@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

8.0,84.0,153.0,79.0,64.0,113.0
8.0,74.0,148.0,118.0,64.0,104.0
8.0,74.0,153.0,118.0,59.0,99.0
6.0,118.0,64.0,101.0,133.0,92.0
6.0,69.0,153.0,113.0,59.0,99.0
6.0,123.0,68.0,89.0,128.0,90.0
6.0,99.0,104.0,128.0,64.0,78.0
6.0,124.0,59.0,84.0,143.0,88.0
6.0,84.0,131.0,128.0,93.0,81.0
6.0,113.0,64.0,89.0,141.0,86.0
6.0,118.0,64.0,99.0,134.0,88.0
8.0,89.0,143.0,84.0,64.0,118.0
6.0,98.0,89.0,133.0,69.0,79.0
6.0,98.0,104.0,109.0,91.0,101.0
8.0,84.0,143.0,74.0,74.0,133.0
8.0,123.0,64.0,93.0,148.0,90.0
6.0,84.0,113.0,141.0,98.0,81.0
6.0,59.0,148.0,125.0,59.0,97.0
8.0,143.0,69.0,79.0,143.0,123.0
8.0,94.0,133.0,84.0,125.0,97.0
8.0,84.0,108.0,113.0,93.0,90.0
8.0,84.0,138.0,89.0,69.0,123.0
6.0,84.0,108.0,133.0,98.0,81.0
6.0,99.0,84.0,138.0,69.0,83.0
