@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

5.0,88.0,99.0,79.0,83.0,114.0
4.0,74.0,87.0,87.0,79.0,79.0
14.0,148.0,59.0,104.0,208.0,119.0
5.0,93.0,89.0,74.0,89.0,93.0
4.0,79.0,103.0,68.0,103.0,85.0
4.0,76.0,92.0,111.0,90.0,71.0
8.0,94.0,140.0,89.0,118.0,92.0
8.0,108.0,109.0,89.0,89.0,143.0
6.0,98.0,89.0,133.0,79.0,79.0
8.0,84.0,118.0,102.0,94.0,90.0
8.0,138.0,74.0,79.0,143.0,118.0
6.0,74.0,109.0,103.0,89.0,88.0
8.0,118.0,104.0,94.0,94.0,118.0
8.0,94.0,128.0,89.0,128.0,99.0
8.0,64.0,155.0,118.0,64.0,97.0
6.0,84.0,108.0,138.0,103.0,79.0
8.0,108.0,109.0,94.0,99.0,138.0
6.0,89.0,108.0,128.0,116.0,81.0
6.0,103.0,79.0,148.0,74.0,79.0
6.0,103.0,109.0,99.0,89.0,108.0
8.0,108.0,99.0,94.0,94.0,138.0
8.0,108.0,109.0,104.0,79.0,133.0
8.0,138.0,59.0,84.0,138.0,128.0
8.0,79.0,143.0,113.0,69.0,109.0
