@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

18.0,104.0,193.0,114.0,99.0,173.0
18.0,99.0,183.0,128.0,114.0,129.0
20.0,178.0,89.0,154.0,198.0,183.0
20.0,114.0,243.0,104.0,79.0,173.0
22.0,133.0,183.0,114.0,183.0,140.0
22.0,148.0,149.0,154.0,149.0,148.0
22.0,114.0,213.0,129.0,94.0,178.0
22.0,188.0,124.0,114.0,183.0,188.0
25.0,153.0,159.0,129.0,139.0,218.0
18.0,114.0,153.0,178.0,138.0,124.0
22.0,184.0,84.0,129.0,233.0,133.0
18.0,84.0,193.0,188.0,80.0,138.0
18.0,178.0,129.0,104.0,183.0,163.0
18.0,114.0,163.0,163.0,148.0,124.0
16.0,132.0,94.0,178.0,109.0,120.0
20.0,93.0,183.0,178.0,89.0,140.0
16.0,137.0,104.0,173.0,109.0,130.0
18.0,153.0,74.0,114.0,188.0,129.0
18.0,128.0,114.0,168.0,124.0,124.0
22.0,114.0,228.0,119.0,99.0,168.0
22.0,178.0,89.0,114.0,203.0,139.0
18.0,173.0,84.0,99.0,193.0,158.0
20.0,168.0,89.0,124.0,183.0,129.0
18.0,83.0,198.0,163.0,84.0,140.0
