@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

12.0,123.0,129.0,139.0,99.0,143.0
12.0,89.0,163.0,99.0,79.0,143.0
14.0,81.0,173.0,143.0,79.0,122.0
14.0,135.0,84.0,158.0,139.0,92.0
12.0,108.0,113.0,133.0,114.0,100.0
14.0,138.0,119.0,119.0,124.0,158.0
12.0,128.0,122.0,134.0,109.0,120.0
14.0,79.0,203.0,153.0,69.0,119.0
12.0,84.0,150.0,128.0,104.0,102.0
12.0,148.0,69.0,104.0,173.0,138.0
14.0,133.0,124.0,119.0,124.0,168.0
12.0,89.0,128.0,148.0,111.0,102.0
12.0,79.0,183.0,133.0,70.0,113.0
12.0,96.0,113.0,113.0,99.0,97.0
14.0,84.0,161.0,153.0,84.0,116.0
12.0,109.0,135.0,158.0,123.0,92.0
12.0,133.0,74.0,114.0,175.0,102.0
14.0,133.0,139.0,124.0,109.0,128.0
12.0,128.0,124.0,114.0,111.0,126.0
10.0,97.0,123.0,108.0,119.0,111.0
12.0,123.0,104.0,104.0,134.0,153.0
10.0,113.0,89.0,168.0,89.0,89.0
12.0,109.0,148.0,94.0,133.0,119.0
10.0,165.0,64.0,94.0,173.0,97.0
