@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

12.0,93.0,123.0,123.0,124.0,100.0
14.0,143.0,98.0,119.0,163.0,105.0
12.0,89.0,158.0,89.0,89.0,158.0
10.0,113.0,111.0,153.0,84.0,97.0
12.0,138.0,86.0,114.0,158.0,102.0
12.0,79.0,158.0,148.0,69.0,119.0
14.0,84.0,178.0,138.0,87.0,116.0
14.0,84.0,168.0,148.0,80.0,113.0
14.0,84.0,173.0,143.0,69.0,110.0
12.0,104.0,130.0,178.0,118.0,92.0
10.0,99.0,123.0,153.0,128.0,103.0
12.0,93.0,128.0,118.0,119.0,100.0
12.0,128.0,119.0,104.0,119.0,173.0
14.0,94.0,178.0,109.0,69.0,143.0
12.0,148.0,69.0,104.0,168.0,114.0
12.0,113.0,114.0,109.0,119.0,143.0
12.0,153.0,74.0,94.0,163.0,158.0
22.0,139.0,163.0,114.0,203.0,139.0
14.0,163.0,99.0,94.0,158.0,143.0
12.0,89.0,178.0,89.0,79.0,153.0
12.0,79.0,183.0,104.0,69.0,148.0
12.0,168.0,69.0,84.0,198.0,133.0
22.0,128.0,158.0,183.0,158.0,130.0
22.0,129.0,188.0,109.0,104.0,198.0
