@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

16.0,178.0,74.0,114.0,198.0,129.0
20.0,143.0,139.0,139.0,139.0,148.0
20.0,114.0,198.0,124.0,114.0,153.0
18.0,105.0,158.0,143.0,129.0,133.0
20.0,120.0,193.0,104.0,148.0,138.0
20.0,98.0,193.0,163.0,99.0,140.0
22.0,148.0,174.0,129.0,129.0,153.0
20.0,183.0,104.0,164.0,193.0,153.0
18.0,99.0,203.0,129.0,94.0,158.0
22.0,139.0,178.0,139.0,163.0,144.0
22.0,90.0,188.0,163.0,109.0,138.0
18.0,163.0,84.0,129.0,193.0,139.0
18.0,88.0,178.0,178.0,89.0,140.0
18.0,114.0,144.0,213.0,133.0,128.0
22.0,143.0,124.0,208.0,134.0,124.0
20.0,188.0,94.0,104.0,208.0,158.0
18.0,99.0,228.0,104.0,84.0,163.0
18.0,178.0,94.0,114.0,188.0,173.0
22.0,119.0,198.0,149.0,114.0,168.0
20.0,114.0,203.0,109.0,84.0,158.0
18.0,99.0,193.0,158.0,99.0,144.0
22.0,153.0,139.0,154.0,154.0,183.0
20.0,162.0,94.0,144.0,198.0,135.0
18.0,132.0,149.0,139.0,119.0,144.0
