@relation dataset

@attribute sports real
@attribute religious real
@attribute nature real
@attribute theatre real
@attribute shopping real
@attribute picnic real


@data

8.0,113.0,94.0,84.0,109.0,128.0
6.0,148.0,64.0,74.0,138.0,128.0
8.0,84.0,138.0,113.0,64.0,114.0
6.0,98.0,79.0,138.0,79.0,79.0
8.0,133.0,84.0,84.0,133.0,118.0
6.0,79.0,113.0,106.0,87.0,88.0
8.0,113.0,104.0,84.0,94.0,148.0
6.0,69.0,138.0,113.0,79.0,99.0
6.0,83.0,103.0,98.0,99.0,90.0
8.0,69.0,143.0,123.0,71.0,97.0
8.0,118.0,94.0,99.0,99.0,143.0
6.0,74.0,133.0,99.0,74.0,113.0
12.0,115.0,94.0,163.0,109.0,92.0
12.0,123.0,124.0,109.0,114.0,168.0
12.0,94.0,133.0,157.0,133.0,95.0
12.0,104.0,123.0,163.0,128.0,89.0
14.0,99.0,198.0,89.0,74.0,153.0
14.0,113.0,148.0,99.0,148.0,110.0
14.0,94.0,163.0,99.0,94.0,153.0
12.0,133.0,104.0,119.0,129.0,133.0
14.0,163.0,69.0,94.0,188.0,143.0
12.0,74.0,158.0,158.0,74.0,119.0
12.0,123.0,124.0,109.0,129.0,143.0
12.0,94.0,137.0,148.0,113.0,100.0
