@relation dataset

@attribute fixedacidity real
@attribute volatileacidity real
@attribute citricacid real
@attribute residualsugar real
@attribute chlorides real
@attribute freesulfurdioxide real
@attribute totalsulfurdioxide real
@attribute density real
@attribute ph real
@attribute sulphates real
@attribute alcohol real
@attribute quality real


@data

7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,6.0
7.0,0.28,0.36,1.0,0.035,8.0,70.0,0.9899,3.09,0.46,12.1,6.0
7.1,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,7.0
7.8,0.19,0.26,8.9,0.039,42.0,182.0,0.996,3.18,0.46,9.9,6.0
6.3,0.19,0.28,1.8,0.022,28.0,158.0,0.9907,3.2,0.64,11.4,6.0
6.8,0.2,0.38,4.7,0.04,27.0,103.0,0.994,3.37,0.58,10.7,6.0
5.7,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,3.33,0.48,12.5,6.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.8,0.23,0.32,1.6,0.026,43.0,147.0,0.9904,3.29,0.54,12.5,6.0
5.7,0.335,0.34,1.0,0.04,13.0,174.0,0.992,3.27,0.66,10.0,5.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
7.2,0.28,0.54,16.7,0.045,54.0,200.0,0.999,3.08,0.49,9.5,6.0
6.8,0.19,0.58,14.2,0.038,51.0,164.0,0.9975,3.12,0.48,9.6,6.0
6.4,0.3,0.3,2.25,0.038,8.0,210.0,0.9937,3.2,0.62,9.9,6.0
6.5,0.3,0.29,2.25,0.037,8.0,210.0,0.9937,3.19,0.62,9.9,5.0
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,6.0
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,6.0
7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,5.0
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,7.0
5.9,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44,12.0,6.0
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,7.0
6.7,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,3.21,0.42,10.0,6.0
7.8,0.34,0.35,1.8,0.042,8.0,167.0,0.9908,3.11,0.41,12.1,6.0
7.3,0.26,0.36,5.2,0.04,31.0,141.0,0.9931,3.16,0.59,11.0,6.0
7.4,0.36,0.33,1.4,0.025,27.0,55.0,0.9915,3.21,0.33,11.2,6.0
7.8,0.28,0.32,9.0,0.036,34.0,115.0,0.9952,3.17,0.39,10.3,7.0
6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4,6.0
6.8,0.18,0.37,1.6,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,5.0
7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,6.0
5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,6.0
7.2,0.34,0.34,12.6,0.048,7.0,41.0,0.9942,3.19,0.4,11.7,5.0
7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,5.0
7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,5.0
6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,6.0
5.8,0.36,0.32,1.7,0.033,22.0,96.0,0.9898,3.03,0.38,11.2,6.0
5.6,0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4,5.0
5.9,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2,6.0
7.2,0.31,0.46,5.0,0.04,3.0,29.0,0.9906,3.04,0.53,12.5,4.0
6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,6.0
5.2,0.36,0.02,1.6,0.031,24.0,104.0,0.9896,3.44,0.35,12.2,6.0
5.6,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2,6.0
6.4,0.1,0.35,4.9,0.048,31.0,103.0,0.9947,3.43,0.79,9.7,6.0
6.4,0.18,0.48,4.0,0.186,64.0,150.0,0.9945,3.06,0.4,9.3,5.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6.0
7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,5.0
7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,5.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6.0
6.1,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,0.54,10.4,5.0
6.8,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5,6.0
6.7,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4,4.0
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,5.0
5.5,0.35,0.35,1.1,0.045,14.0,167.0,0.992,3.34,0.68,9.9,6.0
6.7,0.24,0.41,8.7,0.036,29.0,148.0,0.9952,3.22,0.62,9.9,6.0
6.8,0.28,0.17,13.9,0.047,49.0,162.0,0.9983,3.21,0.51,9.0,6.0
6.4,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,3.49,0.58,10.0,6.0
6.3,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7,6.0
7.7,0.22,0.42,1.9,0.052,10.0,87.0,0.9922,3.3,0.49,11.8,6.0
6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2,7.0
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,5.0
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,7.0
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,7.0
7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,7.0
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,7.0
7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,7.0
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,7.0
8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,5.0
6.1,0.41,0.24,1.6,0.049,16.0,137.0,0.993,3.32,0.5,10.4,6.0
5.9,0.21,0.24,12.1,0.044,53.0,165.0,0.9969,3.25,0.39,9.5,5.0
7.2,0.34,0.44,4.2,0.047,51.0,144.0,0.991,3.01,0.76,12.3,6.0
6.7,0.21,0.42,9.1,0.049,31.0,150.0,0.9953,3.12,0.74,9.9,7.0
5.9,0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1,5.0
7.7,0.34,0.27,8.8,0.063,39.0,184.0,0.9969,3.09,0.63,9.2,6.0
7.4,0.3,0.22,1.4,0.046,16.0,135.0,0.9928,3.08,0.77,10.4,7.0
6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,5.0
7.8,0.22,0.38,10.3,0.059,28.0,99.0,0.9967,3.12,0.47,10.0,6.0
7.2,0.35,0.34,12.4,0.051,6.0,37.0,0.9944,3.13,0.39,11.5,6.0
6.0,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8,5.0
6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,6.0
6.5,0.28,0.27,5.2,0.04,44.0,179.0,0.9948,3.19,0.69,9.4,6.0
7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5.0
6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,7.0
6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,5.0
7.2,0.2,0.34,2.7,0.032,49.0,151.0,0.99,3.16,0.39,12.7,7.0
7.4,0.2,0.33,1.9,0.035,39.0,138.0,0.991,3.17,0.44,11.7,7.0
8.2,0.22,0.3,1.8,0.047,47.0,185.0,0.9933,3.13,0.5,10.2,6.0
8.2,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2,6.0
7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,7.0
6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,7.0
6.0,0.38,0.26,6.0,0.034,42.0,134.0,0.9912,3.38,0.38,12.3,7.0
7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5.0
5.7,0.18,0.22,4.2,0.042,25.0,111.0,0.994,3.35,0.39,9.4,5.0
7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35,10.1,6.0
7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,6.0
6.6,0.25,0.3,1.6,0.046,32.0,134.0,0.993,3.42,0.51,10.1,7.0
7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,6.0
7.4,0.26,0.3,7.9,0.049,38.0,157.0,0.9963,3.13,0.48,8.9,6.0
6.1,0.32,0.25,1.7,0.034,37.0,136.0,0.992,3.47,0.5,10.8,7.0
6.9,0.28,0.27,2.1,0.036,42.0,121.0,0.9926,3.42,0.49,10.8,7.0
7.0,0.23,0.33,5.8,0.04,25.0,136.0,0.995,3.19,0.58,9.5,6.0
7.1,0.31,0.5,14.5,0.059,6.0,148.0,0.9983,2.94,0.44,9.1,5.0
7.3,0.2,0.37,1.2,0.037,48.0,119.0,0.992,3.32,0.49,10.9,6.0
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,5.0
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,5.0
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5.0
6.3,0.27,0.38,0.9,0.051,7.0,140.0,0.9926,3.45,0.5,10.5,7.0
