@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

185.4296,0.0,24.9711,121.5317,55.2
1236.564,1.0,24.97694,121.55391,30.6
292.9978,6.0,24.97744,121.54458,73.6
330.0854,8.0,24.97408,121.54011,43.4
515.1122,5.0,24.96299,121.5432,37.4
1962.628,1.0,24.95468,121.55481,23.5
4527.687,0.0,24.94741,121.49628,14.4
383.8624,5.0,24.98085,121.54391,58.8
90.45606,9.0,24.97433,121.5431,58.1
401.8807,4.0,24.98326,121.5446,35.1
432.0385,7.0,24.9805,121.53778,45.2
472.1745,3.0,24.97005,121.53758,36.5
4573.779,0.0,24.94867,121.49507,19.2
181.0766,9.0,24.97697,121.54262,42.0
1144.436,4.0,24.99176,121.53456,36.7
438.8513,1.0,24.97493,121.5273,42.6
4449.27,0.0,24.94898,121.49621,15.5
201.8939,8.0,24.98489,121.54121,55.9
2147.376,3.0,24.96299,121.51284,23.6
4082.015,0.0,24.94155,121.50381,18.8
2615.465,0.0,24.95495,121.56174,21.8
1447.286,3.0,24.97285,121.5173,21.5
2185.128,3.0,24.96322,121.51237,25.7
3078.176,0.0,24.95464,121.56627,22.0
190.0392,8.0,24.97707,121.54312,44.3
4066.587,0.0,24.94297,121.50342,20.5
616.5735,8.0,24.97945,121.53642,42.3
750.0704,2.0,24.97371,121.54951,37.8
57.58945,7.0,24.9675,121.54069,42.7
421.479,5.0,24.98246,121.54477,49.3
3771.895,0.0,24.93363,121.51158,29.3
461.1016,5.0,24.95425,121.5399,34.6
707.9067,2.0,24.981,121.54713,36.6
126.7286,8.0,24.96881,121.54089,48.2
157.6052,7.0,24.96628,121.54196,39.1
451.6419,8.0,24.96945,121.5449,31.6
995.7554,0.0,24.96305,121.54915,25.5
561.9845,5.0,24.98746,121.54391,45.9
642.6985,3.0,24.97559,121.53713,31.5
289.3248,5.0,24.98203,121.54348,46.1
1414.837,1.0,24.95182,121.54887,26.6
