@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

4066.587,0.0,24.94297,121.50342,18.2
519.4617,5.0,24.96305,121.53758,34.7
512.7871,6.0,24.98748,121.54301,34.1
533.4762,4.0,24.97445,121.54765,53.9
488.8193,8.0,24.97015,121.54494,38.3
463.9623,9.0,24.9703,121.54458,42.0
640.7391,3.0,24.97563,121.53715,61.5
4605.749,0.0,24.94684,121.49578,13.4
4510.359,1.0,24.94925,121.49542,13.2
512.5487,4.0,24.974,121.53842,44.2
1758.406,1.0,24.95402,121.55282,20.7
1438.579,3.0,24.97419,121.5175,27.0
492.2313,5.0,24.96515,121.53737,38.9
289.3248,5.0,24.98203,121.54348,51.7
1160.632,0.0,24.94968,121.53009,13.7
371.2495,8.0,24.97254,121.54059,41.9
56.47425,7.0,24.95744,121.53711,53.5
4510.359,1.0,24.94925,121.49542,22.6
336.0532,5.0,24.95776,121.53438,42.4
1931.207,2.0,24.96365,121.51471,21.3
259.6607,6.0,24.97585,121.54516,63.2
2175.877,3.0,24.96303,121.51254,27.7
533.4762,4.0,24.97445,121.54765,55.0
995.7554,0.0,24.96305,121.54915,25.3
123.7429,8.0,24.97635,121.54329,44.3
193.5845,6.0,24.96571,121.54089,50.7
104.8101,5.0,24.96674,121.54067,56.8
464.223,6.0,24.97964,121.53805,36.2
561.9845,5.0,24.98746,121.54391,42.0
90.45606,9.0,24.97433,121.5431,59.0
640.7391,3.0,24.97563,121.53715,40.8
424.5442,8.0,24.97587,121.53913,36.3
4082.015,0.0,24.94155,121.50381,20.0
379.5575,10.0,24.98343,121.53762,54.4
1360.139,1.0,24.95204,121.54842,29.5
616.4004,3.0,24.97723,121.53767,36.8
2185.128,3.0,24.96322,121.51237,25.6
552.4371,2.0,24.97598,121.53381,29.8
1414.837,1.0,24.95182,121.54887,26.5
533.4762,4.0,24.97445,121.54765,40.3
377.7956,6.0,24.96427,121.53964,36.8
