@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

185.4296,0.0,24.9711,121.5317,45.5
279.1726,7.0,24.97528,121.54541,57.4
193.5845,6.0,24.96571,121.54089,48.6
804.6897,4.0,24.97838,121.53477,62.9
383.8624,5.0,24.98085,121.54391,55.0
124.9912,6.0,24.96674,121.54039,60.7
216.8329,7.0,24.98086,121.54162,41.0
535.527,8.0,24.98092,121.53653,37.5
2147.376,3.0,24.96299,121.51284,30.7
482.7581,5.0,24.97433,121.53863,37.5
373.3937,8.0,24.9866,121.54082,39.5
186.9686,6.0,24.96604,121.54211,42.2
1009.235,0.0,24.96357,121.54951,20.8
390.5684,5.0,24.97937,121.54245,46.8
319.0708,6.0,24.96495,121.54277,47.4
942.4664,0.0,24.97843,121.52406,43.5
492.2313,5.0,24.96515,121.53737,42.5
289.3248,5.0,24.98203,121.54348,51.4
1559.827,3.0,24.97213,121.51627,28.9
640.6071,5.0,24.97017,121.54647,37.5
492.2313,5.0,24.96515,121.53737,40.1
1360.139,1.0,24.95204,121.54842,28.4
451.2438,5.0,24.97563,121.54694,45.5
185.4296,0.0,24.9711,121.5317,52.2
489.8821,8.0,24.97017,121.54494,43.2
3780.59,0.0,24.93293,121.51203,45.1
179.4538,8.0,24.97349,121.54245,39.7
170.7311,7.0,24.96719,121.54269,48.5
387.7721,9.0,24.98118,121.53788,44.7
1360.139,1.0,24.95204,121.54842,28.9
376.1709,6.0,24.95418,121.53713,40.9
4066.587,0.0,24.94297,121.50342,20.7
4082.015,0.0,24.94155,121.50381,15.6
1264.73,0.0,24.94883,121.52954,18.3
815.9314,4.0,24.97886,121.53464,35.6
390.5684,5.0,24.97937,121.54245,39.4
815.9314,4.0,24.97886,121.53464,37.4
49.66105,8.0,24.95836,121.53756,57.8
616.4004,3.0,24.97723,121.53767,39.6
4066.587,0.0,24.94297,121.50342,11.6
104.8101,5.0,24.96674,121.54067,55.5
