@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

150.9347,7.0,24.96725,121.54252,48.1
2707.392,3.0,24.96056,121.50831,17.7
383.2805,7.0,24.96735,121.54464,43.7
338.9679,9.0,24.96853,121.54413,50.8
1455.798,1.0,24.9512,121.549,27.0
4066.587,0.0,24.94297,121.50342,18.3
1406.43,0.0,24.98573,121.52758,48.0
3947.945,0.0,24.94783,121.50243,25.3
274.0144,1.0,24.9748,121.53059,45.4
1402.016,0.0,24.98569,121.5276,43.2
2469.645,4.0,24.96108,121.51046,21.8
1146.329,0.0,24.9492,121.53076,16.1
167.5989,5.0,24.9663,121.54026,41.0
104.8101,5.0,24.96674,121.54067,51.8
90.45606,9.0,24.97433,121.5431,59.5
617.4424,3.0,24.97746,121.53299,34.6
289.3248,5.0,24.98203,121.54348,51.0
90.45606,9.0,24.97433,121.5431,62.2
964.7496,4.0,24.98872,121.53411,38.2
170.1289,1.0,24.97371,121.52984,32.9
193.5845,6.0,24.96571,121.54089,54.4
208.3905,6.0,24.95618,121.53844,45.7
392.4459,6.0,24.96398,121.5425,30.5
292.9978,6.0,24.97744,121.54458,71.0
189.5181,8.0,24.97707,121.54308,47.1
1360.139,1.0,24.95204,121.54842,26.6
592.5006,2.0,24.9726,121.53561,34.1
2147.376,3.0,24.96299,121.51284,28.4
104.8101,5.0,24.96674,121.54067,51.6
196.6172,7.0,24.97701,121.54224,39.4
2102.427,3.0,24.96044,121.51462,23.1
393.2606,6.0,24.96172,121.53812,7.6
143.8383,8.0,24.98155,121.54142,53.3
737.9161,2.0,24.98092,121.54739,46.4
6396.283,1.0,24.94375,121.47883,12.2
4197.349,0.0,24.93885,121.50383,13.0
1583.722,3.0,24.96622,121.51709,30.6
289.3248,5.0,24.98203,121.54348,59.6
492.2313,5.0,24.96515,121.53737,31.3
492.2313,5.0,24.96515,121.53737,48.0
414.9476,4.0,24.98199,121.54464,32.5
