@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

1449.722,3.0,24.97289,121.51728,21.4
379.5575,10.0,24.98343,121.53762,44.0
665.0636,3.0,24.97503,121.53692,34.2
1360.139,1.0,24.95204,121.54842,26.2
175.6294,8.0,24.97347,121.54271,40.9
390.5684,5.0,24.97937,121.54245,52.2
274.0144,1.0,24.9748,121.53059,43.5
1805.665,2.0,24.98672,121.52091,31.1
90.45606,9.0,24.97433,121.5431,58.0
1783.18,3.0,24.96731,121.51486,20.9
383.7129,8.0,24.972,121.54477,48.1
590.9292,1.0,24.97153,121.53559,39.7
372.6242,6.0,24.97838,121.54119,40.8
492.2313,5.0,24.96515,121.53737,43.8
529.7771,8.0,24.98102,121.53655,40.2
186.5101,9.0,24.97703,121.54265,78.3
1402.016,0.0,24.98569,121.5276,38.5
431.1114,10.0,24.98123,121.53743,48.5
1402.016,0.0,24.98569,121.5276,42.3
324.9419,6.0,24.97814,121.5417,46.0
193.5845,6.0,24.96571,121.54089,49.0
4082.015,0.0,24.94155,121.50381,12.8
265.0609,8.0,24.98059,121.53986,40.2
3171.329,0.0,25.00115,121.51776,46.6
1156.412,0.0,24.9489,121.53095,19.0
2147.376,3.0,24.96299,121.51284,33.4
4074.736,0.0,24.94235,121.50357,14.7
4412.765,1.0,24.95032,121.49587,17.4
333.3679,9.0,24.98016,121.53932,32.4
2216.612,4.0,24.96007,121.51361,23.9
250.631,7.0,24.96606,121.54297,39.3
373.8389,10.0,24.98322,121.53765,61.9
732.8528,0.0,24.97668,121.52518,39.0
732.8528,0.0,24.97668,121.52518,40.6
837.7233,0.0,24.96334,121.54767,29.7
1712.632,2.0,24.96412,121.5167,28.8
250.631,7.0,24.96606,121.54297,41.4
2077.39,3.0,24.96357,121.51329,33.4
204.1705,8.0,24.98236,121.53923,48.2
1559.827,3.0,24.97213,121.51627,21.7
639.6198,5.0,24.97258,121.54814,40.8
