@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

84.87882,10.0,24.98298,121.54024,37.9
306.5947,9.0,24.98034,121.53951,42.2
561.9845,5.0,24.98746,121.54391,47.3
561.9845,5.0,24.98746,121.54391,54.8
390.5684,5.0,24.97937,121.54245,43.1
2175.03,3.0,24.96305,121.51254,32.1
623.4731,7.0,24.97933,121.53642,40.3
287.6025,6.0,24.98042,121.54228,46.7
5512.038,1.0,24.95095,121.48458,18.8
1783.18,3.0,24.96731,121.51486,22.1
405.2134,1.0,24.97349,121.53372,41.4
90.45606,9.0,24.97433,121.5431,58.1
492.2313,5.0,24.96515,121.53737,39.3
2469.645,4.0,24.96108,121.51046,23.8
1164.838,4.0,24.99156,121.53406,34.3
579.2083,2.0,24.9824,121.54619,50.5
292.9978,6.0,24.97744,121.54458,70.1
350.8515,1.0,24.97544,121.53119,37.4
368.1363,8.0,24.9675,121.54451,42.3
23.38284,7.0,24.96772,121.54102,47.7
2275.877,3.0,24.96314,121.51151,29.3
279.1726,7.0,24.97528,121.54541,51.6
1360.139,1.0,24.95204,121.54842,24.6
279.1726,7.0,24.97528,121.54541,47.9
480.6977,4.0,24.97353,121.53885,38.8
1487.868,2.0,24.97542,121.51726,27.0
383.8624,5.0,24.98085,121.54391,56.2
276.449,5.0,24.95593,121.53913,33.6
557.478,4.0,24.97419,121.53797,47.0
451.2438,5.0,24.97563,121.54694,57.1
4519.69,0.0,24.94826,121.49587,22.1
769.4034,7.0,24.98281,121.53408,25.0
488.5727,1.0,24.97349,121.53451,34.2
323.655,6.0,24.97841,121.54281,49.3
205.367,7.0,24.98419,121.54243,55.1
4079.418,0.0,25.01459,121.51816,27.3
1935.009,2.0,24.96386,121.51458,22.9
1360.139,1.0,24.95204,121.54842,25.3
577.9615,6.0,24.97201,121.54722,47.7
289.3248,5.0,24.98203,121.54348,46.2
4082.015,0.0,24.94155,121.50381,15.9
