@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

389.8219,6.0,24.96412,121.54273,40.6
1055.067,0.0,24.96211,121.54928,23.1
1009.235,0.0,24.96357,121.54951,22.3
6306.153,1.0,24.95743,121.47516,15.0
424.7132,7.0,24.97429,121.53917,30.0
1159.454,0.0,24.9496,121.53018,13.8
90.45606,9.0,24.97433,121.5431,52.7
1735.595,2.0,24.96464,121.51623,25.9
329.9747,5.0,24.98254,121.54395,51.8
5512.038,1.0,24.95095,121.48458,17.4
339.2289,1.0,24.97519,121.53151,26.5
444.1334,1.0,24.97501,121.5273,43.9
292.9978,6.0,24.97744,121.54458,63.3
837.7233,0.0,24.96334,121.54767,28.8
1485.097,4.0,24.97073,121.517,30.7
2288.011,3.0,24.95885,121.51359,24.4
289.3248,5.0,24.98203,121.54348,53.0
2147.376,3.0,24.96299,121.51284,31.7
493.657,7.0,24.96968,121.54522,40.6
815.9314,4.0,24.97886,121.53464,38.1
1783.18,3.0,24.96731,121.51486,23.7
482.7581,5.0,24.97433,121.53863,41.1
390.5684,5.0,24.97937,121.54245,40.1
837.7233,0.0,24.96334,121.54767,23.0
252.5822,1.0,24.9746,121.53046,117.5
451.6419,8.0,24.96945,121.5449,26.5
492.2313,5.0,24.96515,121.53737,40.5
170.1289,1.0,24.97371,121.52984,29.3
394.0173,7.0,24.97305,121.53994,41.0
23.38284,7.0,24.96772,121.54102,49.7
461.1016,5.0,24.95425,121.5399,34.0
2185.128,3.0,24.96322,121.51237,27.7
208.3905,6.0,24.95618,121.53844,44.0
1554.25,3.0,24.97026,121.51642,31.1
184.3302,6.0,24.96581,121.54086,45.4
387.7721,9.0,24.98118,121.53788,44.8
1455.798,1.0,24.9512,121.549,25.6
1978.671,2.0,24.98674,121.51844,23.5
383.2805,7.0,24.96735,121.54464,34.4
718.2937,3.0,24.97509,121.53644,55.3
90.45606,9.0,24.97433,121.5431,56.3
