@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

2185.128,3.0,24.96322,121.51237,22.8
289.3248,5.0,24.98203,121.54348,42.1
312.8963,5.0,24.95591,121.53956,51.7
157.6052,7.0,24.96628,121.54196,41.5
274.0144,1.0,24.9748,121.53059,52.2
390.5684,5.0,24.97937,121.54245,49.5
1157.988,0.0,24.96165,121.55011,23.8
1717.193,2.0,24.96447,121.51649,30.5
49.66105,8.0,24.95836,121.53756,56.8
587.8877,8.0,24.97077,121.54634,37.4
292.9978,6.0,24.97744,121.54458,69.7
289.3248,5.0,24.98203,121.54348,53.3
132.5469,9.0,24.98298,121.53981,47.3
3529.564,0.0,24.93207,121.51597,29.3
506.1144,4.0,24.97845,121.53889,40.3
4066.587,0.0,24.94297,121.50342,12.9
82.88643,10.0,24.983,121.54026,46.6
185.4296,0.0,24.9711,121.5317,55.3
2103.555,3.0,24.96042,121.51462,25.6
2251.938,4.0,24.95957,121.51353,27.3
122.3619,8.0,24.96756,121.5423,67.7
377.8302,9.0,24.97151,121.5435,38.6
1939.749,1.0,24.95155,121.55387,31.3
443.802,6.0,24.97927,121.53874,35.3
967.4,4.0,24.98872,121.53408,40.3
4136.271,1.0,24.95544,121.4963,24.7
512.5487,4.0,24.974,121.53842,42.5
918.6357,1.0,24.97198,121.55063,31.9
1164.838,4.0,24.99156,121.53406,32.2
1717.193,2.0,24.96447,121.51649,23.0
170.1289,1.0,24.97371,121.52984,37.3
482.7581,5.0,24.97433,121.53863,35.5
2175.03,3.0,24.96305,121.51254,27.7
187.4823,1.0,24.97388,121.52981,28.5
161.942,9.0,24.98353,121.53966,39.7
289.3248,5.0,24.98203,121.54348,41.2
130.9945,6.0,24.95663,121.53765,37.2
372.1386,7.0,24.97293,121.54026,40.5
2408.993,0.0,24.95505,121.55964,22.3
2175.744,3.0,24.9633,121.51243,28.1
4082.015,0.0,24.94155,121.50381,15.4
90.45606,9.0,24.97433,121.5431,50.0
390.9696,7.0,24.97923,121.53986,40.6
104.8101,5.0,24.96674,121.54067,52.5
90.45606,9.0,24.97433,121.5431,63.9
