@relation dataset

@attribute distance real
@attribute n_stores real
@attribute latitude real
@attribute longitude real
@attribute house_price real


@data

461.1016,5.0,24.95425,121.5399,32.9
323.6912,6.0,24.97841,121.5428,51.0
289.3248,5.0,24.98203,121.54348,44.5
490.3446,0.0,24.97217,121.53471,37.0
56.47425,7.0,24.95744,121.53711,54.4
395.6747,5.0,24.95674,121.534,24.5
383.2805,7.0,24.96735,121.54464,42.5
335.5273,6.0,24.9796,121.5414,38.1
2179.59,3.0,24.96299,121.51252,21.8
1144.436,4.0,24.99176,121.53456,34.1
567.0349,4.0,24.97003,121.5458,28.5
4082.015,0.0,24.94155,121.50381,16.7
121.7262,10.0,24.98178,121.54059,46.1
156.2442,4.0,24.96696,121.53992,36.9
461.7848,0.0,24.97229,121.53445,35.7
2288.011,3.0,24.95885,121.51359,23.2
439.7105,0.0,24.97161,121.53423,38.4
1626.083,3.0,24.96622,121.51668,29.4
289.3248,5.0,24.98203,121.54348,55.0
169.9803,1.0,24.97369,121.52979,50.2
3079.89,0.0,24.9546,121.56627,24.7
289.3248,5.0,24.98203,121.54348,53.0
1264.73,0.0,24.94883,121.52954,19.1
1643.499,2.0,24.95394,121.55174,24.7
537.7971,4.0,24.97425,121.53814,42.2
318.5292,9.0,24.97071,121.54069,78.0
104.8101,5.0,24.96674,121.54067,42.8
577.9615,6.0,24.97201,121.54722,41.6
1756.411,2.0,24.9832,121.51812,27.3
250.631,7.0,24.96606,121.54297,42.0
752.7669,2.0,24.97795,121.53451,37.5
379.5575,10.0,24.98343,121.53762,49.8
272.6783,5.0,24.95562,121.53872,26.9
4197.349,0.0,24.93885,121.50383,18.6
964.7496,4.0,24.98872,121.53411,37.7
187.4823,1.0,24.97388,121.52981,33.1
197.1338,6.0,24.97631,121.54436,42.5
1712.632,2.0,24.96412,121.5167,31.3
488.8193,8.0,24.97015,121.54494,38.1
56.47425,7.0,24.95744,121.53711,62.1
757.3377,3.0,24.97538,121.54971,36.7
