@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

104.0,90.0,73.0,47.0,19.0,18.0,76.0,61.0,98.0,64.0,54.0,73.0,45.0,51.0,526.0,311.0,717.0,2075.0,637.0,738.0,554.0,415.0,6940.0,1304.0,637.0,288.0,1295.0,422.0,221.0,644.0,2028.0,618.0,720.0,478.0,354.0,6842.0,1240.0,583.0,215.0,1250.0,0.115200005,0.297600001,0.364800006,0.115200005,0.062400002,0.038400002,0.043200001,0.072000004,0.081600003,0.062400002,0.048,0.081600003,0.076800004,0.100800008,0.322580636,0.193548381,0.45161289,0.258064508,0.225806445,0.161290318,0.161290318,0.225806445,0.258064508,0.225806445,0.161290318,0.129032254,0.225806445,0.225806445,62.35714286,0.111428575,0.23041474
21.0,63.0,63.0,55.0,59.0,54.0,103.0,50.0,65.0,80.0,35.0,72.0,48.0,67.0,2005.0,318.0,424.0,1343.0,559.0,1209.0,1367.0,579.0,6829.0,810.0,846.0,267.0,2082.0,1984.0,255.0,361.0,1288.0,500.0,1155.0,1264.0,529.0,6764.0,730.0,811.0,195.0,2034.0,0.052800003,0.048,0.105600007,0.115200005,0.076800004,0.067200005,0.091200002,0.076800004,0.076800004,0.216000006,0.206400007,0.038400002,0.273600012,0.100800008,0.193548381,0.129032254,0.258064508,0.258064508,0.225806445,0.225806445,0.225806445,0.290322572,0.225806445,0.322580636,0.193548381,0.258064508,0.322580636,0.193548381,59.64285714,0.110400005,0.237327182
85.0,55.0,65.0,60.0,67.0,79.0,67.0,88.0,63.0,73.0,69.0,91.0,91.0,49.0,452.0,280.0,676.0,1022.0,628.0,685.0,453.0,476.0,1274.0,408.0,560.0,253.0,929.0,367.0,225.0,611.0,962.0,561.0,606.0,386.0,388.0,1211.0,335.0,491.0,162.0,838.0,0.086400002,0.086400002,0.110400006,0.211200014,0.062400002,0.081600003,0.086400002,0.091200002,0.086400002,0.086400002,0.096000001,0.096000001,0.278400004,0.105600007,0.258064508,0.225806445,0.290322572,0.354838699,0.258064508,0.193548381,0.225806445,0.193548381,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,0.290322572,71.57142857,0.111771432,0.251152066
71.0,72.0,72.0,53.0,51.0,90.0,43.0,20.0,64.0,79.0,84.0,63.0,53.0,57.0,414.0,308.0,730.0,580.0,613.0,614.0,441.0,470.0,654.0,655.0,1048.0,262.0,634.0,343.0,236.0,658.0,527.0,562.0,524.0,398.0,450.0,590.0,576.0,964.0,199.0,581.0,0.086400002,0.096000001,0.225600004,0.086400002,0.124800004,0.076800004,0.100800008,0.052800003,0.072000004,0.052800003,0.177600011,0.057600003,0.096000001,0.148800001,0.258064508,0.290322572,0.354838699,0.225806445,0.290322572,0.193548381,0.258064508,0.161290318,0.193548381,0.290322572,0.193548381,0.225806445,0.290322572,0.419354826,62.28571429,0.103885718,0.260368656
52.0,46.0,56.0,74.0,85.0,48.0,69.0,52.0,63.0,54.0,80.0,82.0,65.0,68.0,917.0,344.0,1288.0,777.0,567.0,358.0,395.0,345.0,2067.0,698.0,497.0,246.0,751.0,865.0,298.0,1232.0,703.0,482.0,310.0,326.0,293.0,2004.0,644.0,417.0,164.0,686.0,0.067200005,0.096000001,0.216000006,0.129600003,0.096000001,0.100800008,0.115200005,0.105600007,0.086400002,0.091200002,0.081600003,0.105600007,0.076800004,0.120000005,0.258064508,0.225806445,0.419354826,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.225806445,0.258064508,0.225806445,0.225806445,0.258064508,63.85714286,0.106285718,0.262672803
55.0,72.0,63.0,46.0,59.0,92.0,59.0,61.0,53.0,45.0,53.0,66.0,54.0,40.0,1772.0,290.0,397.0,1182.0,598.0,1077.0,374.0,407.0,1207.0,686.0,606.0,310.0,876.0,1717.0,218.0,334.0,1136.0,539.0,985.0,315.0,346.0,1154.0,641.0,553.0,244.0,822.0,0.081600003,0.076800004,0.072000004,0.100800008,0.081600003,0.086400002,0.091200002,0.091200002,0.081600003,0.13440001,0.072000004,0.081600003,0.235200018,0.081600003,0.225806445,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.193548381,0.322580636,0.225806445,0.322580636,0.193548381,0.225806445,0.290322572,0.193548381,58.42857143,0.097714291,0.241935477
71.0,85.0,64.0,61.0,51.0,53.0,68.0,60.0,84.0,62.0,53.0,82.0,19.0,59.0,424.0,368.0,1093.0,1340.0,618.0,1019.0,492.0,338.0,1210.0,759.0,567.0,525.0,1748.0,353.0,283.0,1029.0,1279.0,567.0,966.0,424.0,278.0,1126.0,697.0,514.0,443.0,1729.0,0.076800004,0.110400006,0.139200002,0.105600007,0.091200002,0.086400002,0.081600003,0.072000004,0.091200002,0.172800004,0.081600003,0.110400006,0.124800004,0.235200018,0.225806445,0.290322572,0.290322572,0.258064508,0.225806445,0.225806445,0.129032254,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,62.28571429,0.112800005,0.251152066
116.0,102.0,75.0,55.0,60.0,52.0,43.0,61.0,64.0,89.0,53.0,106.0,65.0,78.0,1551.0,317.0,412.0,1602.0,613.0,2171.0,389.0,392.0,1173.0,660.0,1305.0,322.0,698.0,1435.0,215.0,337.0,1547.0,553.0,2119.0,346.0,331.0,1109.0,571.0,1252.0,216.0,633.0,0.019200001,0.091200002,0.120000005,0.115200005,0.091200002,0.091200002,0.091200002,0.096000001,0.096000001,0.201600015,0.100800008,0.072000004,0.096000001,0.163200006,0.161290318,0.258064508,0.322580636,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.225806445,0.354838699,0.258064508,0.258064508,0.322580636,0.419354826,72.78571429,0.103200004,0.271889393
75.0,56.0,81.0,19.0,85.0,59.0,77.0,71.0,21.0,85.0,70.0,72.0,63.0,50.0,1700.0,271.0,433.0,1400.0,597.0,1094.0,430.0,435.0,1573.0,434.0,554.0,230.0,765.0,1625.0,215.0,352.0,1381.0,512.0,1035.0,353.0,364.0,1552.0,349.0,484.0,158.0,702.0,0.168000013,0.091200002,0.081600003,0.216000006,0.048,0.091200002,0.081600003,0.081600003,0.100800008,0.081600003,0.100800008,0.076800004,0.086400002,0.201600015,0.290322572,0.225806445,0.290322572,0.387096763,0.193548381,0.225806445,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.354838699,63.14285714,0.107657148,0.262672803
88.0,80.0,55.0,57.0,59.0,57.0,95.0,77.0,45.0,53.0,57.0,53.0,65.0,59.0,1825.0,358.0,1546.0,5873.0,508.0,615.0,1685.0,426.0,1234.0,679.0,910.0,279.0,952.0,1737.0,278.0,1491.0,5816.0,449.0,558.0,1590.0,349.0,1189.0,626.0,853.0,226.0,887.0,0.091200002,0.091200002,0.086400002,0.076800004,0.096000001,0.091200002,0.096000001,0.086400002,0.100800008,0.124800004,0.24000001,0.091200002,0.076800004,0.110400006,0.225806445,0.258064508,0.193548381,0.225806445,0.193548381,0.193548381,0.258064508,0.225806445,0.290322572,0.290322572,0.516129017,0.258064508,0.225806445,0.258064508,64.28571429,0.104228575,0.258064508
