@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

108.0,75.0,72.0,80.0,90.0,112.0,79.0,79.0,83.0,92.0,94.0,98.0,72.0,61.0,487.0,784.0,706.0,364.0,657.0,350.0,436.0,681.0,857.0,496.0,649.0,433.0,534.0,379.0,709.0,634.0,284.0,567.0,238.0,357.0,602.0,774.0,404.0,555.0,335.0,462.0,0.067200005,0.076800004,0.086400002,0.076800004,0.216000006,0.091200002,0.091200002,0.072000004,0.091200002,0.091200002,0.067200005,0.086400002,0.072000004,0.172800004,0.225806445,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.225806445,0.516129017,85.35714286,0.097028575,0.278801835
92.0,83.0,86.0,92.0,124.0,73.0,67.0,80.0,94.0,70.0,98.0,96.0,89.0,89.0,795.0,1261.0,448.0,987.0,845.0,430.0,855.0,769.0,680.0,447.0,546.0,275.0,468.0,703.0,1178.0,362.0,895.0,721.0,357.0,788.0,689.0,586.0,377.0,448.0,179.0,379.0,0.086400002,0.244800016,0.100800008,0.278400004,0.273600012,0.062400002,0.072000004,0.076800004,0.081600003,0.100800008,0.076800004,0.086400002,0.076800004,0.096000001,0.290322572,0.258064508,0.322580636,0.354838699,0.290322572,0.193548381,0.161290318,0.225806445,0.290322572,0.290322572,0.290322572,0.193548381,0.258064508,0.290322572,88.07142857,0.122400005,0.264976951
82.0,76.0,69.0,81.0,68.0,81.0,79.0,77.0,82.0,94.0,72.0,72.0,82.0,70.0,1064.0,531.0,469.0,345.0,674.0,306.0,485.0,754.0,1754.0,473.0,538.0,301.0,576.0,982.0,455.0,400.0,264.0,606.0,225.0,406.0,677.0,1672.0,379.0,466.0,229.0,494.0,0.096000001,0.096000001,0.091200002,0.091200002,0.086400002,0.081600003,0.086400002,0.086400002,0.081600003,0.081600003,0.086400002,0.081600003,0.091200002,0.076800004,0.354838699,0.290322572,0.290322572,0.322580636,0.225806445,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.290322572,0.225806445,0.290322572,0.258064508,77.5,0.086742859,0.271889393
100.0,74.0,63.0,63.0,103.0,74.0,90.0,78.0,90.0,88.0,89.0,65.0,81.0,78.0,616.0,485.0,496.0,392.0,649.0,490.0,468.0,769.0,617.0,494.0,587.0,275.0,568.0,516.0,411.0,433.0,329.0,546.0,416.0,378.0,691.0,527.0,406.0,498.0,210.0,487.0,0.076800004,0.076800004,0.100800008,0.072000004,0.091200002,0.091200002,0.072000004,0.076800004,0.086400002,0.076800004,0.067200005,0.081600003,0.067200005,0.096000001,0.258064508,0.258064508,0.290322572,0.225806445,0.258064508,0.290322572,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.225806445,0.258064508,0.354838699,81.14285714,0.080914289,0.255760361
92.0,108.0,99.0,81.0,63.0,89.0,70.0,79.0,72.0,64.0,90.0,91.0,109.0,79.0,488.0,473.0,644.0,483.0,840.0,518.0,671.0,563.0,602.0,553.0,700.0,305.0,463.0,396.0,365.0,545.0,402.0,777.0,429.0,601.0,484.0,530.0,489.0,610.0,214.0,354.0,0.057600003,0.072000004,0.072000004,0.067200005,0.192000002,0.081600003,0.081600003,0.091200002,0.076800004,0.072000004,0.067200005,0.206400007,0.091200002,0.081600003,0.225806445,0.258064508,0.129032254,0.225806445,0.258064508,0.258064508,0.193548381,0.258064508,0.258064508,0.225806445,0.225806445,0.193548381,0.290322572,0.290322572,84.71428571,0.093600004,0.235023034
91.0,81.0,88.0,90.0,79.0,74.0,68.0,77.0,86.0,101.0,90.0,91.0,88.0,70.0,594.0,542.0,552.0,417.0,1528.0,661.0,444.0,632.0,551.0,519.0,666.0,348.0,491.0,503.0,461.0,464.0,327.0,1449.0,587.0,376.0,555.0,465.0,418.0,576.0,257.0,403.0,0.081600003,0.067200005,0.18720001,0.067200005,0.216000006,0.196800008,0.062400002,0.076800004,0.076800004,0.091200002,0.249600008,0.091200002,0.096000001,0.081600003,0.290322572,0.225806445,0.193548381,0.193548381,0.193548381,0.225806445,0.193548381,0.258064508,0.193548381,0.290322572,0.258064508,0.193548381,0.290322572,0.258064508,83.85714286,0.117257147,0.232718887
83.0,81.0,89.0,73.0,72.0,72.0,60.0,51.0,82.0,81.0,62.0,72.0,91.0,77.0,628.0,441.0,635.0,461.0,1413.0,358.0,540.0,759.0,952.0,741.0,533.0,352.0,468.0,545.0,360.0,546.0,388.0,1341.0,286.0,480.0,708.0,870.0,660.0,471.0,280.0,377.0,0.091200002,0.086400002,0.076800004,0.067200005,0.081600003,0.076800004,0.067200005,0.072000004,0.072000004,0.091200002,0.062400002,0.091200002,0.076800004,0.086400002,0.354838699,0.225806445,0.161290318,0.225806445,0.290322572,0.225806445,0.193548381,0.225806445,0.225806445,0.322580636,0.193548381,0.258064508,0.225806445,0.290322572,74.71428571,0.078514289,0.244239624
62.0,81.0,64.0,84.0,70.0,86.0,72.0,68.0,73.0,70.0,83.0,63.0,83.0,59.0,537.0,463.0,707.0,331.0,636.0,425.0,403.0,630.0,630.0,445.0,675.0,425.0,605.0,475.0,382.0,643.0,247.0,566.0,339.0,331.0,562.0,557.0,375.0,592.0,362.0,522.0,0.067200005,0.076800004,0.081600003,0.081600003,0.192000002,0.081600003,0.081600003,0.067200005,0.086400002,0.076800004,0.072000004,0.076800004,0.062400002,0.081600003,0.225806445,0.225806445,0.225806445,0.290322572,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.193548381,0.258064508,0.161290318,0.193548381,0.258064508,72.71428571,0.084685718,0.235023034
75.0,90.0,92.0,101.0,122.0,86.0,78.0,77.0,62.0,99.0,72.0,72.0,91.0,70.0,463.0,462.0,429.0,300.0,1211.0,647.0,466.0,593.0,544.0,578.0,887.0,448.0,518.0,388.0,372.0,337.0,199.0,1089.0,561.0,388.0,516.0,482.0,479.0,815.0,376.0,427.0,0.062400002,0.067200005,0.072000004,0.086400002,0.096000001,0.273600012,0.235200018,0.076800004,0.072000004,0.072000004,0.081600003,0.086400002,0.086400002,0.091200002,0.193548381,0.193548381,0.193548381,0.258064508,0.258064508,0.193548381,0.225806445,0.193548381,0.258064508,0.193548381,0.290322572,0.258064508,0.290322572,0.322580636,84.78571429,0.104228576,0.237327182
