@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

94.0,72.0,102.0,81.0,136.0,119.0,123.0,94.0,104.0,120.0,116.0,92.0,73.0,85.0,1078.0,407.0,1065.0,322.0,567.0,687.0,567.0,1937.0,1170.0,792.0,596.0,310.0,1172.0,984.0,335.0,963.0,241.0,431.0,568.0,444.0,1843.0,1066.0,672.0,480.0,218.0,1099.0,0.129600003,0.110400006,0.124800004,0.129600003,0.115200005,0.307200015,0.081600003,0.110400006,0.115200005,0.115200005,0.091200002,0.115200005,0.115200005,0.216000006,0.258064508,0.193548381,0.290322572,0.290322572,0.225806445,0.129032254,0.193548381,0.225806445,0.225806445,0.225806445,0.258064508,0.225806445,0.225806445,0.354838699,100.7857143,0.134057148,0.237327182
103.0,119.0,107.0,90.0,76.0,88.0,62.0,95.0,119.0,91.0,88.0,90.0,85.0,112.0,673.0,777.0,407.0,1061.0,618.0,408.0,535.0,510.0,1518.0,1132.0,552.0,229.0,1192.0,570.0,658.0,300.0,971.0,542.0,320.0,473.0,415.0,1399.0,1041.0,464.0,139.0,1107.0,0.086400002,0.110400006,0.100800008,0.091200002,0.105600007,0.100800008,0.115200005,0.100800008,0.100800008,0.081600003,0.326400012,0.124800004,0.100800008,0.105600007,0.193548381,0.225806445,0.225806445,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.290322572,94.64285714,0.117942863,0.239631329
92.0,84.0,101.0,81.0,76.0,86.0,124.0,87.0,143.0,105.0,89.0,79.0,99.0,86.0,641.0,892.0,798.0,1455.0,570.0,696.0,1011.0,537.0,1122.0,1742.0,2605.0,249.0,620.0,549.0,808.0,697.0,1374.0,494.0,610.0,887.0,450.0,979.0,1637.0,2516.0,170.0,521.0,0.105600007,0.120000005,0.139200002,0.096000001,0.081600003,0.100800008,0.110400006,0.105600007,0.100800008,0.32160002,0.316800028,0.105600007,0.086400002,0.096000001,0.225806445,0.258064508,0.290322572,0.225806445,0.193548381,0.129032254,0.225806445,0.193548381,0.225806445,0.258064508,0.258064508,0.225806445,0.193548381,0.193548381,95.14285714,0.134742865,0.22119815
91.0,92.0,84.0,73.0,114.0,101.0,71.0,75.0,97.0,150.0,101.0,81.0,74.0,91.0,1348.0,437.0,764.0,1385.0,658.0,526.0,1899.0,483.0,1412.0,1711.0,625.0,295.0,562.0,1257.0,345.0,680.0,1312.0,544.0,425.0,1828.0,408.0,1315.0,1561.0,524.0,214.0,488.0,0.110400006,0.115200005,0.124800004,0.120000005,0.105600007,0.120000005,0.124800004,0.110400006,0.110400006,0.225600004,0.24000001,0.086400002,0.096000001,0.100800008,0.225806445,0.193548381,0.290322572,0.193548381,0.225806445,0.258064508,0.290322572,0.225806445,0.193548381,0.225806445,0.258064508,0.193548381,0.225806445,0.258064508,92.5,0.127885719,0.232718887
96.0,109.0,75.0,92.0,104.0,100.0,85.0,90.0,101.0,81.0,98.0,91.0,63.0,73.0,631.0,1410.0,388.0,1179.0,521.0,461.0,484.0,842.0,1505.0,1488.0,570.0,261.0,563.0,535.0,1301.0,313.0,1087.0,417.0,361.0,399.0,752.0,1404.0,1407.0,472.0,170.0,500.0,0.091200002,0.148800001,0.105600007,0.120000005,0.120000005,0.297600001,0.110400006,0.105600007,0.115200005,0.096000001,0.072000004,0.100800008,0.110400006,0.115200005,0.161290318,0.290322572,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,0.225806445,0.258064508,0.258064508,0.161290318,0.258064508,0.225806445,0.258064508,89.85714286,0.122057147,0.241935477
109.0,84.0,86.0,83.0,102.0,84.0,122.0,103.0,108.0,127.0,72.0,100.0,82.0,52.0,553.0,1602.0,444.0,1670.0,711.0,714.0,837.0,958.0,1834.0,870.0,552.0,279.0,614.0,444.0,1518.0,358.0,1587.0,609.0,630.0,715.0,855.0,1726.0,743.0,480.0,179.0,532.0,0.100800008,0.096000001,0.110400006,0.086400002,0.120000005,0.100800008,0.230400011,0.096000001,0.100800008,0.100800008,0.086400002,0.105600007,0.105600007,0.091200002,0.193548381,0.225806445,0.225806445,0.225806445,0.258064508,0.129032254,0.225806445,0.193548381,0.193548381,0.225806445,0.225806445,0.225806445,0.258064508,0.193548381,93.85714286,0.109371434,0.214285708
117.0,91.0,84.0,82.0,86.0,103.0,91.0,102.0,65.0,121.0,94.0,119.0,100.0,59.0,581.0,1626.0,410.0,1082.0,567.0,471.0,670.0,694.0,1612.0,852.0,554.0,295.0,678.0,464.0,1535.0,326.0,1000.0,481.0,368.0,579.0,592.0,1547.0,731.0,460.0,176.0,578.0,0.110400006,0.110400006,0.124800004,0.110400006,0.105600007,0.115200005,0.360000014,0.326400012,0.244800016,0.110400006,0.081600003,0.115200005,0.105600007,0.120000005,0.258064508,0.225806445,0.290322572,0.225806445,0.225806445,0.193548381,0.290322572,0.129032254,0.161290318,0.290322572,0.193548381,0.161290318,0.290322572,0.290322572,93.85714286,0.152914293,0.23041474
117.0,87.0,55.0,80.0,101.0,103.0,115.0,78.0,138.0,120.0,89.0,99.0,82.0,81.0,1043.0,403.0,1454.0,463.0,492.0,546.0,928.0,694.0,1021.0,924.0,608.0,273.0,625.0,926.0,316.0,1399.0,383.0,391.0,443.0,813.0,616.0,883.0,804.0,519.0,174.0,543.0,0.100800008,0.120000005,0.144000009,0.096000001,0.120000005,0.120000005,0.129600003,0.096000001,0.110400006,0.091200002,0.326400012,0.105600007,0.24000001,0.115200005,0.225806445,0.225806445,0.322580636,0.225806445,0.258064508,0.225806445,0.322580636,0.129032254,0.290322572,0.258064508,0.193548381,0.193548381,0.225806445,0.193548381,96.07142857,0.136800005,0.235023034
102.0,90.0,83.0,112.0,80.0,91.0,98.0,78.0,127.0,129.0,97.0,92.0,83.0,66.0,742.0,1095.0,375.0,1157.0,503.0,336.0,743.0,752.0,1172.0,678.0,543.0,274.0,859.0,640.0,1005.0,292.0,1045.0,423.0,245.0,645.0,674.0,1045.0,549.0,446.0,182.0,776.0,0.115200005,0.081600003,0.086400002,0.091200002,0.115200005,0.120000005,0.302400023,0.364800006,0.115200005,0.086400002,0.096000001,0.369600028,0.105600007,0.100800008,0.258064508,0.193548381,0.225806445,0.225806445,0.258064508,0.129032254,0.225806445,0.258064508,0.193548381,0.225806445,0.193548381,0.258064508,0.225806445,0.225806445,94.85714286,0.153600007,0.22119815
