@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

86.0,80.0,82.0,90.0,109.0,74.0,115.0,80.0,84.0,73.0,104.0,83.0,87.0,62.0,753.0,549.0,234.0,502.0,786.0,195.0,323.0,392.0,382.0,197.0,200.0,203.0,409.0,667.0,469.0,152.0,412.0,677.0,121.0,208.0,312.0,298.0,124.0,96.0,120.0,322.0,0.37440002,0.302400023,0.182400003,0.124800004,0.18720001,0.504000008,0.40320003,0.148800001,0.144000009,0.124800004,0.129600003,0.18720001,0.153600007,0.158400014,0.387096763,0.483870953,0.387096763,0.225806445,0.387096763,0.290322572,0.354838699,0.290322572,0.322580636,0.258064508,0.258064508,0.419354826,0.322580636,0.387096763,86.35714286,0.22320001,0.341013815
75.0,97.0,109.0,73.0,105.0,68.0,98.0,107.0,93.0,87.0,87.0,84.0,93.0,78.0,365.0,280.0,183.0,335.0,480.0,215.0,271.0,280.0,548.0,233.0,158.0,220.0,512.0,290.0,183.0,74.0,262.0,375.0,147.0,173.0,173.0,455.0,146.0,71.0,136.0,419.0,0.360000014,0.273600012,0.648000002,0.552000046,0.201600015,0.13440001,0.168000013,0.446400017,0.451200008,0.13440001,0.148800001,0.168000013,0.364800006,0.124800004,0.387096763,0.419354826,0.483870953,0.354838699,0.387096763,0.258064508,0.322580636,0.258064508,0.290322572,0.354838699,0.322580636,0.419354826,0.290322572,0.258064508,89.57142857,0.298285726,0.343317962
71.0,77.0,89.0,81.0,107.0,64.0,126.0,80.0,65.0,89.0,83.0,73.0,83.0,51.0,491.0,297.0,216.0,344.0,575.0,211.0,280.0,309.0,429.0,208.0,193.0,222.0,461.0,420.0,220.0,127.0,263.0,468.0,147.0,154.0,229.0,364.0,119.0,110.0,149.0,378.0,0.153600007,0.168000013,0.13440001,0.283200026,0.59040004,0.556800008,0.120000005,0.139200002,0.139200002,0.124800004,0.148800001,0.182400003,0.115200005,0.110400006,0.322580636,0.354838699,0.290322572,0.258064508,0.838709652,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.322580636,0.419354826,0.225806445,0.322580636,81.35714286,0.211885724,0.338709667
96.0,83.0,78.0,83.0,72.0,46.0,117.0,81.0,64.0,101.0,94.0,47.0,64.0,54.0,408.0,302.0,236.0,290.0,473.0,206.0,287.0,328.0,545.0,258.0,340.0,374.0,463.0,312.0,219.0,158.0,207.0,401.0,160.0,170.0,247.0,481.0,157.0,246.0,327.0,399.0,0.148800001,0.148800001,0.13440001,0.110400006,0.192000002,0.32160002,0.139200002,0.441600025,0.115200005,0.216000006,0.153600007,0.144000009,0.033600003,0.196800008,0.322580636,0.322580636,0.258064508,0.258064508,0.419354826,0.258064508,0.290322572,0.258064508,0.290322572,0.387096763,0.322580636,0.354838699,0.161290318,0.354838699,77.14285714,0.178285722,0.304147456
64.0,65.0,88.0,47.0,95.0,58.0,61.0,91.0,80.0,84.0,92.0,100.0,64.0,62.0,397.0,213.0,204.0,299.0,404.0,137.0,280.0,228.0,441.0,202.0,259.0,237.0,454.0,333.0,148.0,116.0,252.0,309.0,79.0,219.0,137.0,361.0,118.0,167.0,137.0,390.0,0.263999999,0.120000005,0.302400023,0.13440001,0.096000001,0.144000009,0.163200006,0.124800004,0.163200006,0.192000002,0.307200015,0.192000002,0.019200001,0.153600007,0.483870953,0.258064508,0.419354826,0.258064508,0.258064508,0.258064508,0.322580636,0.225806445,0.419354826,0.419354826,0.45161289,0.419354826,0.193548381,0.387096763,75.07142857,0.169714292,0.341013815
89.0,73.0,90.0,85.0,99.0,64.0,77.0,61.0,112.0,103.0,85.0,73.0,57.0,72.0,401.0,266.0,251.0,279.0,427.0,158.0,251.0,219.0,375.0,188.0,180.0,231.0,476.0,312.0,193.0,161.0,194.0,328.0,94.0,174.0,158.0,263.0,85.0,95.0,158.0,419.0,0.148800001,0.163200006,0.13440001,0.124800004,0.177600011,0.542400002,0.168000013,0.13440001,0.124800004,0.144000009,0.686400056,0.18720001,0.196800008,0.230400011,0.387096763,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.354838699,0.258064508,0.354838699,0.387096763,0.45161289,0.419354826,0.419354826,0.516129017,81.42857143,0.225942868,0.354838699
91.0,82.0,101.0,66.0,90.0,48.0,100.0,70.0,101.0,86.0,73.0,82.0,75.0,62.0,358.0,267.0,165.0,289.0,446.0,167.0,307.0,270.0,369.0,184.0,171.0,222.0,442.0,267.0,185.0,64.0,223.0,356.0,119.0,207.0,200.0,268.0,98.0,98.0,140.0,367.0,0.100800008,0.302400023,0.648000002,0.398400009,0.211200014,0.148800001,0.148800001,0.139200002,0.129600003,0.192000002,0.13440001,0.18720001,0.465600014,0.18720001,0.290322572,0.483870953,0.419354826,0.354838699,0.419354826,0.290322572,0.258064508,0.290322572,0.290322572,0.354838699,0.322580636,0.419354826,0.322580636,0.354838699,80.5,0.242400008,0.347926257
61.0,67.0,110.0,86.0,88.0,66.0,79.0,71.0,74.0,93.0,87.0,82.0,91.0,51.0,341.0,251.0,217.0,347.0,452.0,180.0,368.0,389.0,383.0,179.0,157.0,226.0,528.0,280.0,184.0,107.0,261.0,364.0,114.0,289.0,318.0,309.0,86.0,70.0,144.0,437.0,0.13440001,0.177600011,0.53760004,0.513600051,0.235200018,0.172800004,0.177600011,0.120000005,0.110400006,0.172800004,0.465600014,0.196800008,0.153600007,0.148800001,0.322580636,0.322580636,0.387096763,0.387096763,0.45161289,0.290322572,0.354838699,0.258064508,0.258064508,0.354838699,0.322580636,0.419354826,0.322580636,0.354838699,79.0,0.236914299,0.343317962
88.0,73.0,74.0,56.0,82.0,77.0,105.0,91.0,84.0,95.0,65.0,84.0,103.0,70.0,362.0,252.0,163.0,276.0,376.0,199.0,255.0,274.0,369.0,216.0,138.0,202.0,422.0,274.0,179.0,89.0,220.0,294.0,122.0,150.0,183.0,285.0,121.0,73.0,118.0,319.0,0.168000013,0.177600011,0.263999999,0.201600015,0.201600015,0.148800001,0.201600015,0.120000005,0.163200006,0.499200016,0.172800004,0.13440001,0.470400035,0.148800001,0.387096763,0.354838699,0.45161289,0.354838699,0.419354826,0.290322572,0.419354826,0.290322572,0.322580636,0.419354826,0.322580636,0.290322572,0.419354826,0.322580636,81.92857143,0.219428582,0.361751141
