@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

85.0,76.0,85.0,84.0,85.0,22.0,95.0,71.0,63.0,90.0,86.0,82.0,91.0,77.0,425.0,321.0,405.0,336.0,546.0,313.0,422.0,536.0,957.0,523.0,595.0,304.0,664.0,340.0,245.0,320.0,252.0,461.0,291.0,327.0,465.0,894.0,433.0,509.0,222.0,573.0,0.100800008,0.105600007,0.120000005,0.168000013,0.393600017,0.124800004,0.105600007,0.408000022,0.115200005,0.124800004,0.120000005,0.168000013,0.096000001,0.158400014,0.225806445,0.290322572,0.290322572,0.354838699,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.225806445,0.225806445,0.322580636,0.193548381,0.354838699,78.0,0.164914295,0.269585245
91.0,92.0,72.0,81.0,61.0,80.0,87.0,52.0,73.0,81.0,92.0,99.0,81.0,60.0,493.0,367.0,444.0,764.0,691.0,348.0,446.0,467.0,807.0,448.0,617.0,231.0,695.0,402.0,275.0,372.0,683.0,630.0,268.0,359.0,415.0,734.0,367.0,525.0,132.0,614.0,0.288000017,0.139200002,0.153600007,0.13440001,0.148800001,0.115200005,0.129600003,0.124800004,0.096000001,0.139200002,0.139200002,0.144000009,0.139200002,0.139200002,0.290322572,0.387096763,0.387096763,0.290322572,0.322580636,0.258064508,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.322580636,0.322580636,0.258064508,78.71428571,0.145028576,0.297235014
102.0,92.0,94.0,73.0,61.0,85.0,43.0,96.0,68.0,100.0,58.0,87.0,93.0,82.0,501.0,379.0,472.0,593.0,450.0,404.0,364.0,449.0,553.0,599.0,494.0,245.0,447.0,399.0,287.0,378.0,520.0,389.0,319.0,321.0,353.0,485.0,499.0,436.0,158.0,354.0,0.105600007,0.384000003,0.168000013,0.115200005,0.13440001,0.120000005,0.13440001,0.072000004,0.124800004,0.153600007,0.360000014,0.115200005,0.393600017,0.220800012,0.258064508,0.258064508,0.290322572,0.258064508,0.225806445,0.225806445,0.290322572,0.193548381,0.258064508,0.290322572,0.258064508,0.225806445,0.580645144,0.354838699,81.0,0.18582858,0.28341013
90.0,73.0,84.0,73.0,70.0,64.0,89.0,70.0,55.0,78.0,89.0,111.0,81.0,71.0,417.0,302.0,395.0,460.0,474.0,298.0,409.0,563.0,676.0,594.0,515.0,290.0,546.0,327.0,229.0,311.0,387.0,404.0,234.0,320.0,493.0,621.0,516.0,426.0,179.0,465.0,0.398400009,0.124800004,0.153600007,0.345600009,0.13440001,0.120000005,0.129600003,0.105600007,0.105600007,0.139200002,0.110400006,0.129600003,0.369600028,0.384000003,0.387096763,0.290322572,0.258064508,0.258064508,0.225806445,0.225806445,0.290322572,0.193548381,0.161290318,0.258064508,0.258064508,0.225806445,0.290322572,0.322580636,78.42857143,0.19645715,0.260368656
84.0,110.0,64.0,89.0,80.0,84.0,85.0,80.0,81.0,71.0,73.0,85.0,82.0,88.0,593.0,380.0,415.0,631.0,468.0,377.0,427.0,600.0,646.0,603.0,508.0,246.0,497.0,509.0,270.0,351.0,542.0,388.0,293.0,342.0,520.0,565.0,532.0,435.0,161.0,415.0,0.110400006,0.105600007,0.163200006,0.129600003,0.148800001,0.110400006,0.13440001,0.105600007,0.124800004,0.148800001,0.110400006,0.124800004,0.081600003,0.144000009,0.258064508,0.225806445,0.290322572,0.258064508,0.322580636,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.225806445,0.258064508,0.129032254,0.322580636,82.57142857,0.124457148,0.258064508
90.0,74.0,81.0,81.0,79.0,81.0,69.0,70.0,54.0,64.0,65.0,101.0,73.0,43.0,472.0,342.0,417.0,597.0,470.0,369.0,371.0,549.0,585.0,616.0,518.0,271.0,535.0,382.0,268.0,336.0,516.0,391.0,288.0,302.0,479.0,531.0,552.0,453.0,170.0,462.0,0.100800008,0.37440002,0.235200018,0.129600003,0.388800025,0.115200005,0.139200002,0.249600008,0.100800008,0.13440001,0.115200005,0.129600003,0.384000003,0.13440001,0.225806445,0.225806445,0.387096763,0.322580636,0.290322572,0.225806445,0.290322572,0.193548381,0.225806445,0.290322572,0.258064508,0.290322572,0.322580636,0.258064508,73.21428571,0.195085723,0.271889393
97.0,93.0,81.0,64.0,80.0,83.0,87.0,88.0,63.0,55.0,72.0,74.0,64.0,51.0,707.0,429.0,450.0,528.0,484.0,377.0,410.0,464.0,644.0,610.0,486.0,257.0,618.0,610.0,336.0,369.0,464.0,404.0,294.0,323.0,376.0,581.0,555.0,414.0,183.0,554.0,0.110400006,0.110400006,0.158400014,0.129600003,0.158400014,0.124800004,0.168000013,0.115200005,0.13440001,0.139200002,0.124800004,0.129600003,0.100800008,0.153600007,0.258064508,0.225806445,0.290322572,0.258064508,0.322580636,0.193548381,0.354838699,0.225806445,0.225806445,0.290322572,0.322580636,0.258064508,0.290322572,0.354838699,75.14285714,0.132685721,0.276497688
116.0,99.0,66.0,44.0,69.0,92.0,80.0,78.0,72.0,89.0,73.0,90.0,76.0,58.0,489.0,350.0,409.0,1236.0,436.0,464.0,558.0,492.0,683.0,440.0,471.0,248.0,746.0,373.0,251.0,343.0,1192.0,367.0,372.0,478.0,414.0,611.0,351.0,398.0,158.0,670.0,0.100800008,0.355200022,0.144000009,0.148800001,0.096000001,0.110400006,0.139200002,0.115200005,0.124800004,0.120000005,0.561600029,0.153600007,0.110400006,0.153600007,0.225806445,0.161290318,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,0.387096763,0.322580636,78.71428571,0.173828579,0.269585245
89.0,101.0,73.0,72.0,70.0,81.0,84.0,85.0,57.0,66.0,89.0,84.0,105.0,63.0,514.0,356.0,443.0,506.0,463.0,404.0,395.0,487.0,1894.0,814.0,555.0,234.0,585.0,425.0,255.0,370.0,434.0,393.0,323.0,311.0,402.0,1837.0,748.0,466.0,150.0,480.0,0.100800008,0.158400014,0.144000009,0.124800004,0.177600011,0.096000001,0.144000009,0.096000001,0.124800004,0.019200001,0.124800004,0.139200002,0.110400006,0.153600007,0.225806445,0.258064508,0.290322572,0.258064508,0.322580636,0.225806445,0.290322572,0.129032254,0.258064508,0.193548381,0.258064508,0.354838699,0.225806445,0.322580636,79.92857143,0.122400006,0.258064508
88.0,92.0,91.0,80.0,94.0,81.0,78.0,62.0,54.0,72.0,82.0,82.0,97.0,108.0,441.0,321.0,504.0,718.0,530.0,408.0,423.0,682.0,577.0,493.0,514.0,262.0,528.0,353.0,229.0,413.0,638.0,436.0,327.0,345.0,620.0,523.0,421.0,432.0,180.0,431.0,0.105600007,0.105600007,0.451200008,0.177600011,0.168000013,0.110400006,0.148800001,0.086400002,0.115200005,0.148800001,0.18720001,0.120000005,0.091200002,0.72480005,0.258064508,0.225806445,0.290322572,0.354838699,0.290322572,0.225806445,0.322580636,0.129032254,0.290322572,0.322580636,0.258064508,0.225806445,0.129032254,0.419354826,82.92857143,0.195771438,0.267281098
90.0,90.0,64.0,85.0,68.0,90.0,78.0,69.0,55.0,52.0,80.0,98.0,80.0,50.0,417.0,331.0,453.0,633.0,439.0,423.0,394.0,491.0,616.0,688.0,582.0,250.0,595.0,327.0,241.0,389.0,548.0,371.0,333.0,316.0,422.0,561.0,636.0,502.0,152.0,515.0,0.096000001,0.100800008,0.139200002,0.120000005,0.13440001,0.115200005,0.216000006,0.26880002,0.115200005,0.148800001,0.115200005,0.129600003,0.110400006,0.144000009,0.225806445,0.225806445,0.258064508,0.258064508,0.290322572,0.258064508,0.419354826,0.225806445,0.225806445,0.290322572,0.225806445,0.290322572,0.258064508,0.322580636,74.92857143,0.139542863,0.269585245
81.0,95.0,74.0,72.0,60.0,86.0,79.0,60.0,74.0,63.0,83.0,88.0,83.0,52.0,538.0,380.0,459.0,636.0,517.0,486.0,494.0,442.0,607.0,616.0,537.0,258.0,508.0,457.0,285.0,385.0,564.0,457.0,400.0,415.0,382.0,533.0,553.0,454.0,170.0,425.0,0.091200002,0.235200018,0.192000002,0.158400014,0.124800004,0.091200002,0.384000003,0.115200005,0.091200002,0.120000005,0.091200002,0.124800004,0.110400006,0.110400006,0.225806445,0.322580636,0.387096763,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,0.258064508,0.258064508,0.225806445,75.0,0.145714291,0.267281098
82.0,109.0,102.0,91.0,77.0,72.0,88.0,53.0,69.0,107.0,86.0,64.0,99.0,69.0,424.0,396.0,496.0,369.0,529.0,349.0,441.0,580.0,799.0,630.0,579.0,218.0,694.0,342.0,287.0,394.0,278.0,452.0,277.0,353.0,527.0,730.0,523.0,493.0,154.0,595.0,0.115200005,0.105600007,0.115200005,0.139200002,0.40320003,0.105600007,0.139200002,0.105600007,0.110400006,0.153600007,0.120000005,0.13440001,0.086400002,0.153600007,0.290322572,0.193548381,0.225806445,0.322580636,0.258064508,0.225806445,0.258064508,0.129032254,0.225806445,0.322580636,0.258064508,0.258064508,0.225806445,0.290322572,83.42857143,0.141942865,0.248847919
76.0,102.0,91.0,82.0,79.0,72.0,78.0,62.0,99.0,76.0,100.0,82.0,72.0,77.0,490.0,347.0,504.0,580.0,546.0,417.0,419.0,619.0,667.0,508.0,562.0,279.0,807.0,414.0,245.0,413.0,498.0,467.0,345.0,341.0,557.0,568.0,432.0,462.0,197.0,735.0,0.100800008,0.364800006,0.153600007,0.340800017,0.139200002,0.120000005,0.120000005,0.115200005,0.096000001,0.129600003,0.120000005,0.139200002,0.120000005,0.144000009,0.225806445,0.322580636,0.258064508,0.193548381,0.258064508,0.258064508,0.258064508,0.193548381,0.225806445,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,82.0,0.157371434,0.255760361
90.0,100.0,109.0,101.0,61.0,75.0,93.0,69.0,82.0,90.0,86.0,92.0,90.0,51.0,477.0,381.0,498.0,776.0,478.0,387.0,475.0,481.0,805.0,519.0,520.0,246.0,761.0,387.0,281.0,389.0,675.0,417.0,312.0,382.0,412.0,723.0,429.0,434.0,154.0,671.0,0.355200022,0.129600003,0.552000046,0.129600003,0.153600007,0.129600003,0.172800004,0.292800009,0.115200005,0.144000009,0.144000009,0.13440001,0.115200005,0.158400014,0.258064508,0.290322572,0.322580636,0.322580636,0.290322572,0.322580636,0.322580636,0.290322572,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,84.92857143,0.194742868,0.294930867
106.0,113.0,96.0,100.0,97.0,86.0,95.0,116.0,103.0,101.0,93.0,107.0,118.0,88.0,703.0,920.0,687.0,537.0,666.0,1148.0,1224.0,526.0,807.0,634.0,688.0,405.0,680.0,597.0,807.0,591.0,437.0,569.0,1062.0,1129.0,410.0,704.0,533.0,595.0,298.0,562.0,0.345600009,0.340800017,0.792000055,0.163200006,0.216000006,0.168000013,0.302400023,0.196800008,0.77760005,0.302400023,0.748800039,0.710400045,0.168000013,0.652800024,0.225806445,0.258064508,0.387096763,0.290322572,0.322580636,0.322580636,0.516129017,0.290322572,0.354838699,0.45161289,0.419354826,0.354838699,0.45161289,0.419354826,101.3571429,0.420342881,0.361751141
83.0,143.0,110.0,100.0,95.0,111.0,96.0,97.0,96.0,112.0,93.0,94.0,81.0,95.0,936.0,687.0,826.0,1236.0,733.0,591.0,981.0,811.0,674.0,577.0,521.0,456.0,657.0,853.0,544.0,716.0,1136.0,638.0,480.0,885.0,714.0,578.0,465.0,428.0,362.0,576.0,0.18720001,0.254400015,0.806400061,0.177600011,0.302400023,0.681600034,0.99360007,0.249600008,0.676800013,0.278400004,0.662400007,0.254400015,0.417600006,0.849600017,0.387096763,0.322580636,0.354838699,0.290322572,0.483870953,0.483870953,0.419354826,0.419354826,0.419354826,0.419354826,0.354838699,0.419354826,0.354838699,0.580645144,100.4285714,0.485142878,0.407834089
90.0,99.0,99.0,134.0,98.0,126.0,79.0,116.0,102.0,116.0,84.0,103.0,83.0,79.0,882.0,1767.0,646.0,2189.0,687.0,586.0,1261.0,725.0,1892.0,607.0,552.0,281.0,691.0,792.0,1668.0,547.0,2055.0,589.0,460.0,1182.0,609.0,1790.0,491.0,468.0,178.0,608.0,0.153600007,0.393600017,0.710400045,0.53760004,0.849600017,0.172800004,0.931200027,0.216000006,0.206400007,0.763200045,0.921600044,0.211200014,0.13440001,0.600000024,0.354838699,0.322580636,0.354838699,0.354838699,0.419354826,0.387096763,0.45161289,0.290322572,0.290322572,0.516129017,0.483870953,0.387096763,0.290322572,0.483870953,100.5714286,0.485828593,0.384792615
126.0,149.0,111.0,101.0,119.0,100.0,107.0,101.0,104.0,91.0,94.0,101.0,101.0,90.0,681.0,402.0,686.0,854.0,788.0,449.0,584.0,901.0,721.0,558.0,476.0,436.0,1076.0,555.0,253.0,575.0,753.0,669.0,349.0,477.0,800.0,617.0,467.0,382.0,335.0,975.0,0.561600029,0.85920006,0.91200006,0.595200002,0.652800024,0.758400023,0.235200018,0.69600004,0.768000007,0.216000006,0.609600008,0.729600012,0.470400035,0.302400023,0.354838699,0.387096763,0.580645144,0.483870953,0.419354826,0.387096763,0.387096763,0.354838699,0.419354826,0.354838699,0.516129017,0.45161289,0.354838699,0.580645144,106.7857143,0.597600025,0.430875563
101.0,132.0,110.0,113.0,77.0,109.0,105.0,81.0,121.0,99.0,112.0,99.0,91.0,108.0,656.0,479.0,550.0,757.0,639.0,490.0,842.0,636.0,779.0,516.0,696.0,502.0,794.0,555.0,347.0,440.0,644.0,562.0,381.0,737.0,555.0,658.0,417.0,584.0,403.0,703.0,0.580800056,0.532800019,1.123200059,0.595200002,0.206400007,0.211200014,0.64320004,0.211200014,0.235200018,0.302400023,0.547200024,0.662400007,0.120000005,0.302400023,0.354838699,0.290322572,0.645161271,0.322580636,0.290322572,0.354838699,0.354838699,0.322580636,0.419354826,0.548387051,0.45161289,0.45161289,0.290322572,0.709677398,104.1428571,0.448114308,0.414746529
106.0,137.0,82.0,101.0,96.0,108.0,85.0,88.0,103.0,97.0,93.0,98.0,80.0,85.0,789.0,523.0,1928.0,701.0,569.0,578.0,1068.0,605.0,724.0,618.0,862.0,418.0,759.0,683.0,386.0,1846.0,600.0,473.0,470.0,983.0,517.0,621.0,521.0,769.0,320.0,679.0,0.220800012,0.148800001,0.883200049,0.364800006,0.302400023,0.302400023,0.302400023,0.720000029,0.633600056,0.302400023,0.249600008,0.302400023,0.124800004,0.940800071,0.45161289,0.354838699,0.419354826,0.322580636,0.387096763,0.419354826,0.548387051,0.387096763,0.45161289,0.516129017,0.419354826,0.483870953,0.354838699,0.548387051,97.07142857,0.414171454,0.433179706
