@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data

64.0,104.0,91.0,76.0,68.0,82.0,96.0,87.0,74.0,80.0,73.0,90.0,83.0,69.0,444.0,365.0,439.0,650.0,502.0,346.0,476.0,477.0,504.0,432.0,524.0,268.0,664.0,380.0,261.0,348.0,574.0,434.0,264.0,380.0,390.0,430.0,352.0,451.0,178.0,581.0,0.091200002,0.081600003,0.45600003,0.096000001,0.163200006,0.086400002,0.091200002,0.110400006,0.096000001,0.086400002,0.115200005,0.096000001,0.086400002,0.13440001,0.225806445,0.290322572,0.322580636,0.258064508,0.290322572,0.225806445,0.193548381,0.290322572,0.258064508,0.258064508,0.225806445,0.258064508,0.193548381,0.258064508,81.21428571,0.127885719,0.253456214
72.0,82.0,81.0,66.0,76.0,63.0,77.0,88.0,72.0,97.0,99.0,91.0,73.0,62.0,722.0,444.0,430.0,597.0,643.0,608.0,449.0,585.0,548.0,525.0,590.0,299.0,535.0,650.0,362.0,349.0,531.0,567.0,545.0,372.0,497.0,476.0,428.0,491.0,208.0,462.0,0.072000004,0.105600007,0.148800001,0.225600004,0.292800009,0.086400002,0.129600003,0.091200002,0.086400002,0.225600004,0.24000001,0.105600007,0.163200006,0.139200002,0.129032254,0.258064508,0.290322572,0.322580636,0.290322572,0.290322572,0.290322572,0.258064508,0.225806445,0.225806445,0.225806445,0.258064508,0.354838699,0.354838699,78.5,0.150857147,0.269585245
70.0,103.0,65.0,55.0,70.0,81.0,79.0,87.0,78.0,102.0,85.0,94.0,81.0,61.0,501.0,373.0,501.0,662.0,546.0,445.0,516.0,1137.0,443.0,519.0,500.0,301.0,548.0,431.0,270.0,436.0,607.0,476.0,364.0,437.0,1050.0,365.0,417.0,415.0,207.0,467.0,0.129600003,0.081600003,0.460800022,0.091200002,0.177600011,0.076800004,0.096000001,0.081600003,0.091200002,0.26880002,0.115200005,0.100800008,0.086400002,0.120000005,0.387096763,0.193548381,0.322580636,0.225806445,0.322580636,0.193548381,0.225806445,0.225806445,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.322580636,79.35714286,0.141257149,0.267281098
96.0,91.0,103.0,102.0,78.0,75.0,104.0,106.0,90.0,112.0,88.0,94.0,120.0,70.0,798.0,444.0,661.0,742.0,605.0,697.0,985.0,879.0,507.0,507.0,531.0,467.0,1052.0,702.0,353.0,558.0,640.0,527.0,622.0,881.0,773.0,417.0,395.0,443.0,373.0,932.0,0.115200005,0.100800008,0.585600019,0.148800001,0.182400003,0.148800001,0.139200002,0.436800033,0.144000009,0.168000013,0.480000019,0.144000009,0.153600007,0.158400014,0.258064508,0.225806445,0.322580636,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.322580636,94.92857143,0.221828581,0.269585245
98.0,71.0,72.0,83.0,84.0,99.0,81.0,92.0,83.0,127.0,93.0,102.0,129.0,79.0,766.0,469.0,689.0,697.0,607.0,448.0,539.0,511.0,420.0,529.0,614.0,369.0,1489.0,668.0,398.0,617.0,614.0,523.0,349.0,458.0,419.0,337.0,402.0,521.0,267.0,1360.0,0.489600033,0.105600007,0.13440001,0.120000005,0.470400035,0.153600007,0.412800014,0.172800004,0.139200002,0.13440001,0.086400002,0.153600007,0.158400014,0.124800004,0.290322572,0.225806445,0.225806445,0.225806445,0.322580636,0.258064508,0.258064508,0.322580636,0.258064508,0.225806445,0.225806445,0.387096763,0.290322572,0.193548381,92.35714286,0.204000011,0.264976951
108.0,111.0,91.0,93.0,104.0,128.0,90.0,81.0,109.0,113.0,85.0,95.0,112.0,83.0,550.0,475.0,601.0,664.0,750.0,610.0,930.0,539.0,694.0,508.0,568.0,428.0,753.0,442.0,364.0,510.0,571.0,646.0,482.0,840.0,458.0,585.0,395.0,483.0,333.0,641.0,0.148800001,0.091200002,0.571200013,0.32160002,0.163200006,0.148800001,0.547200024,0.158400014,0.172800004,0.148800001,0.129600003,0.172800004,0.158400014,0.172800004,0.290322572,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.225806445,0.322580636,0.290322572,0.322580636,100.2142857,0.221828579,0.285714277
104.0,102.0,82.0,111.0,98.0,100.0,96.0,95.0,89.0,110.0,111.0,78.0,110.0,72.0,481.0,412.0,536.0,482.0,604.0,617.0,1545.0,548.0,461.0,494.0,613.0,455.0,802.0,377.0,310.0,454.0,371.0,506.0,517.0,1449.0,453.0,372.0,384.0,502.0,377.0,692.0,0.489600033,0.091200002,0.484800011,0.13440001,0.129600003,0.144000009,0.163200006,0.153600007,0.163200006,0.115200005,0.124800004,0.64320004,0.18720001,0.13440001,0.258064508,0.193548381,0.258064508,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.290322572,0.225806445,0.225806445,0.516129017,0.483870953,0.225806445,97.0,0.225600011,0.281105982
83.0,107.0,118.0,97.0,87.0,105.0,98.0,81.0,89.0,140.0,102.0,117.0,138.0,85.0,600.0,428.0,628.0,424.0,731.0,567.0,857.0,583.0,518.0,551.0,579.0,510.0,796.0,517.0,321.0,510.0,327.0,644.0,462.0,759.0,502.0,429.0,411.0,477.0,393.0,658.0,0.307200015,0.124800004,0.148800001,0.120000005,0.177600011,0.148800001,0.129600003,0.13440001,0.489600033,0.182400003,0.561600029,0.192000002,0.417600006,0.182400003,0.258064508,0.258064508,0.290322572,0.258064508,0.354838699,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.354838699,0.258064508,0.322580636,103.3571429,0.236914295,0.288018425
99.0,108.0,97.0,117.0,107.0,103.0,92.0,84.0,93.0,170.0,77.0,82.0,90.0,70.0,505.0,447.0,666.0,466.0,629.0,421.0,704.0,539.0,493.0,557.0,669.0,430.0,1107.0,406.0,339.0,569.0,349.0,522.0,318.0,612.0,455.0,400.0,387.0,592.0,348.0,1017.0,0.686400056,0.144000009,0.144000009,0.124800004,0.192000002,0.18720001,0.168000013,0.168000013,0.153600007,0.547200024,0.422400028,0.192000002,0.196800008,0.177600011,0.354838699,0.258064508,0.290322572,0.225806445,0.290322572,0.322580636,0.290322572,0.354838699,0.290322572,0.290322572,0.225806445,0.322580636,0.322580636,0.258064508,99.21428571,0.250285728,0.292626719
89.0,86.0,108.0,101.0,89.0,103.0,99.0,89.0,82.0,114.0,86.0,93.0,82.0,83.0,490.0,448.0,628.0,506.0,609.0,416.0,1109.0,562.0,455.0,502.0,923.0,433.0,809.0,401.0,362.0,520.0,405.0,520.0,313.0,1010.0,473.0,373.0,388.0,837.0,340.0,727.0,0.124800004,0.110400006,0.201600015,0.158400014,0.168000013,0.148800001,0.518400013,0.177600011,0.168000013,0.336000025,0.460800022,0.158400014,0.422400028,0.172800004,0.290322572,0.258064508,0.322580636,0.387096763,0.290322572,0.258064508,0.290322572,0.322580636,0.290322572,0.225806445,0.258064508,0.290322572,0.258064508,0.387096763,93.14285714,0.237600013,0.294930867
87.0,87.0,97.0,95.0,81.0,81.0,100.0,73.0,90.0,85.0,83.0,96.0,87.0,61.0,557.0,483.0,653.0,425.0,566.0,752.0,2449.0,509.0,480.0,496.0,582.0,478.0,798.0,470.0,396.0,556.0,330.0,485.0,671.0,2349.0,436.0,390.0,411.0,499.0,382.0,711.0,0.139200002,0.172800004,0.163200006,0.465600014,0.484800011,0.13440001,0.144000009,0.129600003,0.153600007,0.124800004,0.45600003,0.216000006,0.37440002,0.172800004,0.258064508,0.290322572,0.322580636,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,0.322580636,0.290322572,0.258064508,0.322580636,85.92857143,0.237942866,0.276497688
76.0,89.0,90.0,85.0,87.0,87.0,106.0,80.0,103.0,107.0,87.0,109.0,86.0,75.0,516.0,393.0,508.0,836.0,746.0,1213.0,756.0,619.0,595.0,551.0,629.0,415.0,815.0,440.0,304.0,418.0,751.0,659.0,1126.0,650.0,539.0,492.0,444.0,542.0,306.0,729.0,0.120000005,0.144000009,0.139200002,0.148800001,0.552000046,0.172800004,0.139200002,0.446400017,0.172800004,0.163200006,0.144000009,0.177600011,0.532800019,0.168000013,0.258064508,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.322580636,90.5,0.230057153,0.278801835
73.0,111.0,109.0,125.0,81.0,74.0,93.0,97.0,100.0,109.0,91.0,107.0,109.0,52.0,393.0,378.0,495.0,503.0,675.0,503.0,643.0,542.0,474.0,479.0,588.0,397.0,771.0,320.0,267.0,386.0,378.0,594.0,429.0,550.0,445.0,374.0,370.0,497.0,290.0,662.0,0.408000022,0.139200002,0.561600029,0.211200014,0.763200045,0.172800004,0.148800001,0.153600007,0.158400014,0.129600003,0.475200027,0.633600056,0.182400003,0.177600011,0.290322572,0.290322572,0.258064508,0.516129017,0.548387051,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,95.07142857,0.308228589,0.308755749
119.0,83.0,109.0,74.0,115.0,101.0,109.0,88.0,82.0,91.0,84.0,120.0,83.0,73.0,840.0,398.0,571.0,736.0,715.0,1153.0,867.0,592.0,466.0,518.0,624.0,421.0,874.0,721.0,315.0,462.0,662.0,600.0,1052.0,758.0,504.0,384.0,427.0,540.0,301.0,791.0,0.561600029,0.499200016,0.561600029,0.451200008,0.182400003,0.484800011,0.144000009,0.124800004,0.148800001,0.163200006,0.148800001,0.172800004,0.436800033,0.220800012,0.354838699,0.258064508,0.322580636,0.258064508,0.322580636,0.258064508,0.290322572,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.193548381,0.354838699,95.07142857,0.307200012,0.28341013
92.0,92.0,120.0,104.0,110.0,111.0,101.0,80.0,90.0,92.0,87.0,120.0,91.0,107.0,540.0,456.0,615.0,404.0,638.0,525.0,708.0,534.0,473.0,533.0,585.0,486.0,783.0,448.0,364.0,495.0,300.0,528.0,414.0,607.0,454.0,383.0,441.0,498.0,366.0,692.0,0.465600014,0.139200002,0.571200013,0.470400035,0.139200002,0.158400014,0.192000002,0.484800011,0.192000002,0.153600007,0.436800033,0.158400014,0.398400009,0.470400035,0.258064508,0.258064508,0.290322572,0.193548381,0.258064508,0.258064508,0.387096763,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.225806445,0.322580636,99.78571429,0.316457157,0.278801835
121.0,120.0,114.0,93.0,88.0,83.0,80.0,79.0,89.0,112.0,85.0,73.0,81.0,81.0,528.0,424.0,691.0,601.0,671.0,544.0,738.0,609.0,486.0,619.0,1004.0,475.0,887.0,407.0,304.0,577.0,508.0,583.0,461.0,658.0,530.0,397.0,507.0,919.0,402.0,806.0,0.427200019,0.417600006,0.168000013,0.144000009,0.422400028,0.148800001,0.168000013,0.168000013,0.153600007,0.172800004,0.45600003,0.547200024,0.163200006,0.40320003,0.225806445,0.322580636,0.258064508,0.258064508,0.322580636,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.387096763,0.258064508,92.78571429,0.282857157,0.285714277
100.0,119.0,110.0,99.0,89.0,101.0,106.0,90.0,95.0,142.0,73.0,102.0,91.0,87.0,538.0,388.0,633.0,729.0,615.0,1292.0,570.0,501.0,593.0,562.0,566.0,431.0,891.0,438.0,269.0,523.0,630.0,526.0,1191.0,464.0,411.0,498.0,420.0,493.0,329.0,800.0,0.307200015,0.120000005,0.384000003,0.441600025,0.182400003,0.163200006,0.172800004,0.091200002,0.144000009,0.168000013,0.388800025,0.172800004,0.384000003,0.18720001,0.258064508,0.290322572,0.258064508,0.161290318,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,0.290322572,0.225806445,0.322580636,100.2857143,0.23622858,0.260368656
101.0,98.0,125.0,102.0,109.0,102.0,98.0,97.0,98.0,143.0,99.0,95.0,94.0,68.0,477.0,400.0,827.0,699.0,619.0,893.0,704.0,523.0,447.0,530.0,816.0,436.0,997.0,376.0,302.0,702.0,597.0,510.0,791.0,606.0,426.0,349.0,387.0,717.0,341.0,903.0,0.105600007,0.120000005,0.158400014,0.139200002,0.196800008,0.139200002,0.129600003,0.148800001,0.144000009,0.148800001,0.129600003,0.566400051,0.139200002,0.230400011,0.193548381,0.225806445,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.225806445,0.225806445,0.225806445,0.387096763,0.225806445,0.354838699,102.0714286,0.178285723,0.262672803
101.0,88.0,84.0,79.0,88.0,83.0,106.0,77.0,93.0,92.0,78.0,105.0,94.0,63.0,449.0,408.0,501.0,402.0,620.0,364.0,571.0,598.0,470.0,510.0,642.0,457.0,1008.0,348.0,320.0,417.0,323.0,532.0,281.0,465.0,521.0,377.0,418.0,564.0,352.0,914.0,0.460800022,0.436800033,0.153600007,0.158400014,0.163200006,0.206400007,0.172800004,0.163200006,0.196800008,0.148800001,0.139200002,0.153600007,0.542400002,0.18720001,0.290322572,0.290322572,0.322580636,0.290322572,0.322580636,0.354838699,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,0.322580636,87.92857143,0.234514295,0.299539162
111.0,95.0,85.0,108.0,88.0,88.0,92.0,79.0,79.0,108.0,94.0,98.0,97.0,86.0,530.0,437.0,750.0,754.0,574.0,979.0,514.0,554.0,438.0,523.0,678.0,406.0,584.0,419.0,342.0,665.0,646.0,486.0,891.0,422.0,475.0,359.0,415.0,584.0,308.0,487.0,0.484800011,0.460800022,0.172800004,0.129600003,0.201600015,0.484800011,0.177600011,0.124800004,0.182400003,0.182400003,0.441600025,0.148800001,0.355200022,0.475200027,0.225806445,0.193548381,0.258064508,0.290322572,0.290322572,0.258064508,0.354838699,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,0.258064508,93.42857143,0.287314297,0.267281098
91.0,99.0,121.0,87.0,92.0,90.0,106.0,80.0,94.0,98.0,83.0,92.0,93.0,79.0,855.0,425.0,729.0,632.0,675.0,414.0,808.0,488.0,463.0,490.0,629.0,365.0,1115.0,764.0,326.0,608.0,545.0,583.0,324.0,702.0,408.0,369.0,392.0,546.0,273.0,1022.0,0.182400003,0.129600003,0.172800004,0.408000022,0.18720001,0.139200002,0.158400014,0.172800004,0.18720001,0.163200006,0.124800004,0.163200006,0.163200006,0.542400002,0.322580636,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,93.21428571,0.206742864,0.285714277
72.0,91.0,98.0,84.0,104.0,96.0,91.0,98.0,73.0,112.0,93.0,93.0,93.0,53.0,1272.0,660.0,565.0,404.0,746.0,373.0,693.0,1798.0,503.0,518.0,606.0,418.0,647.0,1200.0,569.0,467.0,320.0,642.0,277.0,602.0,1700.0,430.0,406.0,513.0,325.0,554.0,0.177600011,0.144000009,0.172800004,0.144000009,0.196800008,0.139200002,0.177600011,0.163200006,0.196800008,0.364800006,0.585600019,0.18720001,0.148800001,0.196800008,0.322580636,0.290322572,0.290322572,0.258064508,0.322580636,0.258064508,0.322580636,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,0.258064508,0.354838699,89.35714286,0.213942865,0.290322572
