@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.1948,1.3608,0.38225,0.70172,-0.1144,0.54372,-0.15711,0.58673,0.38609,0.9942200000000001,0.06789500000000001,0.020912,0.013626,-0.30438000000000004,0.1652,0.18967,0.24529,-0.088506,0.11200999999999998,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.2565,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.50936,0.050345,-0.29907,-0.48672,-0.43162,-0.50374,-0.31061,0.60223
-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.1948,1.3608,0.38225,0.70172,-0.1144,0.54372,-0.15711,0.58673,0.38609,0.9942200000000001,0.06789500000000001,0.020912,0.013626,-0.30438000000000004,0.1652,0.18967,0.24529,-0.088506,0.11200999999999998,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.2565,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.50936,0.050345,-0.29907,-0.48672,-0.43162,-0.50374,-0.31061,0.60223
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2099,1.3608,0.39218000000000003,0.70172,-0.11434000000000001,0.54003,-0.1571,0.58673,0.38593,0.9942200000000001,0.066991,0.020912,0.013866,-0.30438000000000004,0.15837,0.18967,0.24529,-0.088506,0.11009000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26179,-0.25368,-0.21761,-0.26431,-0.25993,-0.16374,0.026975,-0.53199,0.043058,-0.32819,-0.50971,-0.46053999999999995,-0.52515,-0.30942,0.62342
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2363,1.3608,0.39575,0.70172,-0.11528,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013963,-0.30438000000000004,0.16427,0.18967,0.24529,-0.088506,0.12845,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2521,1.3608,0.41003999999999996,0.70172,-0.11585,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.014011000000000001,-0.30438000000000004,0.15206,0.18967,0.24531,-0.088506,0.11775,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2367,1.3608,0.39589,0.70172,-0.11575,0.56105,-0.15719,0.58673,0.40421999999999997,0.9942200000000001,0.082499,0.020912,0.025793,-0.30438000000000004,0.14175,0.18967,0.26279,-0.088506,0.11257,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.5312600000000001,0.028142,-0.26173,-0.50897,-0.43025,-0.52107,-0.30696999999999997,0.61856
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.4029,0.70172,-0.11585999999999999,0.57516,-0.15716,0.58673,0.3679,0.9942200000000001,0.065986,0.020912,0.0019876,-0.30438000000000004,0.15149,0.18967,0.22798000000000002,-0.088506,0.11048,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.26215,-0.21993000000000001,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.50773,0.028142,-0.23021,-0.48507,-0.40042,-0.49711000000000005,-0.22801999999999997,0.5703
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.3983,0.70172,-0.11617000000000001,0.5717,-0.15718,0.58673,0.38593,0.9942200000000001,0.07094099999999999,0.020912,0.013915,-0.30438000000000004,0.16873,0.18967,0.2453,-0.088506,0.11739000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.26121,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.50717,0.02051,-0.25948000000000004,-0.4845,-0.39971,-0.49483,-0.30572,0.59175
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40335,0.6520199999999999,-0.11473,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12875999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
