@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

0.65398,0.1922,0.53236,0.9272,0.72941,-0.6521899999999999,-0.39488,0.67183,-0.12269000000000001,0.1751,-0.56033,-0.027155000000000002,-0.17995,0.75143,-0.16888,-0.12711,-0.15531,-0.35731999999999997,-0.21696,-0.28811,-0.27821,-1.2034,-0.38123,-0.4775,-0.35843,-0.59017,-0.32811999999999997,-0.11823,-0.21218,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.16435999999999998,-0.10203999999999999,-0.12629,-0.26431,-0.17085999999999998,0.17804,0.37515,0.19268,0.46805,0.30591,0.1988,0.4357,0.068966,-0.37413,0.044879
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9883200000000001,1.3608,0.25366,0.75143,-0.17828,0.24363,-0.15755,0.58673,0.09574400000000001,-0.28811,-0.24978000000000003,-1.6539,-1.1840000000000002,-0.4775,-0.53859,-0.91991,-0.81944,-0.11823,-0.26974000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27238,-0.3262,-0.22685999999999998,-0.26431,-0.26948,-0.16374,0.026975,-0.37905,0.35255,-0.13298,-0.35438000000000003,-0.28328000000000003,-0.32361,-0.28257,0.41223999999999994
-0.3651,0.14789000000000002,-0.5787100000000001,-0.2938,-0.20559000000000002,-0.47355,0.36828,-0.28157,-0.23793000000000003,2.3525,0.75331,1.3608,0.2506,0.70172,0.095348,-1.1629,-0.14151,0.58673,0.34559,0.35305,0.10987000000000001,-0.8605799999999999,-0.19751,-0.30438000000000004,0.17661,-0.6844899999999999,-0.34621,-0.088506,0.038857,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.57485,2.0142,0.4841,-0.26431,0.57462,0.51981,0.026975,-0.50985,-0.97204,-0.44831000000000004,-0.49541,-0.41331999999999997,-0.46066,-0.37028,0.57707
-0.10853,0.095027,-0.8352200000000001,-0.026393,0.057307000000000004,-0.22282,0.036049,-0.55397,-0.30130999999999997,-0.5053300000000001,-0.45341000000000004,-0.32269000000000003,-0.26629,-1.9327,-0.11217,-1.1211,-0.12846,0.58673,0.24933000000000002,0.7804800000000001,-0.57824,1.1228,1.4993,0.9651200000000001,1.7304,0.18967,0.65084,-0.087033,-0.010017,-0.14384,2.5475,-1.9327,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.009324500000000001,0.023218,0.071397,-0.048934,0.010473,0.17804,0.026975,0.6116199999999999,0.5179,-0.5454100000000001,0.65175,0.14758,0.5742,0.02185,-0.58494
1.1969,0.63138,1.6053,-0.25866999999999996,-0.45718000000000003,3.4091,-0.92538,-0.14537,-0.35831,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.34499,0.5526,-0.039866000000000006,1.0676,-0.15113,0.58673,1.7242,-0.28811,1.0195,0.020912,-0.022059,-0.4775,-0.4805,0.44117,1.682,-0.10486,0.30356,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,-0.20778000000000002,0.038287,-0.15519000000000002,-0.26431,-0.20267000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.46433,0.88425,-0.55678,-0.4899,-0.45861,2.8772,-0.41743
-0.32655,0.25613,-0.51883,-0.44685,-0.33954,0.14717,0.24497,-0.55397,-0.28429,-0.64141,-0.53455,-0.37283,-0.3237,0.0058338999999999995,-0.16614,0.11642999999999999,-0.1435,0.58673,-0.19805999999999999,-0.28811,-0.4319,2.2246,1.1598,1.446,0.80703,0.30145,0.31390999999999997,-0.046926,-0.088361,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10187,-0.12841,-0.10201,-0.15662,-0.09662899999999999,-0.16374,-0.11229000000000001,-0.067493,0.56058,-0.3934,-0.34541,-0.22616999999999998,-0.18764,0.74083,-0.03743
-0.0059272,0.83152,-0.98411,0.24420999999999998,0.03184,-0.8805799999999999,0.31586,-0.28157,0.11634000000000001,-0.64141,-0.75718,-0.33588,-0.15325,-1.3362,-0.11384000000000001,-0.18857000000000002,-0.13981,0.58673,-0.30598000000000003,-0.28811,-0.5108199999999999,0.020912,0.12120999999999998,0.0033689,-0.1886,0.18967,-0.19027,-0.1111,-0.25906999999999997,-0.3415,1.916,-1.3362,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.08810599999999999,-0.035174000000000004,-0.11935,-0.26431,-0.08390399999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40284000000000003,0.6520199999999999,-0.11495,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.12915,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.7715,-3.114,2.2064,-0.66768,2.2374,-0.5869300000000001,-1.7638,0.39943,-0.20828000000000002,-0.64141,-0.7648199999999999,-0.27255999999999997,-0.28488,0.35378000000000004,-0.006774,-0.37508,-0.13840999999999998,-1.1126,0.18200999999999998,-1.891,-0.20840999999999998,0.75548,-0.21229,0.48425,-0.49946,-0.54633,0.13539,-0.15100999999999998,-0.17576,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,1.8319,-0.020493,-0.09507,-0.06163099999999999,0.12588,0.0043466,0.38182,-0.063756,-0.16374,-0.11229000000000001,-0.5283100000000001,-2.2617,2.0842,-0.50597,-0.4265,1.5323,-0.46486000000000005,-1.4011
