@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

0.0071605,0.064338,-0.18648,0.17147,-0.0389,-0.68481,0.30236,-0.14537,-0.12212999999999999,-0.36924,-0.31192,-0.31477,-0.19918,0.25437,-0.14806,0.47363,-0.15275999999999998,0.58673,0.15235,-0.28811,-0.25333,0.020912,0.43208,-0.76602,0.013115,0.18967,0.22255,-0.11678,-0.16521,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18342,-0.1708,-0.15866,-0.26431,-0.17828,-0.16374,-0.11229000000000001,-0.57834,0.91001,0.021945,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.24003000000000002,0.32006999999999997,-0.57052,-0.24075,-0.0389,-0.4238,0.20032,-0.41777,-0.28429,-0.64141,-0.5051,-0.37283,-0.35904,-0.54094,-0.13699999999999998,-1.0221,-0.10828,-0.12130999999999999,-0.20447,0.51334,-0.063325,4.4284,1.3708,3.8504,0.6224,0.30145,0.40943,-0.085548,-0.017202000000000002,0.54798,0.33712,-0.54094,0.19422,0.5974,1.5817,1.8343,0.41705,1.0771,0.23093000000000002,0.38182,0.40176999999999996,0.51981,0.30551,-0.19847,-0.79113,-0.5233,-0.17099,-0.008540899999999999,0.89636,-0.46486000000000005,-0.76063
-1.0995,0.18844,-0.97726,-1.0584,-1.2348,-0.63875,1.3498,2.3062,5.4098,-0.7775,-0.8685200000000001,0.5375300000000001,3.7498,0.5526,3.5428,-0.8341700000000001,-0.15847999999999998,-1.7734,-2.4016,-0.28811,-0.32523,0.020912,0.12871,-0.4775,-0.4714,-0.8428700000000001,-1.5574,-0.11823,-0.24335,-0.045005,-0.67335,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39416999999999996,-0.61345,-0.36559,-0.26431,-0.38931,-0.16374,-0.11229000000000001,-0.57834,0.57538,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.21978000000000003,0.8573
0.010481,0.83152,-0.8729899999999999,0.20839000000000002,-0.0029995,-0.7578600000000001,0.29893000000000003,-0.41777,-0.18899000000000002,0.039015,-0.40114,-0.26992,-0.23326999999999998,0.75143,-0.21126,1.8137,-0.15862,0.58673,0.4623,0.51334,0.35833000000000004,0.020912,-0.18375,-0.4775,-0.17899,0.18967,0.17504,-0.11199,-0.024222999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30521,-0.39211999999999997,-0.27426,-0.26431,-0.30023,-0.16374,-0.11229000000000001,-0.52085,0.99018,-0.5454100000000001,-0.4984,-0.41706000000000004,-0.7260800000000001,-0.46486000000000005,0.8732700000000001
-0.6380100000000001,0.14106,-0.42577,-0.69418,-0.70031,-0.058380999999999995,0.64673,-0.41777,-0.11402000000000001,-0.64141,-0.68915,-0.31477,-0.23986999999999997,-1.038,0.73178,-1.2733,-0.085787,2.7109,1.0929,4.5206,2.5257,0.020912,0.47968999999999995,-0.4775,-0.33089,0.5445,1.2511,-0.036976999999999996,0.5715100000000001,-0.44033,1.6002,-1.038,0.33757,0.18591,-0.42105,-0.35231999999999997,0.35245,3.8875,0.40896,1.6741,0.31269,5.9882,0.37515,-0.57834,-2.3033,-0.43403,-0.55678,-0.4899,0.5594100000000001,-0.44743,-0.42663
0.25390999999999997,-0.13094,0.57247,0.48625,0.56239,-0.6563399999999999,-0.24445,0.67183,-0.075322,0.1751,-0.5171399999999999,-0.027155000000000002,-0.14281,0.75143,-0.15947,-0.14787,-0.15531,-0.35731999999999997,-0.26804,-0.28811,-0.35178000000000004,-1.2034,-0.31936,-0.4775,-0.39321999999999996,-0.5979,-0.32272,-0.11823,-0.24129,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.16435999999999998,-0.11523,-0.12397000000000001,-0.26431,-0.17085999999999998,0.17804,0.37515,0.12583,0.13041,0.46868999999999994,0.13139,0.3519,0.053792999999999994,-0.37574,0.060655999999999995
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.7836,-0.23074,-0.88269,-0.11317,0.58673,0.8367600000000001,-0.28811,-0.13404000000000002,0.020912,-0.6200899999999999,1.2056,0.43751,0.18967,-0.036021,-0.012947,0.0033795,2.5246,0.65289,-1.7836,-0.09248200000000001,-0.22559,-0.22077,0.033554,0.31961999999999996,0.20686999999999997,0.012439,-0.15662,0.32436,-0.16374,-0.11229000000000001,1.5281,0.99018,-0.49473999999999996,1.5826,2.0355,1.3593,-0.33795,-1.2656
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.40799,0.6520199999999999,-0.11685,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.24529,-0.088506,0.12528,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.36924,0.048535,-0.3438,-0.35258,-2.2807,-0.19015,-1.5114,0.022645,0.58673,0.41921,-0.28811,-0.47803,0.020912,1.0446,0.9651200000000001,1.3677,0.18967,0.3109,-0.04804,-0.0040256,1.5363,1.916,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9328,0.54498,0.54537,-0.26431,0.9394,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.674,2.2579,-0.46486000000000005,-2.1318
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,0.20465999999999998,-0.1359,0.09863999999999999,-0.14669000000000001,0.58673,-0.30985,0.51334,-0.24941,0.020912,0.18243,0.24381,-0.17140999999999998,0.18967,0.025362,-0.1009,-0.16584000000000002,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.051041,0.10892,-0.092762,-0.26431,-0.046789,-0.16374,-0.11229000000000001,-0.56033,0.49951,-0.087234,-0.5384899999999999,-0.46708,-0.69295,-0.46486000000000005,0.83991
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37546999999999997,-0.26047,-1.6842,-0.15494000000000002,-0.40331,-0.086698,1.5308,1.9026,1.8491,0.6085,1.7839,-0.17814000000000002,1.8307,-0.14824,1.5393,0.8378399999999999,0.32785,0.1252,-0.44033,2.4212,-1.6842,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.12835,-0.054011,-0.078888,0.5972,-0.12314000000000001,-0.16374,-0.11229000000000001,-0.36782,0.99018,-0.5454100000000001,-0.34298,-0.22314,-0.57033,-0.46486000000000005,0.71642
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0525,1.3608,0.41776,0.45319,-0.13072,0.63393,-0.15673,0.58673,0.37533,0.9942200000000001,0.14243,0.020912,-0.17367,-0.30438000000000004,0.34631999999999996,0.18967,0.052987,-0.088506,0.084869,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881000000000003,-0.44006999999999996,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
-0.066999,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.28429,-0.23315999999999998,0.9673299999999999,-0.31214000000000003,0.004534000000000001,-0.78947,0.0095146,-1.1675,0.26546,2.4749,3.2069,3.9863,1.5658,0.75548,-1.0043,0.72468,-0.94126,0.29636999999999997,0.4803,-0.10121000000000001,-0.11450999999999999,-0.44033,1.2844,-0.78947,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,0.2995,2.2836,0.36503,1.2433,0.30527,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.22921999999999998,0.39998,0.062774,-0.36956,-0.56502,-0.10977,0.5462899999999999,-0.28157,-0.031547000000000006,-0.5053300000000001,-0.67186,-0.33588,-0.22471999999999998,-0.39182,-0.1401,0.37845,-0.15128,0.58673,0.23811,0.35305,0.36594,0.020912,-0.061114,-0.83815,-0.31988,0.18967,0.22255999999999998,-0.095055,-0.037936000000000004,-0.3415,0.71605,-0.39182,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.19613,0.011916,-0.15866,0.5972,-0.19100999999999999,-0.16374,-0.11229000000000001,-0.57834,-0.60346,-0.51061,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.30407,-0.16376,-0.5421699999999999,-0.15849000000000002,-0.54614,-0.9848299999999999,-0.28811,-0.38745999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60861,-0.11823,-0.27228,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.6106199999999999,-0.32975,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.2784,0.99018,0.36498,-0.25216,-0.10983,-0.47931999999999997,-0.46486000000000005,0.6247699999999999
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0785,1.3608,0.27255999999999997,0.75143,-0.17804,0.14734,-0.15728,0.58673,0.13121,-0.28811,-0.22935,-0.94873,-0.9532799999999999,-0.4775,-0.56262,-0.87664,-0.75715,-0.11823,-0.28112,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.27628,-0.21068,-0.26431,-0.25145,-0.16374,0.026975,-0.47757,0.34192,-0.18559,-0.45443999999999996,-0.36221,-0.44273999999999997,-0.23955,0.51907
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.9711,-0.32797,0.23884,-2.1315,0.39225,-1.7413,5.3144,0.58673,0.41921,-0.28811,-0.47803,1.7349,1.0508,2.8886,2.7544,8.0654,1.7714,8.4077,3.6971,5.2918,-0.67335,-2.1315,-0.09248200000000001,-0.22559,-0.22077,-0.22369,5.6455,4.7361,4.654,-0.26431,5.6572,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.9145200000000001,-3.3958,2.4343,-0.83804,2.2926,-0.71278,-1.7638,0.9442299999999999,-0.2061,-0.64141,-0.77977,-0.22241999999999998,-0.29194000000000003,0.6520199999999999,0.09637899999999999,-0.17805,-0.14836,-1.4363,0.1538,-1.662,-0.22211,0.020912,-0.33815,0.0033689,-0.5775399999999999,-0.74321,0.064065,-0.14862,-0.20231,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11564,0.010033,-0.04652,0.38182,-0.11572,-0.16374,-0.11229000000000001,-0.52658,-2.3155,1.9153,-0.50421,-0.42431,1.112,-0.46486000000000005,-0.9778399999999999
-1.1052,-0.0097341,2.122,-1.0652,-1.1668,1.6427,0.39736,0.39943,0.11495999999999999,-0.7775,-1.3222,-0.29894,-0.32224,0.75143,-0.18295,0.046845,-0.15887,-1.3958,-0.57973,-0.28811,-0.25837,0.020912,-1.1083,-0.4775,-0.32566,-0.6965399999999999,-0.47700000000000004,-0.11823,-0.23296,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41217,-0.6398199999999999,-0.36443000000000003,-0.26431,-0.40733,-0.16374,-0.11229000000000001,-0.57834,0.077112,2.4823,-0.55678,-0.4899,-0.69193,4.0648,-0.54537
-0.037335,0.43696999999999997,0.29209,-0.21719000000000002,-0.41685,0.059078,0.34828000000000003,-0.28157,-0.089697,-0.64141,-0.6763100000000001,-0.33588,-0.24247,-0.19299000000000002,-0.16061,0.10389000000000001,-0.14933,0.58673,-0.10103999999999999,0.35305,0.27324,0.020912,-0.080957,-0.4775,-0.36609,0.18967,0.031936,-0.096837,-0.062079999999999996,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15694,0.062774,-0.12165999999999999,-0.26431,-0.15177000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.3495,-0.44006999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,2.9109,-0.33325,0.16613,-1.4357,-0.095497,-1.7136,3.9215,0.58673,0.41921,-0.28811,-0.47803,2.2246,0.053975999999999996,3.4382,1.3545,3.9714,0.041968,2.9475,0.55519,3.6117,-0.48389,-1.4357,-0.09248200000000001,-0.22559,1.3814,0.8053,7.3781,6.2769,4.4135,-0.26431,7.3836,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2306,2.2579,-0.46486000000000005,-2.1318
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.28748,-0.31740999999999997,-0.2164,0.40349,-0.18452000000000002,0.73749,-0.15552,2.8525,0.83642,2.9177,0.3604,0.020912,0.16781,-0.8896700000000001,-0.40460999999999997,0.74854,0.44777,-0.079606,-0.10951,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23955,-0.19057000000000002,-0.19565,-0.26431,-0.24085,-0.16374,-0.11229000000000001,-0.4953,0.99018,-0.39715,-0.50056,-0.41975,-0.72825,0.92768,0.4499
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40231999999999996,0.6520199999999999,-0.11477000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12954000000000002,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40231999999999996,0.6520199999999999,-0.11477000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12954000000000002,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
0.29412,0.29783000000000004,-0.39071,0.33276999999999995,0.48396000000000006,0.072693,-0.45957,-0.41777,-0.36449000000000004,-0.5053300000000001,-0.35856,-0.34644,-0.36361,0.45319,-0.19989,1.339,-0.15841,0.58673,0.34098,-0.28811,0.46445,0.020912,-0.33086,-0.4775,-0.41515,0.18967,0.11671,-0.10815999999999999,-0.037518,-0.24266999999999997,-0.42073999999999995,0.45319,-0.09248200000000001,-0.22559,2.5831,1.8343,-0.27132,-0.36386999999999997,-0.25692,-0.26431,-0.29175,-0.16374,-0.11229000000000001,-0.57834,0.18486,-0.5454100000000001,-0.55678,-0.4899,-0.7330300000000001,0.7247,0.51674
-0.21531,0.83152,-0.71823,-0.27019,-0.46839,-0.29329,0.53194,-0.55397,-0.28429,-0.64141,-0.6859999999999999,-0.37283,-0.38097,-1.4357,-0.05826,-0.8901700000000001,-0.1095,0.58673,0.41921,0.7804800000000001,-0.04343,2.2246,1.4451,2.4077,0.9813200000000001,0.30145,0.74049,-0.082577,0.059713999999999996,-0.3415,2.0423,-1.4357,-0.020807,-0.22559,-0.42105,-0.35231999999999997,0.073925,0.39052,0.044808,0.5972,0.078341,-0.16374,-0.042660000000000003,-0.25222,0.99018,-0.5454100000000001,-0.22558000000000003,-0.076655,-0.45268,-0.46486000000000005,0.5979399999999999
0.6078399999999999,0.46326999999999996,0.80257,0.82689,0.77885,-0.30504000000000003,-0.57463,-0.14537,-0.40347,-0.5053300000000001,-0.65782,-0.33588,-0.40833,0.30407,-0.19251,1.1213,-0.15858,0.58673,0.37376,0.7804800000000001,0.5100899999999999,0.020912,0.0049212,-0.4775,-0.27121,0.18967,0.23584000000000002,-0.070099,0.015663999999999997,0.15266,-0.48389,0.30407,0.40925,-0.22559,-0.42105,-0.35231999999999997,-0.2978,-0.37423,-0.2812,-0.048934,-0.30977,0.86159,0.58405,-0.16209,-0.34158,-0.24139000000000002,-0.17247,-0.010397,-0.12987,0.042797,0.11771
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.3809,-0.35963,-0.1005,-3.076,-0.12628,-1.7501,2.9765,0.58673,0.41921,-0.28811,-0.47803,3.3265,2.5597,4.5717,2.8482,2.6272,2.2816,0.18412,0.7408600000000001,-0.24266999999999997,4.0633,-3.076,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.4981,1.9369999999999998,2.7349,-0.26431,2.5067,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.9216,2.2579,-0.46486000000000005,-2.1318
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.41263999999999995,0.6520199999999999,-0.11760999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.1494,0.18967,0.2453,-0.088506,0.12183,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.089568,0.33118000000000003,0.10829000000000001,-0.016714,-0.14347000000000001,-0.16562000000000002,0.19255999999999998,0.39943,-0.034437,-0.5053300000000001,-0.54568,-0.25408000000000003,-0.26621999999999996,0.5526,-0.1616,0.42268999999999995,-0.15699000000000002,0.58673,0.44798000000000004,0.35305,0.53647,0.020912,-0.016047,0.24381,-0.12180999999999999,0.18967,0.26773,-0.088924,0.07623300000000001,-0.14384,-0.6102,0.5526,-0.020807,-0.22559,0.9808899999999999,0.54805,-0.23955,0.044879,-0.19912,-0.048934,-0.24403000000000002,-0.16374,0.026975,-0.5088199999999999,-0.4305,-0.29716,-0.48618,-0.40181,-0.36005,0.0014754000000000002,0.36214
-0.15659,0.060444000000000005,-0.54953,0.027089,-0.1793,-0.25454,0.25924,0.39943,0.21053000000000002,-0.36924,-0.65664,-0.26728,-0.20397,0.6520199999999999,-0.19483,0.46931999999999996,-0.15884,-1.1126,-1.3003,-0.28811,-0.071676,-0.8605799999999999,0.26053000000000004,-0.4775,-0.47863999999999995,-0.63764,-0.7733399999999999,-0.11823,-0.19444,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.56353,-0.32744,-0.15662,-0.37128,-0.16374,-0.11229000000000001,-0.5563600000000001,-0.43225,-0.33938,-0.53446,-0.46205,-0.11345,0.12492,0.076074
-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.34969,-0.44261999999999996,-0.64566,0.64673,-0.28157,-0.21131,2.3525,0.98244,1.3608,0.24819000000000002,0.75143,-0.18142,0.32445,-0.15775,0.58673,0.091589,-0.28811,-0.26398,-1.6539,-1.2005,-0.4775,-0.51103,-0.91991,-0.82481,-0.11823,-0.26631,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28403,-0.35633000000000004,-0.23958000000000002,-0.26431,-0.28114,-0.16374,0.026975,-0.38548000000000004,0.33331,-0.1322,-0.36091,-0.29439,-0.31349,-0.27081,0.39846
-0.60013,-0.41255,-0.2799,-0.46357,-0.55893,-0.21393,0.58158,-0.14537,0.095362,-0.5053300000000001,-0.48252,-0.28839000000000004,-0.11622,-0.49123,-0.066385,0.9962799999999999,-0.15571,0.58673,0.20688,-0.28811,0.18846,0.020912,0.060372,-0.4775,-0.31038000000000004,0.18967,0.19279000000000002,-0.1147,-0.064538,-0.44033,0.90551,-0.49123,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.13312000000000002,-0.21877,0.058754999999999995,-0.25145,0.17804,0.23588,-0.57834,-1.7249,-0.25948000000000004,-0.55678,-0.4899,-0.13262000000000002,-0.1784,0.18808
-0.1896,0.32263000000000003,0.11947,-0.65503,-0.66133,2.2181,-0.27793,5.7112,-0.2244,-0.64141,-0.70999,0.34754,-0.36773,0.75143,-0.18569000000000002,-0.43154,-0.15867,-2.072,-0.6372399999999999,-0.28811,-0.32728,-0.7136600000000001,-0.21703000000000003,-0.4775,-0.45978,-0.9240799999999999,-0.43961000000000006,-0.11823,-0.25711999999999996,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41217,-0.64264,-0.36906,-0.26431,-0.40733,-0.16374,-0.11229000000000001,0.027487,0.50535,0.29243,-0.48618,-0.4899,-0.52178,3.8654,-0.6558
-0.38843,0.42103,-0.74051,-0.2741,-0.38916,-0.6292800000000001,0.5927,-0.009172,-0.19918,0.039015,-0.37192,-0.11159000000000001,-0.19293,0.6520199999999999,-0.064191,-1.6030000000000002,-0.15812,-1.8408,-1.4054,-0.28811,-0.44869,-1.6319,-0.91264,-0.4775,-0.4723,-0.8861600000000001,-1.1316,-0.11823,-0.28873000000000004,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.024668,0.6763600000000001,-0.41258,0.012620999999999999,-0.4899,-0.14138,-0.18075,0.19760999999999998
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0309,1.3608,0.27199,0.75143,-0.17875,0.22057,-0.15742,0.58673,0.013188,-0.28811,-0.22864,-1.125,-0.9254899999999999,-0.4775,-0.5464100000000001,-0.9112600000000001,-0.78878,-0.11823,-0.27889,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.32054,-0.21993000000000001,-0.26431,-0.2663,-0.16374,0.026975,-0.47158,0.34373000000000004,-0.25948000000000004,-0.44835,-0.35461,-0.42239,-0.22614,0.49448000000000003
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2253,1.3608,0.40078,0.6520199999999999,-0.11425,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17811,0.18967,0.24529,-0.088506,0.13071,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.12587,0.048522,-0.61956,0.043981,-0.16288,-0.28724,0.25739,0.39943,0.23573000000000002,-0.36924,-0.64353,-0.26728,-0.19508,0.6520199999999999,-0.19642,0.51547,-0.15889,-1.1126,-1.3022,-0.28811,-0.0563,-0.8605799999999999,0.27294,-0.4775,-0.47715,-0.57992,-0.7833899999999999,-0.11823,-0.19044,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33091,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.53235,-0.55011,-0.48383000000000004,-0.51008,-0.43162,-0.059066999999999995,0.075014,0.03656
-0.09894299999999999,0.052536,-0.58325,0.076343,-0.1314,-0.24811999999999998,0.21406,0.39943,0.21341999999999997,-0.36924,-0.64863,-0.26728,-0.20305,0.6520199999999999,-0.19712000000000002,0.48496000000000006,-0.15886,-0.82935,-1.2978,-0.28811,-0.061386,-0.8605799999999999,0.26206999999999997,-0.4775,-0.48089,-0.5222,-0.78078,-0.11823,-0.192,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.55882,-0.32859,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5333899999999999,-0.51536,-0.45511999999999997,-0.51113,-0.43293999999999994,-0.075432,0.21361,0.010688
