@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

-0.5861,0.18237,-0.6500600000000001,-0.54198,-0.45516999999999996,-0.35353,0.54371,-0.41777,-0.22971,0.99161,0.5543399999999999,0.028258,0.038095,0.45319,-0.16041,0.27618000000000004,-0.1561,0.58673,0.19852,0.51334,-0.087447,0.020912,0.012424,0.5804199999999999,0.23360999999999998,0.18967,0.14007999999999998,-0.070264,-0.0536,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,0.17978,0.16218,-0.1866,-0.15195999999999998,-0.15634,-0.26431,-0.18995,-0.16374,0.23588,-0.5563600000000001,-0.5071100000000001,-0.39824,-0.53446,-0.46205,-0.09107699999999999,-0.39114,0.21125
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.29216,-0.31740999999999997,-0.21270999999999998,0.35378000000000004,-0.18603,1.1175,-0.15673,1.1532,0.43336,0.9942200000000001,0.38983,0.020912,0.30358,-0.8896700000000001,-0.21694000000000002,0.24556,0.327,-0.09149,-0.042842,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.28005,-0.22571,-0.26431,-0.26206,-0.16374,-0.11229000000000001,-0.5414399999999999,0.99018,-0.49599,-0.55678,-0.4899,-0.78459,0.27783,0.70523
-0.49106000000000005,0.83152,-0.19772,-0.33364,-0.53009,-0.76477,0.7712100000000001,0.12703,0.063441,-0.7775,-0.7995800000000001,-0.30685999999999997,0.016597999999999998,0.60231,0.48658,2.0063,-0.15905999999999998,0.58673,0.52532,0.11260999999999999,0.90423,0.020912,-0.022059,-0.4775,-0.4805,0.39378,0.5542,-0.082964,0.037749,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34333,-0.34974,-0.28929,-0.048934,-0.33841,-0.16374,-0.11229000000000001,-0.57834,0.99018,0.10625,-0.55678,-0.4899,-0.78459,1.1673,0.4334
-1.1052,-1.0238,1.3898,-1.0652,-1.0758,1.0071,0.5647300000000001,0.39943,0.58225,-0.7775,-1.2365,-0.29894,-0.19844,0.75143,-0.07165,0.49523999999999996,-0.15879000000000001,-0.54614,-1.0254,-0.28811,0.059892999999999995,0.020912,-0.82855,-0.4775,-0.4646,-0.33726,-0.66562,-0.11823,-0.15768,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36875,-0.43262,-0.32281,-0.26431,-0.36386,-0.16374,-0.11229000000000001,-0.57834,-1.5979,1.5569,-0.55678,-0.4899,-0.5876,1.8434,0.028422000000000003
-0.093349,0.060444000000000005,-0.54953,0.083588,-0.12435999999999998,-0.25454,0.21029,0.39943,0.21053000000000002,-0.36924,-0.64984,-0.26728,-0.20385,0.6520199999999999,-0.1972,0.47916000000000003,-0.15885,-1.3958,-1.3559999999999999,-0.28811,-0.051038,-0.8605799999999999,0.29785,-0.4775,-0.48478999999999994,-0.63764,-0.8022,-0.11823,-0.19163,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53405,-0.5433399999999999,-0.42681,-0.51181,-0.43378,-0.063402,0.27783,-0.021052
0.7922100000000001,0.5140600000000001,1.1979,1.0243,0.91486,-0.21904,-0.72942,-0.14537,-0.46531999999999996,-0.64141,-0.74542,-0.34644,-0.43788999999999995,0.10525,-0.24691,2.5721,-0.16007000000000002,0.58673,0.53696,-0.28811,0.93861,0.020912,-0.043344,0.0033689,-0.31045,0.18967,0.32036,-0.10815999999999999,0.10514000000000001,0.15266,-0.23126999999999998,0.10525,-0.09248200000000001,-0.22559,2.1825,1.3198,-0.35604,-0.53151,-0.32975,-0.048934,-0.36491999999999997,-0.16374,-0.11229000000000001,-0.42100000000000004,-0.43881000000000003,-0.33473,-0.39699,-0.29053,-0.46433,1.1182,0.12588
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.22616,1.9372,-0.15930999999999998,0.58673,0.38090999999999997,-0.37716,0.37993000000000005,0.020912,-0.0014751,0.0033689,-0.059783,0.18967,0.22769,-0.10908,0.047974,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.23484000000000002,-0.30894,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.0426,-0.5454100000000001,-0.55678,-0.4899,-0.65512,-0.46486000000000005,0.80181
-0.09846,0.041093,-0.55172,0.09652100000000001,-0.09356,-0.2577,0.18409,0.39943,0.21018,-0.36924,-0.64039,-0.26728,-0.20174,0.6520199999999999,-0.19801,0.46931999999999996,-0.15885,-1.3958,-1.3556,-0.28811,-0.054245,-0.41983000000000004,0.3559,-0.4775,-0.48771000000000003,-0.63764,-0.79084,-0.11823,-0.19313,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.56918,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.53438,-0.55702,-0.45711,-0.5121399999999999,-0.4342,-0.046334,0.19864,-0.014044999999999998
-0.12587,0.048522,-0.58118,0.063106,-0.14428,-0.28724,0.24081999999999998,0.39943,0.21379,-0.36924,-0.64789,-0.26728,-0.20257,0.6520199999999999,-0.19755,0.50521,-0.15888,-0.82935,-1.2309,-0.28811,-0.075408,-0.8605799999999999,0.16214,-0.4775,-0.4665,-0.5222,-0.75762,-0.11823,-0.19368,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36980999999999997,-0.55129,-0.32975,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.55552,-0.51244,-0.4843,-0.53361,-0.46098999999999996,-0.08783099999999999,0.22396999999999997,0.020008
