@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.37546999999999997,-0.27016999999999997,-1.6345,-0.14424,-0.45863999999999994,-0.080971,1.5308,1.9504,1.8491,0.6433399999999999,1.7839,-0.13119,1.8307,-0.13219,1.5393,0.86155,0.32785,0.13092,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.11564,-0.019163999999999997,-0.06501599999999999,0.70489,-0.11041,-0.16374,-0.11229000000000001,-0.38295,0.99018,-0.5454100000000001,-0.35835,-0.24231,-0.5857399999999999,-0.46486000000000005,0.73193
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.37019,-0.24108000000000002,-1.6345,-0.1582,-0.3516,-0.088781,1.5308,1.8529,1.8491,0.6219,1.1228,-0.42691999999999997,1.2056,-0.28667,1.31,0.6500600000000001,0.28163,0.087689,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.13259,-0.060604,-0.083513,0.5972,-0.12738,-0.16374,-0.11229000000000001,-0.36172,0.99018,-0.5454100000000001,-0.33678,-0.2154,-0.56412,-0.46486000000000005,0.71016
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.6842,-0.12524000000000002,-0.48586999999999997,-0.08045,1.5308,2.052,1.8491,0.728,1.1228,-0.49096000000000006,1.2056,-0.4429,0.95705,0.61611,0.21051,0.032869,-0.44033,2.4212,-1.6842,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.11988,-0.0088044,-0.068485,0.70489,-0.11465999999999998,-0.16374,-0.11229000000000001,-0.46187,0.99018,-0.5454100000000001,-0.4385,-0.34231,-0.66605,-0.46486000000000005,0.81282
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.3438,-0.19261,-1.5351,-0.15859,-0.33000999999999997,-0.088781,1.5308,1.8051,1.8491,0.62943,1.1228,-0.34996,1.2056,-0.30051,0.59311,0.45193,0.13718,0.0065355000000000005,-0.44033,2.2318,-1.5351,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.11988,-0.032349,-0.069641,0.5972,-0.11465999999999998,-0.16374,-0.11229000000000001,-0.36172,0.99018,-0.5454100000000001,-0.33678,-0.2154,-0.56412,-0.46486000000000005,0.71016
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37019,-0.24108000000000002,-1.5351,-0.15317,-0.31645,-0.088261,1.5308,1.7592,1.8491,0.6259600000000001,1.7839,-0.23046,1.8307,-0.1995,1.31,0.63097,0.28163,0.083324,-0.44033,2.2318,-1.5351,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.12941,-0.059662,-0.080045,0.48951000000000006,-0.1242,-0.16374,-0.11229000000000001,-0.36328,0.99018,-0.5454100000000001,-0.33836,-0.21738000000000002,-0.56571,-0.46486000000000005,0.7117600000000001
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.34908,-0.2023,-1.6842,-0.15284,-0.3261,-0.091905,1.5308,1.8529,1.8491,0.6435,1.1228,-0.4103,1.2056,-0.31697,0.69824,0.48896999999999996,0.15836,0.025203,-0.44033,2.4212,-1.6842,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.14212,-0.078498,-0.093918,0.5972,-0.13693,-0.16374,-0.11229000000000001,-0.35186999999999996,0.99018,-0.5454100000000001,-0.32678,-0.20293,-0.5541,-0.46486000000000005,0.70007
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.36491,-0.23139,-1.5351,-0.15632000000000001,-0.34689000000000003,-0.08617799999999999,1.5308,1.7592,1.8491,0.60528,1.7839,-0.19305999999999998,1.8307,-0.14961,1.1188,0.6099899999999999,0.24311,0.068973,-0.44033,2.2318,-1.5351,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.12623,-0.052127,-0.076576,0.5972,-0.12102,-0.16374,-0.11229000000000001,-0.36929,0.99018,-0.5454100000000001,-0.34447,-0.225,-0.5718300000000001,-0.46486000000000005,0.7179300000000001
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.3438,-0.19261,-1.5351,-0.1594,-0.30074,-0.08930199999999999,1.5308,1.7592,1.8491,0.62536,1.1228,-0.44287,1.2056,-0.28551,0.59311,0.3976,0.13718,0.010631999999999999,-0.44033,2.2318,-1.5351,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.13365,-0.061545,-0.08466900000000001,0.5972,-0.12844,-0.16374,-0.11229000000000001,-0.36014,0.99018,-0.5454100000000001,-0.33516999999999997,-0.2134,-0.5625100000000001,-0.46486000000000005,0.70854
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.4722,-0.32269000000000003,-0.15382,-1.4357,-0.15554,-0.27453,-0.088261,1.5308,1.6725,1.8491,0.6259600000000001,0.65054,-0.50656,0.75903,-0.39657,0.2777,0.26586,0.07361799999999999,-0.047251,-0.44033,2.1055,-1.4357,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.12835,-0.05872,-0.078888,0.5972,-0.12314000000000001,-0.16374,-0.11229000000000001,-0.36328,0.99018,-0.5454100000000001,-0.33836,-0.21738000000000002,-0.56571,-0.46486000000000005,0.7117600000000001
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.37019,-0.24108000000000002,-1.5848,-0.15680999999999998,-0.36048,-0.086698,1.5308,1.8051,1.8491,0.6085,1.1228,-0.31353000000000003,1.2056,-0.25214000000000003,1.31,0.68647,0.28163,0.088155,-0.44033,2.2949,-1.5848,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.12729000000000001,-0.053069000000000005,-0.07773200000000001,0.5972,-0.12208,-0.16374,-0.11229000000000001,-0.36782,0.99018,-0.5454100000000001,-0.34298,-0.22314,-0.57033,-0.46486000000000005,0.71642
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37546999999999997,-0.27016999999999997,-1.6345,-0.14355,-0.45863999999999994,-0.080971,1.5308,1.9504,1.8491,0.6433399999999999,1.7839,-0.2928,1.8307,-0.24051999999999998,1.5393,0.86155,0.32785,0.13092,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.1167,-0.020106,-0.06617200000000001,0.70489,-0.11147,-0.16374,-0.11229000000000001,-0.38295,0.99018,-0.5454100000000001,-0.35835,-0.24231,-0.5857399999999999,-0.46486000000000005,0.73193
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.37546999999999997,-0.26047,-1.6345,-0.14376,-0.45863999999999994,-0.080971,1.5308,1.9504,1.8491,0.6433399999999999,1.1228,-0.41881999999999997,1.2056,-0.34112,1.5393,0.81209,0.32785,0.11135999999999999,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.1167,-0.020106,-0.06617200000000001,0.70489,-0.11147,-0.16374,-0.11229000000000001,-0.38295,0.99018,-0.5454100000000001,-0.35835,-0.24231,-0.5857399999999999,-0.46486000000000005,0.73193
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.4722,-0.37019,-0.24108000000000002,-1.5848,-0.16050999999999999,-0.38914,-0.08617799999999999,1.5308,1.8529,1.8491,0.60528,0.65054,-0.41296000000000005,0.75903,-0.35014,1.31,0.7369899999999999,0.28163,0.08618200000000001,-0.44033,2.2949,-1.5848,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.11458,-0.021988999999999998,-0.06386,0.5972,-0.10935,-0.16374,-0.11229000000000001,-0.36929,0.99018,-0.5454100000000001,-0.34447,-0.225,-0.5718300000000001,-0.46486000000000005,0.7179300000000001
-0.48228000000000004,-1.0097,-0.98411,-0.32319000000000003,0.20162,-0.8805799999999999,0.16460999999999998,-0.28157,-0.028886000000000002,-0.5053300000000001,-0.63648,-0.35963,-0.30895,-1.4854,1.8426,-1.5944,0.58967,1.1532,0.26671999999999996,3.5589,0.92417,3.3265,2.1172,3.1289999999999996,0.80133,0.82163,1.0378,0.054541,0.42868,-0.3415,2.1055,-1.4854,-0.020807,-0.22559,-0.42105,-0.35231999999999997,1.2675,6.6018,1.4032,-0.15662,1.2119,9.5769,0.026975,-0.55967,-2.3165,-0.5454100000000001,-0.53782,-0.46624,1.7449,-0.46486000000000005,-1.6151
0.9712200000000001,0.83152,-0.98411,1.4081,1.1637,-0.8805799999999999,-0.69248,-0.69017,-0.56807,-0.5053300000000001,-0.13699,-0.38074,-0.34288,-1.6842,-0.2685,-1.4642,0.06456,0.58673,-0.26503000000000004,-1.891,-0.84241,0.57184,1.7119,0.9651200000000001,2.4221,0.5808800000000001,0.26525,-0.014246,-0.022432,4.2047,-0.54705,-1.6842,-0.09248200000000001,-0.22559,2.9837,1.8343,2.1348,1.6149,0.56965,-0.26431,2.125,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.196,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.75147,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,0.44727,2.4471,-0.1802,0.1737,-1.9824,-0.26266,-1.1376,-0.12695,0.58673,0.41921,-0.28811,-0.47803,-0.9807799999999999,-1.8796,-0.60865,-0.38443,-0.40963,-0.92258,-0.11425,-0.29973,2.9199,0.65289,-1.9824,-0.09248200000000001,-0.22559,2.7834,1.7057,0.39799,0.069367,0.16965999999999998,-0.26431,0.38692,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.4682,2.2579,-0.46486000000000005,-2.1318
1.1195,0.83152,-0.98411,1.5848,1.3355,-0.8805799999999999,-0.8455299999999999,-0.55397,-0.52753,-0.23315999999999998,1.1087,-0.35963,-0.24247,-1.0877,-0.17712,0.070715,-0.11563,0.58673,1.2663,-0.28811,0.30734,0.75548,-0.11099,0.24381,-0.33468000000000003,0.18967,0.39018,-0.09423200000000001,-0.13967000000000002,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17177,-0.20847,-0.12513,-0.048934,-0.16662000000000002,-0.16374,-0.11229000000000001,-0.38069000000000003,0.99018,-0.5454100000000001,-0.35605,-0.23945,-0.58343,-0.46486000000000005,0.7296100000000001
1.1195,0.83152,-0.98411,1.5848,1.3355,-0.8805799999999999,-0.8455299999999999,-0.55397,-0.52753,-0.23315999999999998,1.1087,-0.35963,-0.24247,-1.0877,-0.17712,0.070715,-0.11563,0.58673,1.2663,-0.28811,0.30734,0.75548,-0.11099,0.24381,-0.33468000000000003,0.18967,0.39018,-0.09423200000000001,-0.13967000000000002,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17177,-0.20847,-0.12513,-0.048934,-0.16662000000000002,-0.16374,-0.11229000000000001,-0.38069000000000003,0.99018,-0.5454100000000001,-0.35605,-0.23945,-0.58343,-0.46486000000000005,0.7296100000000001
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.89665,-0.35963,-0.1409,-0.8888799999999999,0.0092123,-1.1741,0.26371999999999995,2.4749,4.3255,3.9863,2.2725,0.75548,-0.94884,0.72468,-0.90145,0.73135,1.0208,-0.046239999999999996,0.043449,-0.44033,1.4108,-0.8888799999999999,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,0.29632,2.2685,0.36156,1.351,0.30209,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.1087,-0.33852,-0.07626000000000001,-1.1871,-0.07818,-1.2592,0.29149,0.58673,1.4467,-0.28811,0.27171,0.020912,0.3659,-0.065329,0.08003500000000001,0.67293,0.71875,-0.070518,-0.044886,-0.14384,1.6002,-1.1871,-0.09248200000000001,0.5974,-0.020493,-0.09507,0.34715999999999997,0.94431,0.39509,-0.26431,0.35086999999999996,-0.16374,-0.11229000000000001,-0.54965,0.99018,-0.5454100000000001,-0.52765,-0.45355,-0.75539,-0.46486000000000005,0.90279
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,0.1751,1.7183,-0.19075999999999999,0.057052,-1.038,-0.15191,-0.4999,-0.071685,0.58673,1.2157,-0.28811,0.50134,1.0003,0.1365,0.32395999999999997,-0.25544,0.18967,-0.18575,-0.13348,-0.29925999999999997,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.082812,-0.023873,-0.026867000000000002,1.028,-0.077541,-0.16374,-0.11229000000000001,-0.41793,0.99018,-0.52589,-0.40868000000000004,-0.30512,-0.63618,-0.41596000000000005,0.76778
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,0.1751,1.7183,-0.16965,0.089369,-0.98829,-0.15705999999999998,-0.74443,-0.048255,0.58673,1.3103,-0.28811,0.45332,1.0003,-0.050072000000000005,0.32395999999999997,-0.35173000000000004,0.18967,-0.34221999999999997,-0.15133,-0.33883,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,0.17978,0.2908,0.06969,0.20593000000000003,0.11995,1.1356,0.071978,-0.16374,-0.11229000000000001,-0.37058,0.99018,-0.5454100000000001,-0.34578000000000003,-0.22664,-0.57314,-0.46486000000000005,0.71925
