@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,-0.09707,2.3809,-0.21186,0.57818,-1.6345,-0.28436999999999996,-1.5614,0.4017,-1.5374,-1.5879,-2.6925,-1.3525,0.96536,-0.22455,0.9651200000000001,0.7351300000000001,-0.49733,-1.1085,-0.13497,-0.45621000000000006,1.8328,0.90551,-1.6345,-0.09248200000000001,0.18591,5.7875,4.1495,1.3056,0.8944,1.2875,-0.26431,1.2798,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7633,2.2579,-0.46486000000000005,-2.1318
1.0361,0.54382,1.3423,0.09418,0.11142,4.2581,-1.7638,-0.41777,-0.41731,-0.5053300000000001,-0.72106,-0.33325,-0.33985,-2.3304,0.11481,-1.2623,-0.11035999999999999,2.7109,1.9398,6.925,3.7219,0.020912,-0.10794000000000001,0.24381,-0.8634799999999999,1.2329,0.93647,-0.028111,0.41935,-0.14384,3.0528,-2.3304,-0.09248200000000001,0.5974,-0.020493,-0.09507,0.2815,2.8769,0.17082,0.70489,0.22044,10.26,-0.11229000000000001,-0.47192,-2.2609,-0.2345,-0.4487,-0.35505,1.0173,-0.46486000000000005,-0.88241
2.0094,0.83152,1.4974,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.3207,-0.35963,-0.25401,-0.34210999999999997,-0.15445,-1.492,0.61865,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.845,1.9269,3.4256,2.4467,3.0722,1.4367,2.0661,1.7339,-0.67335,-0.34210999999999997,-0.09248200000000001,-0.22559,4.5859,2.8633,1.9018,1.4067,1.38,-0.26431,1.8832,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8426,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,1.4974,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.6139399999999999,-0.35963,-0.31865,-0.34210999999999997,-0.15442,-1.492,0.61865,0.58673,0.41921,-0.28811,-0.47803,1.1228,4.3248,1.9269,4.7222,2.4467,3.9758,1.4367,2.5874,1.7339,-0.67335,-0.34210999999999997,-0.09248200000000001,-0.22559,4.5859,2.8633,1.9018,1.4067,1.38,-0.26431,1.8832,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8426,2.2579,-0.46486000000000005,-2.1318
0.84144,0.54382,1.1097,-0.13769,-0.33954,2.2027,-0.5585600000000001,-0.28157,-0.23108,-0.7775,-0.7995800000000001,-0.33852,-0.30198,-0.2924,-0.16351,1.6981,-0.15445,0.58673,-0.039934,-0.28811,-0.022281,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.23919,-0.10538,-0.078908,-0.3415,0.5897399999999999,-0.2924,-0.09248200000000001,2.2434,-0.020493,0.16218,-0.20778000000000002,-0.090741,-0.1575,-0.26431,-0.20903000000000002,-0.16374,-0.11229000000000001,-0.185,0.99018,-0.018698,-0.55678,-0.4899,-0.78459,4.5483,-0.5998100000000001
1.0184,0.62228,1.3846,0.45253000000000004,0.23440999999999998,1.7355,-0.8872700000000001,-0.28157,-0.32298000000000004,-0.7775,-0.7995800000000001,-0.33852,-0.33297,0.25437,-0.18463,2.0578,-0.15673,0.58673,0.30543000000000003,-0.9292799999999999,0.030947000000000002,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.41877,-0.12372999999999999,-0.07760299999999999,-0.44033,-0.041807,0.25437,-0.09248200000000001,0.5974,0.38006,0.67667,-0.19401,-0.032349,-0.14478,-0.26431,-0.19949,-0.16374,-0.11229000000000001,-0.30658,0.99018,0.061107,-0.55678,-0.4899,-0.78459,4.3964,-0.55338
0.84144,0.54382,1.226,0.55792,0.3369,1.1749,-0.75944,-0.14537,-0.19117,-0.7775,-0.7995800000000001,-0.33061,-0.2891,0.5029,-0.13355,1.044,-0.15437,0.58673,0.32843,0.2462,0.60677,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.45514,-0.094621,0.087186,-0.44033,-0.35758,0.5029,-0.09248200000000001,2.6549,-0.020493,0.16218,-0.1866,0.083493,-0.13438,-0.26431,-0.18675999999999998,-0.16374,-0.11229000000000001,-0.50069,-0.24395,-0.44143999999999994,-0.55678,-0.4899,-0.78459,1.2279,0.41489
1.2308,0.5757899999999999,1.6008,-0.3438,-0.53997,3.6872,-0.9603200000000001,-0.009172,-0.40253,-0.7775,-0.7995800000000001,-0.2963,-0.35836999999999997,0.35378000000000004,-0.14151,1.1455,-0.15521,0.58673,2.7656,-0.7460899999999999,2.3749,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.312,-0.10825,0.7791100000000001,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.21836999999999998,0.16355,-0.18409,-0.048934,-0.21328000000000003,-0.16374,-0.11229000000000001,-0.57834,-2.0417,0.94906,-0.55678,-0.4899,0.22958,-0.1975,-0.17085
0.82801,0.19660999999999998,1.0695,-0.2976,-0.49504,2.5216,-0.5447,-0.14537,-0.2109,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.28772,-0.54094,-0.047112,1.0152,-0.15435,1.0588,1.6514,1.8491,2.0037,0.020912,-0.022059,-0.4775,-0.4805,0.38528,1.1951,-0.07812000000000001,0.44527,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23214,0.1513,-0.20951999999999998,1.2433,-0.22705999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.1128,-0.31667,-0.55678,-0.4899,-0.7411300000000001,-0.46486000000000005,0.8884200000000001
1.4254,0.68767,1.9239,-0.36956,-0.56502,4.2581,-1.1612,-0.009172,-0.44391,-0.7775,-0.7995800000000001,-0.2963,-0.37394,0.35378000000000004,-0.0051576,0.39123,-0.15063,0.58673,3.9868,0.16987,3.5117,0.020912,-0.022059,-0.4775,-0.4805,0.44787,3.3785,-0.092024,1.1064,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,3.8894,-0.42105,-0.35231999999999997,-0.12305999999999999,0.8925200000000001,-0.07310900000000001,-0.26431,-0.11784000000000001,-0.16374,-0.11229000000000001,-0.57834,-2.3485,-0.3176,-0.55678,-0.4899,-0.61144,-0.46486000000000005,0.7578199999999999
1.5455,0.73358,2.1046,0.51352,0.29373,2.7931,-1.3535,-0.009172,-0.5107,-0.7775,-0.7995800000000001,-0.2963,-0.39652,0.30407,-0.10552,1.1432,-0.15642999999999999,0.58673,3.0456,0.16987,4.2041,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.3922,-0.092024,1.311,-0.44033,-0.10496,0.30407,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.24061,0.19934000000000002,-0.19912,-0.048934,-0.23554,-0.16374,-0.11229000000000001,-0.57834,-2.3144,0.033975,-0.55678,-0.4899,-0.34423000000000004,-0.46486000000000005,0.48872
1.3759,0.67548,1.9180000000000001,0.63259,0.40952,2.1852,-1.2191,-0.009172,-0.39971999999999996,-0.7775,-0.7995800000000001,-0.2963,-0.3585,0.6520199999999999,-0.12505,1.2444,-0.15741,0.58673,1.8899,0.6278199999999999,3.7234,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.3352,-0.092024,1.0209,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,2.6549,-0.42105,-0.35231999999999997,-0.27132,0.11552,-0.22224000000000002,0.38182,-0.2663,-0.16374,-0.11229000000000001,-0.57834,-2.2642,-0.2164,-0.55678,-0.4899,-0.61788,-0.32752,0.72233
1.2766,0.42536,1.7528,-0.41048,-0.6048100000000001,3.9559,-1.0076,-0.009172,-0.30932,-0.7775,-0.7995800000000001,-0.2963,-0.31936,0.60231,0.049863,0.17783,-0.14815,0.58673,2.4901,-0.28811,1.8233,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.2197,-0.1045,0.55491,-0.3415,-0.54705,0.60231,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.11882000000000001,0.68437,-0.067328,-0.26431,-0.1136,-0.16374,-0.11229000000000001,-0.57834,-1.4667,0.26502,-0.55678,-0.4899,-0.22462,0.027225,0.21789
