@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

-0.6219100000000001,-0.2002,-0.66322,-0.6813899999999999,-0.18404,-0.030032,0.1757,-0.28157,-0.020079,-0.5053300000000001,-0.47176999999999997,-0.32005,-0.20999,-0.2427,-0.16849,-0.38253000000000004,-0.15152000000000002,0.58673,0.046335,0.9942200000000001,0.015118000000000001,0.020912,-0.10385,0.24381,-0.27386,0.18967,-3.7668E-4,-0.071055,-0.14594000000000001,-0.44033,0.5897399999999999,-0.2427,0.5526,-0.22559,0.38006,0.41943,-0.090225,0.2031,-0.047675999999999996,-0.26431,-0.11784000000000001,0.86159,1.0715,-0.48998,-1.0495,-0.5454100000000001,-0.55678,-0.4899,-0.28999,1.0662,-0.033799
-1.1052,-1.9303,-0.61188,-1.0652,-0.8807,-0.058380999999999995,0.80743,-0.28157,0.48191999999999996,-0.64141,-0.88328,-0.36755,-0.19988,-1.8333,0.4277,0.34628000000000003,-0.14918,1.1532,0.31232,0.9942200000000001,0.25246999999999997,0.020912,-0.31051999999999996,-0.95837,-0.66852,0.44481000000000004,0.14551,-0.082964,-0.10633,-0.44033,2.6107,-1.8333,-0.09248200000000001,6.7698,-0.22077,-0.09507,-0.20778000000000002,0.23606999999999997,-0.14247,10.289000000000001,-0.20690999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.8975700000000001,-0.75398,-0.86003,-0.8590700000000001,-0.80053,-0.4238,0.87885,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.1611,0.75143,-0.15607000000000001,0.5819,-0.1569,0.58673,0.21466,-0.28811,0.045274,0.020912,-0.0055148,0.0033689,-0.11338,0.18967,0.13280999999999998,-0.094832,-0.09259500000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.073789,-0.21183000000000002,-0.048934,-0.25356999999999996,1.5451,0.37515,-0.5088199999999999,-1.1935,-0.5143800000000001,-0.48618,-0.40181,-0.24213,0.0014754000000000002,0.24339
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.8508,-0.37019,-0.14898,-1.8333,-0.17895999999999998,-1.7566,8.2172,0.58673,0.41921,-0.28811,-0.47803,1.4901,2.2521,2.4077,2.5357,1.7901,1.105,0.091626,0.25897,1.3386,1.4739,-1.8333,-0.09248200000000001,-0.22559,0.38006,0.16218,7.4988,6.3842,7.647,-0.26431,7.5098,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.9668,2.2579,-0.46486000000000005,-2.1318
-0.5141100000000001,-1.0836,-0.41353999999999996,-0.68606,-0.84646,0.13967000000000002,0.6995100000000001,-0.14537,0.12895,-0.5053300000000001,-0.8204299999999999,-0.30422,-0.20082,0.5526,-0.060751,0.22551,-0.15765,0.1147,-0.43883,-0.28811,-0.16997,-0.5300199999999999,-0.09514500000000001,-0.4775,-0.47103999999999996,-0.10998,-0.24154,-0.1169,-0.21179,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23636999999999997,-0.15855,-0.2338,0.16644,-0.24933000000000002,0.17804,0.79296,-0.40697,-1.2147,-0.23945,-0.46008999999999994,-0.36926,-0.5132899999999999,0.81238,0.26865
0.91014,0.28998,0.11067,0.89891,1.0929,0.086712,-1.0076,-0.41777,-0.33437,-0.64141,-0.5676800000000001,-0.35436,-0.33576,-1.038,-0.16946,0.48076,-0.14715999999999999,0.58673,0.68562,0.51334,0.18499000000000002,0.75548,-0.031735,0.0033689,-0.42613,0.18967,0.48276,-0.10486,-0.050571,-0.14384,1.4108,-1.038,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.15694,-0.13877,-0.17368,-0.26431,-0.15283,-0.16374,-0.11229000000000001,-0.57834,0.79735,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.51195,-2.6756,2.0291,-0.35852,2.1944,-0.48905,-1.7638,0.26323,-0.22348,-0.64141,-0.75247,-0.28047,-0.29325,0.5029,0.11087999999999999,-0.5118,-0.12307,-0.9867,0.53556,-1.7129,0.16782,1.4901,-0.7377600000000001,0.9651200000000001,-0.88356,-0.52289,0.16927,-0.14497000000000002,-0.14174,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.0033836999999999995,0.43008,0.074865,0.5972,-0.0033121,-0.16374,-0.11229000000000001,-0.48955,-2.2805,2.3082,-0.4666,-0.37739,0.9826799999999999,-0.46486000000000005,-0.8475600000000001
-0.15997,0.007090100000000001,-0.50262,0.023809999999999998,-0.12864,-0.3079,0.23496999999999998,0.39943,0.20490999999999998,-0.36924,-0.6522,-0.26728,-0.20228,0.45319,-0.19793,0.36472,-0.15880999999999998,-1.3958,-1.4085,-0.28811,-0.10399000000000001,-0.8605799999999999,0.40904,-0.4775,-0.49253,-0.63764,-0.82662,-0.11823,-0.20911,-0.045005,-0.54705,0.45319,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56918,-0.32628,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.40873000000000004,-0.42994,-0.31829,-0.40606,-0.30184,-0.0077788,0.24622,-0.067411
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2836,1.3608,0.40954,0.6520199999999999,-0.11622,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014251,-0.30438000000000004,0.13322,0.18967,0.2453,-0.088506,0.12412999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
