@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data

-0.79683,-0.92311,-0.5050100000000001,-0.75295,-0.8306899999999999,-0.31074,0.8615299999999999,0.39943,0.39215,-0.36924,-0.68552,-0.26728,-0.1545,0.75143,-0.15613,0.43081,-0.15883,-1.1126,-0.6989,-0.28811,-0.17774,-0.8605799999999999,-0.06651,-0.4775,-0.51923,-0.57992,-0.48432,-0.11823,-0.22071999999999997,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.50797,-0.32859,-0.26431,-0.37022,-0.16374,0.16624,-0.53564,-0.29463,0.026449,-0.51341,-0.43578999999999996,-0.7411300000000001,0.17968,0.69145
-0.8136899999999999,-0.9598200000000001,-0.5257,-0.77277,-0.85049,-0.31354,0.88026,0.39943,0.40349,-0.36924,-0.6927,-0.26728,-0.15172,0.75143,-0.16072999999999998,0.56807,-0.15897999999999998,-0.82935,-0.66552,-0.28811,-0.1794,-0.8605799999999999,-0.05001,-0.4775,-0.53432,-0.48372,-0.45995,-0.11823,-0.2203,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.53199,-0.22003000000000003,0.13727999999999999,-0.50971,-0.43117,-0.73742,0.079199,0.71843
-0.8136899999999999,-0.9598200000000001,-0.5257,-0.77277,-0.85049,-0.31354,0.88026,0.39943,0.40349,-0.36924,-0.6927,-0.26728,-0.15172,0.75143,-0.16072999999999998,0.56807,-0.15897999999999998,-0.82935,-0.66552,-0.28811,-0.1794,-0.8605799999999999,-0.05001,-0.4775,-0.53432,-0.48372,-0.45995,-0.11823,-0.2203,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.53199,-0.22003000000000003,0.13727999999999999,-0.50971,-0.43117,-0.73742,0.079199,0.71843
-0.82206,-0.95244,-0.46762,-0.7811600000000001,-0.79266,-0.32982,0.83511,0.39943,0.38782,-0.36924,-0.69753,-0.26728,-0.15605,0.75143,-0.15561,0.45423,-0.1589,-1.1126,-0.65742,-0.28811,-0.19816,-0.8605799999999999,-0.17397,-0.4775,-0.51383,-0.5414399999999999,-0.45705,-0.11823,-0.22346999999999997,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.37616,-0.52963,-0.33784000000000003,-0.26431,-0.37446,-0.16374,-0.042660000000000003,-0.53533,-0.45038,0.20335999999999999,-0.5131,-0.4354,-0.74082,-0.032074,0.75585
-0.80328,-0.8359200000000001,-0.6232800000000001,-0.7623300000000001,-0.94696,-0.29329,0.9583,0.39943,0.42371000000000003,-0.36924,-0.6726,-0.26728,-0.14329,0.75143,-0.16794,0.90197,-0.15929000000000001,-0.82935,-0.62893,-0.28811,-0.036784,-0.8605799999999999,-0.0055629,-0.4775,-0.48486999999999997,-0.48372,-0.45308000000000004,-0.11823,-0.17521,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.4037,-0.61533,-0.36674,-0.26431,-0.40097,-0.16374,-0.11229000000000001,-0.54874,0.015707,-0.50578,-0.52672,-0.4524,-0.75447,0.23003,0.6895
-0.789,-0.82745,-0.60621,-0.74503,-0.93014,-0.29627,0.9444799999999999,0.39943,0.41148,-0.36924,-0.67669,-0.26728,-0.14848,0.75143,-0.16871,0.8884200000000001,-0.15929000000000001,-0.82935,-0.63923,-0.28811,-0.036594,-0.8605799999999999,-0.021481999999999998,-0.4775,-0.48047,-0.5606800000000001,-0.45942,-0.11823,-0.17523,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40476,-0.6200399999999999,-0.36674,-0.26431,-0.40203,-0.16374,-0.11229000000000001,-0.54903,0.025261000000000002,-0.50617,-0.5270199999999999,-0.45277,-0.75476,0.22321999999999997,0.69188
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7434,-0.92855,-0.29329,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14774,0.75143,-0.16799,0.8464,-0.15927,-1.1126,-0.64156,-0.28811,-0.056708,-0.8605799999999999,-0.010565,-0.4775,-0.48026,-0.6184,-0.45987,-0.11823,-0.18008,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.4037,-0.62192,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.5202899999999999,0.034631,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.21654,0.66446
-0.80481,-0.82745,-0.62511,-0.76386,-0.9484600000000001,-0.29627,0.9607899999999999,0.39943,0.43308,-0.36924,-0.67108,-0.26728,-0.13999,0.75143,-0.16760999999999998,0.87502,-0.15927,-0.82935,-0.64265,-0.28811,-0.050222,-0.8605799999999999,-0.008833200000000001,-0.4775,-0.48425,-0.48372,-0.46157,-0.11823,-0.17878,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.4037,-0.61533,-0.36559,-0.26431,-0.40097,-0.16374,-0.11229000000000001,-0.5202899999999999,0.034631,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.21654,0.66446
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7434,-0.92855,-0.29329,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14774,0.75143,-0.16837,0.8464,-0.15927,-1.1126,-0.64156,-0.28811,-0.056708,-0.8605799999999999,-0.010565,-0.4775,-0.48026,-0.6184,-0.45987,-0.11823,-0.18008,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.4037,-0.62192,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.5202899999999999,0.034631,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.21654,0.66446
-0.80481,-0.82745,-0.62511,-0.76386,-0.9484600000000001,-0.29627,0.9607899999999999,0.39943,0.43308,-0.36924,-0.67108,-0.26728,-0.13999,0.75143,-0.16676,0.84751,-0.15925999999999998,-1.1126,-0.65669,-0.28811,-0.06074500000000001,-0.8605799999999999,-0.01345,-0.4775,-0.4799,-0.5606800000000001,-0.46858,-0.11823,-0.18116,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40476,-0.62287,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.52085,0.011183,-0.46843,-0.4984,-0.41706000000000004,-0.7260800000000001,0.11358,0.6965
-0.7731899999999999,-0.82745,-0.58732,-0.7262,-0.9118299999999999,-0.29627,0.92816,0.39943,0.40715999999999997,-0.36924,-0.67486,-0.26728,-0.14934,0.75143,-0.16868,0.82137,-0.15922999999999998,-0.82935,-0.657,-0.28811,-0.068995,-0.8605799999999999,0.028342000000000003,-0.4775,-0.49751999999999996,-0.5222,-0.45542,-0.11823,-0.18592999999999998,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.4037,-0.61816,-0.36212,-0.26431,-0.40203,-0.16374,-0.042660000000000003,-0.52194,0.029656000000000002,-0.43212,-0.4995,-0.41843,-0.72719,0.29184,0.6431399999999999
-0.77487,-0.81907,-0.58932,-0.7279100000000001,-0.9134899999999999,-0.2577,0.9145700000000001,0.39943,0.41011000000000003,-0.36924,-0.67573,-0.26728,-0.14812,0.75143,-0.16794,0.79573,-0.15922,-0.82935,-0.63256,-0.28811,-0.08848099999999999,-0.8605799999999999,0.007181600000000001,-0.4775,-0.49535,-0.5222,-0.44451,-0.11823,-0.1908,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40158,-0.60968,-0.36096,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.52298,0.016019,-0.43422,-0.50056,-0.41975,-0.72825,0.37066,0.62012
-0.77487,-0.81907,-0.58932,-0.7279100000000001,-0.9134899999999999,-0.2577,0.9145700000000001,0.39943,0.41011000000000003,-0.36924,-0.67573,-0.26728,-0.14812,0.75143,-0.1688,0.8084899999999999,-0.15922999999999998,-0.82935,-0.66135,-0.28811,-0.071225,-0.8605799999999999,0.030218000000000002,-0.4775,-0.4978,-0.5222,-0.45861999999999997,-0.11823,-0.18648,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.4037,-0.61816,-0.36212,-0.26431,-0.40203,-0.16374,-0.042660000000000003,-0.52246,0.038633,-0.43318,-0.5000399999999999,-0.4191,-0.72772,0.37847,0.6172
