@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

6.0,3.0,11,0,92.5,122.0,789.7,10.2,15.9,55.0,3.6,0.0,0.0
6.0,3.0,11,0,92.5,122.0,789.7,10.2,19.7,39.0,2.7,0.0,0.0
1.0,4.0,11,0,92.5,122.0,789.7,10.2,21.1,39.0,2.2,0.0,8.12
6.0,5.0,11,0,92.5,122.0,789.7,10.2,18.4,42.0,2.2,0.0,1.09
4.0,3.0,11,0,92.5,122.0,789.7,10.2,17.3,45.0,4.0,0.0,3.94
7.0,4.0,11,0,88.2,55.2,732.3,11.6,15.2,64.0,3.1,0.0,0.52
4.0,3.0,11,5,91.9,111.7,770.3,6.5,15.9,53.0,2.2,0.0,2.93
6.0,5.0,11,5,91.9,111.7,770.3,6.5,21.1,35.0,2.7,0.0,5.65
6.0,5.0,11,5,91.9,111.7,770.3,6.5,19.6,45.0,3.1,0.0,20.03
4.0,5.0,11,5,91.1,132.3,812.1,12.5,15.9,38.0,5.4,0.0,1.75
4.0,5.0,11,5,91.1,132.3,812.1,12.5,16.4,27.0,3.6,0.0,0.0
6.0,5.0,11,2,91.2,94.3,744.4,8.4,16.8,47.0,4.9,0.0,12.64
4.0,5.0,11,3,91.0,276.3,825.1,7.1,13.8,77.0,7.6,0.0,0.0
7.0,4.0,11,3,91.0,276.3,825.1,7.1,13.8,77.0,7.6,0.0,11.06
3.0,4.0,5,6,91.9,133.6,520.5,8.0,14.2,58.0,4.0,0.0,0.0
4.0,5.0,1,3,92.0,203.2,664.5,8.1,10.4,75.0,0.9,0.0,0.0
5.0,4.0,1,4,94.8,222.4,698.6,13.9,20.3,42.0,2.7,0.0,0.0
6.0,5.0,11,0,90.3,290.0,855.3,7.4,10.3,78.0,4.0,0.0,18.3
6.0,5.0,11,2,91.2,94.3,744.4,8.4,15.4,57.0,4.9,0.0,39.35
8.0,6.0,1,1,92.1,207.0,672.6,8.2,21.1,54.0,2.2,0.0,0.0
2.0,2.0,1,2,93.7,231.1,715.1,8.4,21.9,42.0,2.2,0.0,174.63
6.0,5.0,7,4,90.9,18.9,30.6,8.0,8.7,51.0,5.8,0.0,0.0
4.0,5.0,4,3,18.7,1.1,171.4,0.0,5.2,100.0,0.9,0.0,0.0
5.0,4.0,5,6,93.7,101.3,458.8,11.9,19.3,39.0,7.2,0.0,7.73
8.0,6.0,1,4,90.7,194.1,643.0,6.8,16.2,63.0,2.7,0.0,16.33
8.0,6.0,1,6,95.2,217.7,690.0,18.0,28.2,29.0,1.8,0.0,5.86
9.0,6.0,1,4,91.6,248.4,753.8,6.3,20.5,58.0,2.7,0.0,42.87
8.0,4.0,1,2,91.6,273.8,819.1,7.7,21.3,44.0,4.5,0.0,12.18
2.0,4.0,1,3,91.6,181.3,613.0,7.6,20.9,50.0,2.2,0.0,16.0
3.0,4.0,11,3,90.5,96.7,750.5,11.4,20.6,55.0,5.4,0.0,24.59
5.0,5.0,7,4,90.9,18.9,30.6,8.0,11.6,48.0,5.4,0.0,0.0
6.0,4.0,1,0,94.8,227.0,706.7,12.0,23.3,34.0,3.1,0.0,28.74
7.0,4.0,1,0,94.8,227.0,706.7,12.0,23.3,34.0,3.1,0.0,0.0
7.0,4.0,3,1,84.7,9.5,58.3,4.1,7.5,71.0,6.3,0.0,9.96
8.0,6.0,11,0,91.1,91.3,738.1,7.2,20.7,46.0,2.7,0.0,30.18
1.0,3.0,11,3,91.0,276.3,825.1,7.1,21.9,43.0,4.0,0.0,70.76
2.0,4.0,7,5,93.4,15.0,25.6,11.4,15.2,19.0,7.6,0.0,0.0
6.0,5.0,3,1,84.1,4.6,46.7,2.2,5.3,68.0,1.8,0.0,0.0
4.0,5.0,3,3,85.0,9.0,56.9,3.5,10.1,62.0,1.8,0.0,51.78
4.0,3.0,11,3,90.5,96.7,750.5,11.4,20.4,55.0,4.9,0.0,3.64
5.0,6.0,1,3,91.6,181.3,613.0,7.6,24.3,33.0,3.6,0.0,3.63
1.0,2.0,1,2,93.7,231.1,715.1,8.4,25.9,32.0,3.1,0.0,0.0
9.0,5.0,6,6,93.3,49.5,297.7,14.0,28.0,34.0,4.5,0.0,0.0
9.0,5.0,6,6,93.3,49.5,297.7,14.0,28.0,34.0,4.5,0.0,8.16
3.0,4.0,11,4,91.1,88.2,731.7,8.3,22.8,46.0,4.0,0.0,4.95
9.0,9.0,1,0,94.8,227.0,706.7,12.0,25.0,36.0,4.0,0.0,0.0
8.0,6.0,1,4,90.7,194.1,643.0,6.8,21.3,41.0,3.6,0.0,0.0
2.0,4.0,11,6,87.9,84.8,725.1,3.7,21.8,34.0,2.2,0.0,6.04
2.0,2.0,1,5,94.6,212.1,680.9,9.5,27.9,27.0,2.2,0.0,0.0
6.0,5.0,11,2,87.1,291.3,860.6,4.0,17.0,67.0,4.9,0.0,3.95
4.0,5.0,3,2,84.7,8.2,55.0,2.9,14.2,46.0,4.0,0.0,0.0
