@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

5.0,4.0,11,0,94.3,85.1,692.3,15.9,20.1,47.0,4.9,0.0,1.46
1.0,5.0,11,2,93.4,145.4,721.4,8.1,29.6,27.0,2.7,0.0,1.46
7.0,4.0,1,3,94.8,108.3,647.1,17.0,16.4,47.0,1.3,0.0,1.56
2.0,4.0,11,2,93.4,145.4,721.4,8.1,28.6,27.0,2.2,0.0,1.61
2.0,2.0,1,6,92.1,111.2,654.1,9.6,18.4,45.0,3.6,0.0,1.63
2.0,4.0,1,6,92.1,111.2,654.1,9.6,20.5,35.0,4.0,0.0,1.64
7.0,4.0,11,0,92.4,117.9,668.0,12.2,19.0,34.0,5.8,0.0,1.69
7.0,4.0,7,1,90.1,39.7,86.6,6.2,16.1,29.0,3.1,0.0,1.75
6.0,4.0,1,4,95.2,131.7,578.8,10.4,20.3,41.0,4.0,0.0,1.9
6.0,3.0,7,2,90.6,50.1,100.4,7.8,15.2,31.0,8.5,0.0,1.94
8.0,6.0,11,2,92.5,121.1,674.4,8.6,17.8,56.0,1.8,0.0,1.95
8.0,5.0,11,3,89.7,90.0,704.4,4.8,17.8,67.0,2.2,0.0,2.01
6.0,5.0,7,4,84.9,18.2,55.0,3.0,5.3,70.0,4.5,0.0,2.14
6.0,5.0,1,6,92.1,111.2,654.1,9.6,16.6,47.0,0.9,0.0,2.29
6.0,5.0,1,6,96.0,127.1,570.5,16.5,23.4,33.0,4.5,0.0,2.51
6.0,5.0,7,0,91.2,48.3,97.8,12.5,14.6,26.0,9.4,0.0,2.53
8.0,6.0,1,4,95.2,131.7,578.8,10.4,20.7,45.0,2.2,0.0,2.55
5.0,4.0,11,6,92.9,133.3,699.6,9.2,21.9,35.0,1.8,0.0,2.57
8.0,6.0,1,6,85.6,90.4,609.6,6.6,17.4,50.0,4.0,0.0,2.69
7.0,4.0,1,3,91.4,142.4,601.4,10.6,20.1,39.0,5.4,0.0,2.74
4.0,4.0,11,1,90.9,126.5,686.5,7.0,17.7,39.0,2.2,0.0,3.07
1.0,4.0,1,2,90.2,96.9,624.2,8.9,14.2,53.0,1.8,0.0,3.5
1.0,4.0,1,2,90.2,96.9,624.2,8.9,20.3,39.0,4.9,0.0,4.53
6.0,5.0,0,4,81.5,9.1,55.2,2.7,5.8,54.0,5.8,0.0,4.61
2.0,5.0,1,3,90.2,99.6,631.2,6.3,19.2,44.0,2.7,0.0,4.69
2.0,5.0,11,6,90.1,82.9,735.7,6.2,18.3,45.0,2.2,0.0,4.88
8.0,6.0,1,5,88.8,147.3,614.5,9.0,14.4,66.0,5.4,0.0,5.23
1.0,3.0,11,3,92.4,124.1,680.7,8.5,23.9,32.0,6.7,0.0,5.33
8.0,6.0,10,1,84.9,32.8,664.2,3.0,19.1,32.0,4.0,0.0,5.44
5.0,4.0,3,3,86.8,15.6,48.3,3.9,12.4,53.0,2.2,0.0,6.38
7.0,4.0,10,1,91.7,48.5,696.1,11.1,16.8,45.0,4.5,0.0,6.83
8.0,6.0,1,0,93.9,135.7,586.7,15.1,20.8,34.0,4.9,0.0,6.96
2.0,5.0,11,5,91.0,129.5,692.6,7.0,17.6,46.0,3.1,0.0,7.04
8.0,6.0,7,3,89.3,51.3,102.2,9.6,11.5,39.0,5.8,0.0,7.19
1.0,5.0,11,1,90.9,126.5,686.5,7.0,21.0,42.0,2.2,0.0,7.3
6.0,4.0,7,2,90.8,41.9,89.4,7.9,13.3,42.0,0.9,0.0,7.4
7.0,4.0,7,3,90.7,44.0,92.4,5.5,11.5,60.0,4.0,0.0,8.24
6.0,5.0,7,0,91.2,48.3,97.8,12.5,11.7,33.0,4.0,0.0,8.31
2.0,5.0,1,4,95.2,131.7,578.8,10.4,24.2,28.0,2.7,0.0,8.68
2.0,2.0,1,5,94.8,108.3,647.1,17.0,24.6,22.0,4.5,0.0,8.71
4.0,5.0,11,6,92.9,133.3,699.6,9.2,24.3,25.0,4.0,0.0,9.41
2.0,2.0,1,5,94.8,108.3,647.1,17.0,24.6,22.0,4.5,0.0,10.01
2.0,5.0,1,0,93.9,135.7,586.7,15.1,23.5,36.0,5.4,0.0,10.02
6.0,5.0,0,4,81.5,9.1,55.2,2.7,5.8,54.0,5.8,0.0,10.93
4.0,5.0,11,4,92.9,137.0,706.4,9.2,21.5,15.0,0.9,0.0,11.06
3.0,4.0,11,5,91.0,129.5,692.6,7.0,13.9,59.0,6.3,0.0,11.24
2.0,4.0,11,1,63.5,70.8,665.3,0.8,22.6,38.0,3.6,0.0,11.32
1.0,5.0,11,5,91.0,129.5,692.6,7.0,21.6,33.0,2.2,0.0,11.53
6.0,5.0,7,3,90.1,37.6,83.7,7.2,12.4,54.0,3.6,0.0,12.1
7.0,4.0,3,3,83.9,8.7,32.1,2.1,8.8,68.0,2.2,0.0,13.05
8.0,6.0,10,6,91.4,37.9,673.8,5.2,20.2,37.0,2.7,0.0,13.7
