@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

7.0,4.0,1,2,91.6,273.8,819.1,7.7,15.5,72.0,8.0,0.0,1.94
2.0,5.0,1,2,93.7,231.1,715.1,8.4,18.9,64.0,4.9,0.0,0.0
8.0,6.0,1,2,93.7,231.1,715.1,8.4,18.9,64.0,4.9,0.0,0.0
1.0,4.0,11,3,91.0,276.3,825.1,7.1,14.5,76.0,7.6,0.0,3.71
6.0,5.0,3,5,75.1,4.4,16.2,1.9,4.6,82.0,6.3,0.0,5.39
6.0,4.0,3,5,75.1,4.4,16.2,1.9,5.1,77.0,5.4,0.0,2.14
2.0,2.0,3,2,79.5,3.6,15.3,1.8,4.6,59.0,0.9,0.0,6.84
6.0,5.0,7,1,87.2,15.1,36.9,7.1,10.2,45.0,5.8,0.0,3.18
3.0,4.0,7,6,90.2,18.5,41.1,7.3,11.2,41.0,5.4,0.0,5.55
6.0,5.0,7,4,91.3,20.6,43.5,8.5,13.3,27.0,3.6,0.0,6.61
6.0,3.0,0,3,91.0,14.6,25.6,12.3,13.7,33.0,9.4,0.0,61.13
5.0,4.0,0,3,91.0,14.6,25.6,12.3,17.6,27.0,5.8,0.0,0.0
4.0,3.0,8,0,89.6,25.4,73.7,5.7,18.0,40.0,4.0,0.0,38.48
8.0,3.0,6,1,88.2,96.2,229.0,4.7,14.3,79.0,4.0,0.0,1.94
9.0,4.0,6,2,90.5,61.1,252.6,9.4,24.5,50.0,3.1,0.0,70.32
4.0,3.0,6,4,93.0,103.8,316.7,10.8,26.4,35.0,2.7,0.0,10.08
2.0,5.0,6,4,93.7,121.7,350.2,18.0,22.7,40.0,9.4,0.0,3.19
4.0,3.0,5,4,93.5,85.3,395.0,9.9,27.2,28.0,1.3,0.0,1.76
4.0,3.0,5,3,93.7,101.3,423.4,14.7,26.1,45.0,4.0,0.0,7.36
7.0,4.0,5,3,93.7,101.3,423.4,14.7,18.2,82.0,4.5,0.0,2.21
7.0,4.0,5,1,89.2,103.9,431.6,6.4,22.6,57.0,4.9,0.0,278.53
9.0,9.0,5,4,93.2,114.4,560.0,9.5,30.2,25.0,4.5,0.0,2.75
4.0,3.0,5,4,93.2,114.4,560.0,9.5,30.2,22.0,4.9,0.0,0.0
3.0,4.0,1,3,94.9,130.3,587.1,14.1,23.4,40.0,5.8,0.0,1.29
8.0,6.0,1,3,94.9,130.3,587.1,14.1,31.0,27.0,5.4,0.0,0.0
2.0,5.0,1,3,94.9,130.3,587.1,14.1,33.1,25.0,4.0,0.0,26.43
2.0,4.0,1,1,95.0,135.5,596.3,21.3,30.6,28.0,3.6,0.0,2.07
5.0,4.0,1,5,95.1,141.3,605.8,17.7,24.1,43.0,6.3,0.0,2.0
5.0,4.0,1,5,95.1,141.3,605.8,17.7,26.4,34.0,3.6,0.0,16.4
4.0,4.0,1,5,95.1,141.3,605.8,17.7,19.4,71.0,7.6,0.0,46.7
4.0,4.0,1,6,95.1,141.3,605.8,17.7,20.6,58.0,1.3,0.0,0.0
4.0,4.0,1,6,95.1,141.3,605.8,17.7,28.7,33.0,4.0,0.0,0.0
4.0,4.0,1,4,95.8,152.0,624.1,13.8,32.4,21.0,4.5,0.0,0.0
1.0,3.0,1,0,95.9,158.0,633.6,11.3,32.4,27.0,2.2,0.0,0.0
1.0,3.0,1,0,95.9,158.0,633.6,11.3,27.5,29.0,4.5,0.0,43.32
6.0,6.0,1,2,96.0,164.0,643.0,14.0,30.8,30.0,4.9,0.0,8.59
6.0,6.0,1,1,96.2,175.5,661.8,16.8,23.9,42.0,2.2,0.0,0.0
4.0,5.0,1,1,96.2,175.5,661.8,16.8,32.6,26.0,3.1,0.0,2.77
3.0,4.0,1,5,96.1,181.1,671.2,14.3,32.3,27.0,2.2,0.0,14.68
6.0,5.0,1,5,96.1,181.1,671.2,14.3,33.3,26.0,2.7,0.0,40.54
7.0,5.0,1,5,96.1,181.1,671.2,14.3,27.3,63.0,4.9,6.4,10.82
8.0,6.0,1,5,96.1,181.1,671.2,14.3,21.6,65.0,4.9,0.8,0.0
7.0,5.0,1,5,96.1,181.1,671.2,14.3,21.6,65.0,4.9,0.8,0.0
4.0,4.0,1,5,96.1,181.1,671.2,14.3,20.7,69.0,4.9,0.4,0.0
2.0,4.0,1,6,94.5,139.4,689.1,20.0,29.2,30.0,4.9,0.0,1.95
4.0,3.0,1,6,94.5,139.4,689.1,20.0,28.9,29.0,4.9,0.0,49.59
1.0,2.0,1,4,91.0,163.2,744.4,10.1,26.7,35.0,1.8,0.0,5.8
1.0,2.0,1,0,91.0,166.9,752.6,7.1,18.5,73.0,8.5,0.0,0.0
2.0,4.0,1,0,91.0,166.9,752.6,7.1,25.9,41.0,3.6,0.0,0.0
1.0,2.0,1,0,91.0,166.9,752.6,7.1,25.9,41.0,3.6,0.0,0.0
5.0,4.0,1,0,91.0,166.9,752.6,7.1,21.1,71.0,7.6,1.4,2.17
6.0,5.0,1,0,91.0,166.9,752.6,7.1,18.2,62.0,5.4,0.0,0.43
8.0,6.0,1,3,81.6,56.7,665.6,1.9,27.8,35.0,2.7,0.0,0.0
4.0,3.0,1,3,81.6,56.7,665.6,1.9,27.8,32.0,2.7,0.0,6.44
2.0,4.0,1,3,81.6,56.7,665.6,1.9,21.9,71.0,5.8,0.0,54.29
7.0,4.0,1,3,81.6,56.7,665.6,1.9,21.2,70.0,6.7,0.0,11.16
1.0,4.0,1,2,94.4,146.0,614.7,11.3,25.6,42.0,4.0,0.0,0.0
6.0,3.0,9,5,79.5,3.0,106.7,1.1,11.8,31.0,4.5,0.0,0.0
