@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

2.0,5.0,1,4,87.5,77.0,694.8,5.0,22.3,46.0,4.0,0.0,0.0
8.0,6.0,1,2,94.2,117.2,581.1,11.0,23.9,41.0,2.2,0.0,8.02
4.0,3.0,1,2,94.2,117.2,581.1,11.0,21.4,44.0,2.7,0.0,0.68
3.0,4.0,1,2,91.8,170.9,692.3,13.7,20.6,59.0,0.9,0.0,0.0
7.0,4.0,1,2,91.8,170.9,692.3,13.7,23.7,40.0,1.8,0.0,1.38
2.0,4.0,1,1,93.6,97.9,542.0,14.4,28.3,32.0,4.0,0.0,8.85
3.0,4.0,1,0,91.6,112.4,573.0,8.9,11.2,84.0,7.6,0.0,3.3
2.0,4.0,1,0,91.6,112.4,573.0,8.9,21.4,42.0,3.1,0.0,4.25
6.0,3.0,1,0,91.1,141.1,629.1,7.1,19.3,39.0,3.6,0.0,1.56
4.0,4.0,1,0,94.3,167.6,684.4,13.0,21.8,53.0,3.1,0.0,6.54
4.0,4.0,1,5,93.7,102.2,550.3,14.6,22.1,54.0,7.6,0.0,0.79
6.0,5.0,1,5,94.3,131.7,607.1,22.7,19.4,55.0,4.0,0.0,0.17
2.0,2.0,1,5,92.1,152.6,658.2,14.3,23.7,24.0,3.1,0.0,0.0
3.0,4.0,1,5,92.1,152.6,658.2,14.3,21.0,32.0,3.1,0.0,0.0
4.0,4.0,1,5,92.1,152.6,658.2,14.3,19.1,53.0,2.7,0.0,4.4
2.0,2.0,1,5,92.1,152.6,658.2,14.3,21.8,56.0,3.1,0.0,0.52
8.0,6.0,1,5,92.1,152.6,658.2,14.3,20.1,58.0,4.5,0.0,9.27
2.0,5.0,1,5,92.1,152.6,658.2,14.3,20.2,47.0,4.0,0.0,3.09
4.0,6.0,2,3,84.4,27.2,353.5,6.8,4.8,57.0,8.5,0.0,8.98
8.0,6.0,2,6,84.0,27.8,354.6,5.3,5.1,61.0,8.0,0.0,11.19
4.0,6.0,2,4,84.6,26.4,352.0,2.0,5.1,61.0,4.9,0.0,5.38
4.0,4.0,2,1,85.4,25.4,349.7,2.6,4.6,21.0,8.5,0.0,17.85
3.0,4.0,2,1,85.4,25.4,349.7,2.6,4.6,21.0,8.5,0.0,10.73
4.0,4.0,2,1,85.4,25.4,349.7,2.6,4.6,21.0,8.5,0.0,22.03
4.0,4.0,2,1,85.4,25.4,349.7,2.6,4.6,21.0,8.5,0.0,9.77
4.0,6.0,2,0,84.7,26.7,352.6,4.1,2.2,59.0,4.9,0.0,9.27
6.0,5.0,2,5,85.4,25.4,349.7,2.6,5.1,24.0,8.5,0.0,24.77
6.0,3.0,3,3,84.9,27.5,353.5,3.4,4.2,51.0,4.0,0.0,0.0
3.0,4.0,3,6,86.9,6.6,18.7,3.2,8.8,35.0,3.1,0.0,1.1
5.0,4.0,3,0,85.2,4.9,15.8,6.3,7.5,46.0,8.0,0.0,24.24
2.0,5.0,5,3,93.9,169.7,411.8,12.3,23.4,40.0,6.3,0.0,0.0
7.0,6.0,5,6,91.2,183.1,437.7,12.5,12.6,90.0,7.6,0.2,0.0
7.0,4.0,5,2,91.6,104.2,474.9,9.0,22.1,49.0,2.7,0.0,0.0
7.0,4.0,5,2,91.6,104.2,474.9,9.0,24.2,32.0,1.8,0.0,0.0
7.0,4.0,5,2,91.6,104.2,474.9,9.0,24.3,30.0,1.8,0.0,0.0
2.0,5.0,5,2,91.6,104.2,474.9,9.0,18.7,53.0,1.8,0.0,0.0
9.0,4.0,5,2,91.6,104.2,474.9,9.0,25.3,39.0,0.9,0.0,8.0
4.0,5.0,5,0,91.6,100.2,466.3,6.3,22.9,40.0,1.3,0.0,2.64
7.0,6.0,5,5,93.1,180.4,430.8,11.0,26.9,28.0,5.4,0.0,86.45
8.0,6.0,5,5,92.3,88.8,440.9,8.5,17.1,67.0,3.6,0.0,6.57
7.0,5.0,6,3,93.1,180.4,430.8,11.0,22.2,48.0,1.3,0.0,0.0
6.0,4.0,6,3,90.4,89.5,290.8,6.4,14.3,46.0,1.8,0.0,0.9
8.0,6.0,6,3,90.4,89.5,290.8,6.4,15.4,45.0,2.2,0.0,0.0
8.0,6.0,6,6,91.2,147.8,377.2,12.7,19.6,43.0,4.9,0.0,0.0
6.0,5.0,6,2,53.4,71.0,233.8,0.4,10.6,90.0,2.7,0.0,0.0
6.0,5.0,6,1,90.4,93.3,298.1,7.5,20.7,25.0,4.9,0.0,0.0
6.0,5.0,6,1,90.4,93.3,298.1,7.5,19.1,39.0,5.4,0.0,3.52
3.0,6.0,6,0,91.1,94.1,232.1,7.1,19.2,38.0,4.5,0.0,0.0
3.0,6.0,6,0,91.1,94.1,232.1,7.1,19.2,38.0,4.5,0.0,0.0
6.0,5.0,8,2,85.1,28.0,113.8,3.5,11.3,94.0,4.9,0.0,0.0
1.0,4.0,11,3,89.6,84.1,714.3,5.7,19.0,52.0,2.2,0.0,0.0
