@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

5.0,6.0,7,2,90.6,50.1,100.4,7.8,15.1,64.0,4.0,0.0,13.99
4.0,5.0,11,4,92.9,137.0,706.4,9.2,22.1,34.0,1.8,0.0,14.57
2.0,2.0,1,2,93.5,139.4,594.2,20.3,22.9,31.0,7.2,0.0,15.45
7.0,5.0,11,5,91.0,129.5,692.6,7.0,20.7,37.0,2.2,0.0,17.2
6.0,5.0,11,0,92.4,117.9,668.0,12.2,19.6,33.0,6.3,0.0,19.23
8.0,3.0,11,4,93.7,80.9,685.2,17.9,23.2,26.0,4.9,0.0,23.41
4.0,4.0,10,2,90.6,43.7,686.9,6.7,18.4,25.0,3.1,0.0,24.23
7.0,4.0,1,2,93.5,139.4,594.2,20.3,5.1,96.0,5.8,0.0,26.0
7.0,4.0,11,0,94.3,85.1,692.3,15.9,20.1,47.0,4.9,0.0,26.13
7.0,3.0,7,1,87.6,52.2,103.8,5.0,11.0,46.0,5.8,0.0,27.35
4.0,4.0,7,2,91.7,35.8,80.8,7.8,17.0,27.0,4.9,0.0,28.66
4.0,4.0,7,2,91.7,35.8,80.8,7.8,17.0,27.0,4.9,0.0,28.66
4.0,4.0,11,3,92.4,124.1,680.7,8.5,16.9,60.0,1.3,0.0,29.48
1.0,3.0,11,1,88.6,91.8,709.9,7.1,12.4,73.0,6.3,0.0,30.32
4.0,5.0,11,6,92.9,133.3,699.6,9.2,19.4,19.0,1.3,0.0,31.72
6.0,5.0,7,1,90.1,39.7,86.6,6.2,15.2,27.0,3.1,0.0,31.86
8.0,6.0,1,3,90.2,99.6,631.2,6.3,16.2,59.0,3.1,0.0,32.07
3.0,4.0,11,0,93.3,141.2,713.9,13.9,18.6,49.0,3.6,0.0,35.88
4.0,3.0,7,1,87.6,52.2,103.8,5.0,11.0,46.0,5.8,0.0,36.85
2.0,2.0,5,0,88.3,150.3,309.9,6.8,13.4,79.0,3.6,0.0,37.02
7.0,4.0,11,6,90.1,82.9,735.7,6.2,15.4,57.0,4.5,0.0,37.71
4.0,4.0,11,3,93.5,149.3,728.6,8.1,22.9,39.0,4.9,0.0,48.55
7.0,5.0,10,1,91.7,48.5,696.1,11.1,16.1,44.0,4.0,0.0,49.37
8.0,6.0,1,2,92.2,81.8,480.8,11.9,20.1,34.0,4.5,0.0,58.3
4.0,6.0,11,3,93.5,149.3,728.6,8.1,28.3,26.0,3.1,0.0,64.1
8.0,6.0,1,2,92.2,81.8,480.8,11.9,16.4,43.0,4.0,0.0,71.3
4.0,4.0,11,6,92.9,133.3,699.6,9.2,26.4,21.0,4.5,0.0,88.49
1.0,5.0,11,3,93.5,149.3,728.6,8.1,27.8,27.0,3.1,0.0,95.18
6.0,4.0,11,5,91.0,129.5,692.6,7.0,18.7,43.0,2.7,0.0,103.39
9.0,4.0,11,5,84.4,73.4,671.9,3.2,24.3,36.0,3.1,0.0,105.66
4.0,5.0,11,2,92.5,121.1,674.4,8.6,17.7,25.0,3.1,0.0,154.88
8.0,6.0,1,3,91.4,142.4,601.4,10.6,19.6,41.0,5.8,0.0,196.48
2.0,2.0,11,2,92.5,121.1,674.4,8.6,18.2,46.0,1.8,0.0,200.94
1.0,2.0,11,5,91.0,129.5,692.6,7.0,18.8,40.0,2.2,0.0,212.88
6.0,5.0,11,2,92.5,121.1,674.4,8.6,25.1,27.0,4.0,0.0,1090.84
7.0,5.0,0,3,81.9,3.0,7.9,3.5,13.4,75.0,1.8,0.0,0.0
6.0,3.0,0,6,88.0,17.2,43.5,3.8,15.2,51.0,2.7,0.0,0.0
4.0,4.0,0,0,83.0,23.3,85.3,2.3,16.7,20.0,3.1,0.0,0.0
2.0,4.0,1,3,94.2,122.3,589.9,12.9,15.4,66.0,4.0,0.0,10.13
7.0,4.0,1,3,91.8,175.1,700.7,13.8,21.9,73.0,7.6,1.0,0.0
2.0,4.0,1,3,91.8,175.1,700.7,13.8,22.4,54.0,7.6,0.0,2.87
3.0,4.0,1,3,91.8,175.1,700.7,13.8,26.8,38.0,6.3,0.0,0.76
5.0,4.0,1,3,91.8,175.1,700.7,13.8,25.7,39.0,5.4,0.0,0.09
2.0,4.0,1,6,92.2,91.6,503.6,9.6,20.7,70.0,2.2,0.0,0.75
8.0,6.0,1,6,93.1,157.3,666.7,13.5,28.7,28.0,2.7,0.0,0.0
3.0,4.0,1,6,93.1,157.3,666.7,13.5,21.7,40.0,0.4,0.0,2.47
8.0,5.0,1,6,93.1,157.3,666.7,13.5,26.8,25.0,3.1,0.0,0.68
8.0,5.0,1,6,93.1,157.3,666.7,13.5,24.0,36.0,3.1,0.0,0.24
6.0,5.0,1,6,93.1,157.3,666.7,13.5,22.1,37.0,3.6,0.0,0.21
7.0,4.0,1,4,91.9,109.2,565.5,8.0,21.4,38.0,2.7,0.0,1.52
6.0,3.0,1,4,91.6,138.1,621.7,6.3,18.9,41.0,3.1,0.0,10.34
