@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

4.0,3.0,11,0,90.3,290.0,855.3,7.4,19.9,44.0,3.1,0.0,7.8
1.0,4.0,5,5,92.3,96.2,450.2,12.1,23.4,31.0,5.4,0.0,0.0
6.0,3.0,3,0,84.1,7.3,52.8,2.7,14.7,42.0,2.7,0.0,0.0
7.0,4.0,3,0,84.6,3.2,43.6,3.3,8.2,53.0,9.4,0.0,4.62
9.0,4.0,5,1,92.3,92.1,442.1,9.8,22.8,27.0,4.5,0.0,1.63
7.0,5.0,1,2,93.7,231.1,715.1,8.4,26.4,33.0,3.6,0.0,0.0
5.0,4.0,1,3,93.6,235.1,723.1,10.1,24.1,50.0,4.0,0.0,0.0
8.0,6.0,1,4,94.8,222.4,698.6,13.9,27.5,27.0,4.9,0.0,746.28
6.0,3.0,5,5,92.7,164.1,575.8,8.9,26.3,39.0,3.1,0.0,7.02
6.0,5.0,7,6,93.4,17.3,28.3,9.9,13.8,24.0,5.8,0.0,0.0
2.0,4.0,1,3,92.0,203.2,664.5,8.1,24.9,42.0,5.4,0.0,2.44
2.0,5.0,1,3,91.6,181.3,613.0,7.6,24.8,36.0,4.0,0.0,3.05
8.0,8.0,1,6,91.7,191.4,635.9,7.8,26.2,36.0,4.5,0.0,185.76
2.0,4.0,1,6,95.2,217.7,690.0,18.0,30.8,19.0,4.5,0.0,0.0
8.0,6.0,5,3,88.9,263.1,795.9,5.2,29.3,27.0,3.6,0.0,6.3
1.0,3.0,11,2,91.2,94.3,744.4,8.4,22.3,48.0,4.0,0.0,0.72
8.0,6.0,1,2,93.7,231.1,715.1,8.4,26.9,31.0,3.6,0.0,4.96
2.0,2.0,1,4,91.6,248.4,753.8,6.3,20.4,56.0,2.2,0.0,0.0
8.0,6.0,1,4,91.6,248.4,753.8,6.3,20.4,56.0,2.2,0.0,0.0
2.0,4.0,1,1,92.1,207.0,672.6,8.2,27.9,33.0,2.2,0.0,2.35
1.0,3.0,1,4,94.8,222.4,698.6,13.9,26.2,34.0,5.8,0.0,0.0
3.0,4.0,1,3,91.6,181.3,613.0,7.6,24.6,44.0,4.0,0.0,3.2
7.0,4.0,11,4,89.7,287.2,849.3,6.8,19.4,45.0,3.6,0.0,0.0
1.0,3.0,1,2,92.1,178.0,605.3,9.6,23.3,40.0,4.0,0.0,6.36
8.0,6.0,1,4,94.8,222.4,698.6,13.9,23.9,38.0,6.7,0.0,0.0
2.0,4.0,1,3,93.6,235.1,723.1,10.1,20.9,66.0,4.9,0.0,15.34
1.0,4.0,1,0,90.6,269.8,811.2,5.5,22.2,45.0,3.6,0.0,0.0
2.0,5.0,5,2,90.8,84.7,376.6,5.6,23.8,51.0,1.8,0.0,0.0
8.0,6.0,1,1,92.1,207.0,672.6,8.2,26.8,35.0,1.3,0.0,0.54
8.0,6.0,1,2,89.4,253.6,768.4,9.7,14.2,73.0,2.7,0.0,0.0
2.0,5.0,1,2,93.7,231.1,715.1,8.4,23.6,53.0,4.0,0.0,6.43
1.0,3.0,11,0,91.1,91.3,738.1,7.2,19.1,46.0,2.2,0.0,0.33
5.0,4.0,11,0,90.3,290.0,855.3,7.4,16.2,58.0,3.6,0.0,0.0
8.0,6.0,1,1,92.1,207.0,672.6,8.2,25.5,29.0,1.8,0.0,1.23
6.0,5.0,0,1,87.9,24.9,41.6,3.7,10.9,64.0,3.1,0.0,3.35
1.0,2.0,5,0,90.7,80.9,368.3,16.8,14.8,78.0,8.0,0.0,0.0
2.0,5.0,11,0,90.3,290.0,855.3,7.4,16.2,58.0,3.6,0.0,9.96
5.0,5.0,1,3,94.0,47.9,100.7,10.7,17.3,80.0,4.5,0.0,0.0
6.0,5.0,1,3,92.0,203.2,664.5,8.1,19.1,70.0,2.2,0.0,0.0
3.0,4.0,7,6,93.4,17.3,28.3,9.9,8.9,35.0,8.0,0.0,0.0
7.0,4.0,11,6,89.7,284.9,844.0,10.1,10.5,77.0,4.0,0.0,0.0
7.0,4.0,1,3,91.6,181.3,613.0,7.6,19.3,61.0,4.9,0.0,0.0
4.0,5.0,1,6,95.2,217.7,690.0,18.0,23.4,49.0,5.4,0.0,6.43
1.0,4.0,1,0,90.5,196.8,649.9,16.3,11.8,88.0,4.9,0.0,9.71
7.0,4.0,1,1,91.5,238.2,730.6,7.5,17.7,65.0,4.0,0.0,0.0
4.0,5.0,1,4,89.4,266.2,803.3,5.6,17.4,54.0,3.1,0.0,0.0
3.0,4.0,1,4,91.6,248.4,753.8,6.3,16.8,56.0,3.1,0.0,0.0
3.0,4.0,5,1,94.6,160.0,567.2,16.7,17.9,48.0,2.7,0.0,0.0
2.0,4.0,1,4,91.6,248.4,753.8,6.3,16.6,59.0,2.7,0.0,0.0
1.0,4.0,1,6,91.7,191.4,635.9,7.8,19.9,50.0,4.0,0.0,82.75
8.0,6.0,1,2,93.7,231.1,715.1,8.4,18.9,64.0,4.9,0.0,3.32
