@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

7.0,4.0,11,3,89.6,84.1,714.3,5.7,17.1,53.0,5.4,0.0,0.41
3.0,4.0,11,3,89.6,84.1,714.3,5.7,23.8,35.0,3.6,0.0,5.18
2.0,4.0,11,3,92.4,105.8,758.1,9.9,16.0,45.0,1.8,0.0,0.0
2.0,4.0,11,3,92.4,105.8,758.1,9.9,24.9,27.0,2.2,0.0,0.0
7.0,4.0,11,3,92.4,105.8,758.1,9.9,25.3,27.0,2.7,0.0,0.0
6.0,3.0,11,3,92.4,105.8,758.1,9.9,24.8,28.0,1.8,0.0,14.29
2.0,4.0,11,3,50.4,46.2,706.6,0.4,12.2,78.0,6.3,0.0,0.0
6.0,5.0,11,6,92.6,115.4,777.1,8.8,24.3,27.0,4.9,0.0,0.0
4.0,4.0,11,6,92.6,115.4,777.1,8.8,19.7,41.0,1.8,0.0,1.58
3.0,4.0,11,6,91.2,134.7,817.5,7.2,18.5,30.0,2.7,0.0,0.0
4.0,5.0,11,4,92.4,96.2,739.4,8.6,18.6,24.0,5.8,0.0,0.0
4.0,4.0,11,4,92.4,96.2,739.4,8.6,19.2,24.0,4.9,0.0,3.78
6.0,5.0,11,4,92.8,119.0,783.5,7.5,21.6,27.0,2.2,0.0,0.0
5.0,4.0,11,4,92.8,119.0,783.5,7.5,21.6,28.0,6.3,0.0,4.41
6.0,3.0,11,4,92.8,119.0,783.5,7.5,18.9,34.0,7.2,0.0,34.36
1.0,4.0,11,4,92.8,119.0,783.5,7.5,16.8,28.0,4.0,0.0,7.21
6.0,5.0,11,4,92.8,119.0,783.5,7.5,16.8,28.0,4.0,0.0,1.01
3.0,5.0,11,4,90.7,136.9,822.8,6.8,12.9,39.0,2.7,0.0,2.18
6.0,5.0,11,4,88.1,53.3,726.9,5.4,13.7,56.0,1.8,0.0,4.42
1.0,4.0,11,2,92.2,102.3,751.5,8.4,24.2,27.0,3.1,0.0,0.0
5.0,4.0,11,2,92.2,102.3,751.5,8.4,24.1,27.0,3.1,0.0,0.0
6.0,5.0,11,2,92.2,102.3,751.5,8.4,21.2,32.0,2.2,0.0,0.0
6.0,5.0,11,2,92.2,102.3,751.5,8.4,19.7,35.0,1.8,0.0,0.0
4.0,3.0,11,2,92.2,102.3,751.5,8.4,23.5,27.0,4.0,0.0,3.33
3.0,3.0,11,2,92.2,102.3,751.5,8.4,24.2,27.0,3.1,0.0,6.58
7.0,4.0,11,2,91.2,124.4,795.3,8.5,21.5,28.0,4.5,0.0,15.64
4.0,4.0,11,2,91.2,124.4,795.3,8.5,17.1,41.0,2.2,0.0,11.22
1.0,4.0,11,1,92.1,87.7,721.1,9.5,18.1,54.0,3.1,0.0,2.13
2.0,3.0,11,1,91.6,108.4,764.0,6.2,18.0,51.0,5.4,0.0,0.0
4.0,3.0,11,1,91.6,108.4,764.0,6.2,9.8,86.0,1.8,0.0,0.0
7.0,4.0,11,1,91.6,108.4,764.0,6.2,19.3,44.0,2.2,0.0,0.0
6.0,3.0,11,1,91.6,108.4,764.0,6.2,23.0,34.0,2.2,0.0,56.04
8.0,6.0,11,1,91.6,108.4,764.0,6.2,22.7,35.0,2.2,0.0,7.48
2.0,4.0,11,1,91.6,108.4,764.0,6.2,20.4,41.0,1.8,0.0,1.47
2.0,5.0,11,1,91.6,108.4,764.0,6.2,19.3,44.0,2.2,0.0,3.93
8.0,6.0,11,1,91.9,111.7,770.3,6.5,15.7,51.0,2.2,0.0,0.0
6.0,3.0,11,1,91.5,130.1,807.1,7.5,20.6,37.0,1.8,0.0,0.0
8.0,6.0,11,1,91.5,130.1,807.1,7.5,15.9,51.0,4.5,0.0,2.18
6.0,3.0,11,1,91.5,130.1,807.1,7.5,12.2,66.0,4.9,0.0,6.1
2.0,2.0,11,1,91.5,130.1,807.1,7.5,16.8,43.0,3.1,0.0,5.83
1.0,4.0,11,1,91.5,130.1,807.1,7.5,21.3,35.0,2.2,0.0,28.19
5.0,4.0,11,0,92.1,99.0,745.3,9.6,10.1,75.0,3.6,0.0,0.0
3.0,4.0,11,0,92.1,99.0,745.3,9.6,17.4,57.0,4.5,0.0,0.0
5.0,4.0,11,0,92.1,99.0,745.3,9.6,12.8,64.0,3.6,0.0,1.64
5.0,4.0,11,0,92.1,99.0,745.3,9.6,10.1,75.0,3.6,0.0,3.71
4.0,4.0,11,0,92.1,99.0,745.3,9.6,15.4,53.0,6.3,0.0,7.31
7.0,4.0,11,0,92.1,99.0,745.3,9.6,20.6,43.0,3.6,0.0,2.03
7.0,4.0,11,0,92.1,99.0,745.3,9.6,19.8,47.0,2.7,0.0,1.72
7.0,4.0,11,0,92.1,99.0,745.3,9.6,18.7,50.0,2.2,0.0,5.97
4.0,4.0,11,0,92.1,99.0,745.3,9.6,20.8,35.0,4.9,0.0,13.06
4.0,4.0,11,0,92.1,99.0,745.3,9.6,20.8,35.0,4.9,0.0,1.26
