@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

4.0,3.0,1,3,90.2,99.6,631.2,6.3,21.5,34.0,2.2,0.0,0.0
4.0,3.0,1,6,92.1,111.2,654.1,9.6,20.4,42.0,4.9,0.0,0.0
4.0,3.0,1,6,92.1,111.2,654.1,9.6,20.4,42.0,4.9,0.0,0.0
4.0,3.0,1,4,91.7,114.3,661.3,6.3,17.6,45.0,3.6,0.0,0.0
4.0,3.0,11,4,92.9,137.0,706.4,9.2,27.7,24.0,2.2,0.0,0.0
4.0,3.0,11,5,90.3,80.7,730.2,6.3,17.8,63.0,4.9,0.0,0.0
4.0,3.0,10,3,92.6,46.5,691.8,8.8,13.8,50.0,2.7,0.0,0.0
2.0,2.0,3,1,84.0,9.3,34.0,2.1,13.9,40.0,5.4,0.0,0.0
2.0,2.0,3,0,86.6,13.2,43.0,5.3,12.3,51.0,0.9,0.0,0.0
2.0,2.0,7,3,89.3,51.3,102.2,9.6,11.5,39.0,5.8,0.0,0.0
2.0,2.0,7,3,89.3,51.3,102.2,9.6,5.5,59.0,6.3,0.0,0.0
2.0,2.0,1,4,93.0,75.3,466.6,7.7,18.8,35.0,4.9,0.0,0.0
2.0,2.0,1,3,90.2,99.6,631.2,6.3,20.8,33.0,2.7,0.0,0.0
2.0,2.0,1,1,91.1,103.2,638.8,5.8,23.1,31.0,3.1,0.0,0.0
2.0,2.0,1,4,91.7,114.3,661.3,6.3,18.6,44.0,4.5,0.0,0.0
2.0,2.0,11,0,92.4,117.9,668.0,12.2,23.0,37.0,4.5,0.0,0.0
2.0,2.0,11,0,92.4,117.9,668.0,12.2,19.6,33.0,5.4,0.0,0.0
2.0,2.0,11,0,92.4,117.9,668.0,12.2,19.6,33.0,6.3,0.0,0.0
4.0,5.0,7,0,91.7,33.3,77.5,9.0,17.2,26.0,4.5,0.0,0.0
4.0,5.0,7,0,91.2,48.3,97.8,12.5,15.8,27.0,7.6,0.0,0.0
4.0,5.0,11,0,94.3,85.1,692.3,15.9,17.7,37.0,3.6,0.0,0.0
5.0,4.0,7,0,91.7,33.3,77.5,9.0,15.6,25.0,6.3,0.0,0.0
5.0,4.0,1,5,88.8,147.3,614.5,9.0,17.3,43.0,4.5,0.0,0.0
5.0,4.0,11,0,93.3,141.2,713.9,13.9,27.6,30.0,1.3,0.0,0.0
9.0,9.0,3,4,84.2,6.8,26.6,7.7,6.7,79.0,3.1,0.0,0.0
9.0,9.0,3,0,86.6,13.2,43.0,5.3,15.7,43.0,3.1,0.0,0.0
1.0,3.0,7,1,87.6,52.2,103.8,5.0,8.3,72.0,3.1,0.0,0.0
1.0,2.0,1,0,90.1,108.0,529.8,12.5,14.7,66.0,2.7,0.0,0.0
1.0,2.0,1,5,91.0,121.2,561.6,7.0,21.6,19.0,6.7,0.0,0.0
1.0,2.0,1,3,91.4,142.4,601.4,10.6,19.5,39.0,6.3,0.0,0.0
1.0,2.0,1,3,90.2,99.6,631.2,6.3,17.9,44.0,2.2,0.0,0.0
1.0,2.0,1,5,94.8,108.3,647.1,17.0,18.6,51.0,4.5,0.0,0.0
1.0,2.0,1,6,92.1,111.2,654.1,9.6,16.6,47.0,0.9,0.0,0.0
1.0,2.0,1,4,91.7,114.3,661.3,6.3,20.2,45.0,3.6,0.0,0.0
1.0,2.0,11,4,92.9,137.0,706.4,9.2,21.5,15.0,0.9,0.0,0.0
1.0,2.0,11,4,92.9,137.0,706.4,9.2,25.4,27.0,2.2,0.0,0.0
1.0,2.0,11,4,92.9,137.0,706.4,9.2,22.4,34.0,2.2,0.0,0.0
1.0,2.0,11,3,93.5,149.3,728.6,8.1,25.3,36.0,3.6,0.0,0.0
6.0,5.0,7,2,91.7,35.8,80.8,7.8,17.4,25.0,4.9,0.0,0.0
6.0,5.0,1,2,90.2,96.9,624.2,8.9,14.7,59.0,5.8,0.0,0.0
8.0,6.0,7,0,91.7,35.8,80.8,7.8,17.4,24.0,5.4,0.0,0.0
8.0,6.0,1,3,92.3,85.3,488.0,14.7,20.8,32.0,6.3,0.0,0.0
8.0,6.0,1,3,91.4,142.4,601.4,10.6,18.2,43.0,4.9,0.0,0.0
8.0,6.0,1,1,91.1,103.2,638.8,5.8,23.4,22.0,2.7,0.0,0.0
4.0,4.0,11,3,89.7,90.0,704.4,4.8,17.8,64.0,1.3,0.0,0.0
3.0,4.0,3,2,83.9,8.0,30.2,2.6,12.7,48.0,1.8,0.0,0.0
3.0,4.0,7,2,69.0,2.4,15.5,0.7,17.4,24.0,5.4,0.0,0.0
3.0,4.0,1,3,91.4,142.4,601.4,10.6,11.6,87.0,4.5,0.0,0.0
3.0,4.0,1,3,91.4,142.4,601.4,10.6,19.8,39.0,5.4,0.0,0.0
3.0,4.0,1,3,91.4,142.4,601.4,10.6,19.8,39.0,5.4,0.0,0.0
3.0,4.0,1,5,88.8,147.3,614.5,9.0,14.4,66.0,5.4,0.0,0.0
