@relation dataset

@attribute x real
@attribute y real
@attribute month {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}
@attribute day {0, 1, 2, 3, 4, 5, 6}
@attribute ffmc real
@attribute dmc real
@attribute dc real
@attribute isi real
@attribute temp real
@attribute rh real
@attribute wind real
@attribute rain real
@attribute area real


@data

2.0,4.0,1,5,94.8,108.3,647.1,17.0,20.1,40.0,4.0,0.0,0.0
2.0,4.0,11,2,92.5,121.1,674.4,8.6,24.1,29.0,4.5,0.0,0.0
2.0,4.0,4,2,82.1,3.7,9.3,2.9,5.3,78.0,3.1,0.0,0.0
4.0,5.0,7,0,85.9,19.5,57.3,2.8,12.7,52.0,6.3,0.0,0.0
4.0,5.0,7,4,91.4,30.7,74.3,7.5,18.2,29.0,3.1,0.0,0.0
4.0,5.0,1,3,90.2,99.6,631.2,6.3,21.4,33.0,3.1,0.0,0.0
4.0,5.0,11,2,92.5,88.0,698.6,7.1,20.3,45.0,3.1,0.0,0.0
4.0,5.0,11,1,88.6,91.8,709.9,7.1,17.4,56.0,5.4,0.0,0.0
4.0,4.0,7,0,85.9,19.5,57.3,2.8,13.7,43.0,5.8,0.0,0.0
3.0,4.0,7,0,91.7,33.3,77.5,9.0,18.8,18.0,4.5,0.0,0.0
3.0,4.0,11,3,89.7,90.0,704.4,4.8,22.8,39.0,3.6,0.0,0.0
3.0,4.0,11,1,91.8,78.5,724.3,9.2,18.9,35.0,2.7,0.0,0.0
3.0,4.0,7,5,88.1,25.7,67.6,3.8,15.8,27.0,7.6,0.0,0.0
3.0,5.0,7,5,88.1,25.7,67.6,3.8,15.5,27.0,6.3,0.0,0.0
3.0,4.0,7,2,91.7,35.8,80.8,7.8,11.6,30.0,6.3,0.0,0.0
3.0,4.0,7,2,91.7,35.8,80.8,7.8,15.2,27.0,4.9,0.0,0.0
3.0,4.0,7,1,90.1,39.7,86.6,6.2,10.6,30.0,4.0,0.0,0.0
3.0,4.0,1,4,93.0,75.3,466.6,7.7,19.6,36.0,3.1,0.0,0.0
3.0,4.0,1,1,91.5,145.4,608.2,10.7,10.3,74.0,2.2,0.0,0.0
3.0,4.0,1,1,91.5,145.4,608.2,10.7,17.1,43.0,5.4,0.0,0.0
3.0,4.0,11,3,92.4,124.1,680.7,8.5,22.5,42.0,5.4,0.0,0.0
3.0,4.0,11,5,84.4,73.4,671.9,3.2,17.9,45.0,3.1,0.0,0.0
3.0,4.0,11,0,94.3,85.1,692.3,15.9,19.8,50.0,5.4,0.0,0.0
3.0,4.0,10,3,92.6,46.5,691.8,8.8,20.6,24.0,5.4,0.0,0.0
3.0,5.0,7,1,87.6,52.2,103.8,5.0,9.0,49.0,2.2,0.0,0.0
3.0,5.0,11,0,93.5,149.3,728.6,8.1,17.2,43.0,3.1,0.0,0.0
3.0,5.0,10,6,91.4,37.9,673.8,5.2,15.9,46.0,3.6,0.0,0.0
2.0,5.0,10,3,92.6,46.5,691.8,8.8,15.4,35.0,0.9,0.0,0.0
4.0,6.0,3,2,68.2,21.5,87.2,0.8,15.4,40.0,2.7,0.0,0.0
4.0,6.0,7,1,87.2,23.9,64.7,4.1,14.0,39.0,3.1,0.0,0.0
4.0,6.0,7,3,89.3,51.3,102.2,9.6,10.6,46.0,4.9,0.0,0.0
4.0,6.0,11,4,93.7,80.9,685.2,17.9,17.6,42.0,3.1,0.0,0.0
3.0,5.0,7,5,88.1,25.7,67.6,3.8,14.9,38.0,2.7,0.0,0.0
3.0,5.0,1,2,93.5,139.4,594.2,20.3,17.6,52.0,5.8,0.0,0.0
3.0,6.0,11,3,92.4,124.1,680.7,8.5,17.2,58.0,1.3,0.0,0.0
3.0,6.0,11,1,90.9,126.5,686.5,7.0,15.6,66.0,3.1,0.0,0.0
9.0,9.0,5,5,85.8,48.3,313.4,3.9,18.0,42.0,2.7,0.0,0.36
1.0,4.0,11,5,91.0,129.5,692.6,7.0,21.7,38.0,2.2,0.0,0.43
2.0,5.0,11,1,90.9,126.5,686.5,7.0,21.9,39.0,1.8,0.0,0.47
1.0,2.0,1,6,95.5,99.9,513.3,13.2,23.3,31.0,4.5,0.0,0.55
8.0,6.0,1,0,90.1,108.0,529.8,12.5,21.2,51.0,8.9,0.0,0.61
1.0,2.0,5,2,90.0,51.3,296.3,8.7,16.6,53.0,5.4,0.0,0.71
2.0,5.0,1,6,95.5,99.9,513.3,13.2,23.8,32.0,5.4,0.0,0.77
6.0,5.0,1,4,95.2,131.7,578.8,10.4,27.4,22.0,4.0,0.0,0.9
5.0,4.0,7,1,90.1,39.7,86.6,6.2,13.2,40.0,5.4,0.0,0.95
8.0,3.0,11,5,84.4,73.4,671.9,3.2,24.2,28.0,3.6,0.0,0.96
2.0,2.0,1,5,94.8,108.3,647.1,17.0,17.4,43.0,6.7,0.0,1.07
8.0,6.0,11,4,93.7,80.9,685.2,17.9,23.7,25.0,4.5,0.0,1.12
6.0,5.0,6,0,92.5,56.4,433.3,7.1,23.2,39.0,5.4,0.0,1.19
9.0,9.0,5,3,90.1,68.6,355.2,7.2,24.8,29.0,2.2,0.0,1.36
3.0,4.0,5,2,90.1,51.2,424.1,6.2,24.6,43.0,1.8,0.0,1.43
