@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

16,330.0,1000.0,3000.0,0.0,2.0,4.0,23.0
16,300.0,1000.0,4000.0,8.0,3.0,64.0,30.0
16,300.0,1000.0,16000.0,8.0,2.0,112.0,73.0
16,330.0,1000.0,2000.0,0.0,1.0,2.0,20.0
16,330.0,1000.0,4000.0,0.0,3.0,6.0,25.0
16,140.0,2000.0,4000.0,0.0,3.0,6.0,28.0
16,140.0,2000.0,4000.0,0.0,4.0,8.0,29.0
16,140.0,2000.0,4000.0,8.0,1.0,20.0,32.0
16,140.0,2000.0,32000.0,32.0,1.0,20.0,175.0
16,140.0,2000.0,8000.0,32.0,1.0,54.0,57.0
16,140.0,2000.0,32000.0,32.0,1.0,54.0,181.0
16,140.0,2000.0,32000.0,32.0,1.0,54.0,181.0
16,140.0,2000.0,4000.0,8.0,1.0,20.0,32.0
17,57.0,4000.0,16000.0,1.0,6.0,12.0,82.0
17,57.0,4000.0,24000.0,64.0,12.0,16.0,171.0
17,26.0,16000.0,32000.0,64.0,16.0,24.0,361.0
17,26.0,16000.0,32000.0,64.0,8.0,24.0,350.0
17,26.0,8000.0,32000.0,0.0,8.0,24.0,220.0
17,26.0,8000.0,16000.0,0.0,8.0,16.0,113.0
17,480.0,96.0,512.0,0.0,1.0,1.0,15.0
