@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

0,125.0,256.0,6000.0,256.0,16.0,128.0,199.0
1,29.0,8000.0,32000.0,32.0,8.0,32.0,253.0
1,29.0,8000.0,32000.0,32.0,8.0,32.0,253.0
1,29.0,8000.0,32000.0,32.0,8.0,32.0,253.0
1,29.0,8000.0,16000.0,32.0,8.0,16.0,132.0
1,26.0,8000.0,32000.0,64.0,8.0,32.0,290.0
1,23.0,16000.0,32000.0,64.0,16.0,32.0,381.0
1,23.0,16000.0,32000.0,64.0,16.0,32.0,381.0
1,23.0,16000.0,64000.0,64.0,16.0,32.0,749.0
1,23.0,32000.0,64000.0,128.0,32.0,64.0,1238.0
2,400.0,1000.0,3000.0,0.0,1.0,2.0,23.0
2,400.0,512.0,3500.0,4.0,1.0,6.0,24.0
3,60.0,2000.0,8000.0,65.0,1.0,8.0,70.0
3,50.0,4000.0,16000.0,65.0,1.0,8.0,117.0
4,350.0,64.0,64.0,0.0,1.0,4.0,15.0
4,200.0,512.0,16000.0,0.0,4.0,32.0,64.0
5,167.0,524.0,2000.0,8.0,4.0,15.0,23.0
5,143.0,512.0,5000.0,0.0,7.0,32.0,29.0
5,143.0,1000.0,2000.0,0.0,5.0,16.0,22.0
5,110.0,5000.0,5000.0,142.0,8.0,64.0,124.0
