@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

11,800.0,256.0,8000.0,0.0,1.0,4.0,34.0
11,800.0,256.0,8000.0,0.0,1.0,4.0,34.0
12,125.0,512.0,1000.0,0.0,8.0,20.0,19.0
13,75.0,2000.0,8000.0,64.0,1.0,38.0,75.0
13,75.0,2000.0,16000.0,64.0,1.0,38.0,113.0
13,75.0,2000.0,16000.0,128.0,1.0,38.0,157.0
14,90.0,256.0,1000.0,0.0,3.0,10.0,18.0
14,105.0,256.0,2000.0,0.0,3.0,10.0,20.0
14,105.0,1000.0,4000.0,0.0,3.0,24.0,28.0
14,105.0,2000.0,4000.0,8.0,3.0,19.0,33.0
14,75.0,2000.0,8000.0,8.0,3.0,24.0,47.0
14,75.0,3000.0,8000.0,8.0,3.0,48.0,54.0
14,175.0,256.0,2000.0,0.0,3.0,24.0,20.0
15,300.0,768.0,3000.0,0.0,6.0,24.0,23.0
15,300.0,768.0,3000.0,6.0,6.0,24.0,25.0
15,300.0,768.0,12000.0,6.0,6.0,24.0,52.0
15,300.0,768.0,4500.0,0.0,1.0,24.0,27.0
15,300.0,384.0,12000.0,6.0,1.0,24.0,50.0
15,300.0,192.0,768.0,6.0,6.0,24.0,18.0
15,180.0,768.0,12000.0,6.0,1.0,31.0,53.0
