@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

22,56.0,2000.0,6000.0,0.0,1.0,8.0,35.0
22,56.0,2000.0,8000.0,0.0,1.0,8.0,41.0
22,56.0,4000.0,8000.0,0.0,1.0,8.0,47.0
22,56.0,4000.0,12000.0,0.0,1.0,8.0,62.0
22,56.0,4000.0,16000.0,0.0,1.0,8.0,78.0
22,38.0,4000.0,8000.0,32.0,16.0,32.0,80.0
22,38.0,4000.0,8000.0,32.0,16.0,32.0,80.0
22,38.0,8000.0,16000.0,64.0,4.0,8.0,142.0
22,38.0,8000.0,24000.0,160.0,4.0,8.0,281.0
22,38.0,4000.0,16000.0,128.0,16.0,32.0,190.0
23,200.0,1000.0,2000.0,0.0,1.0,2.0,21.0
23,200.0,1000.0,4000.0,0.0,1.0,4.0,25.0
23,200.0,2000.0,8000.0,64.0,1.0,5.0,67.0
24,250.0,512.0,4000.0,0.0,1.0,7.0,24.0
24,250.0,512.0,4000.0,0.0,4.0,7.0,24.0
24,250.0,1000.0,16000.0,1.0,1.0,8.0,64.0
25,160.0,512.0,4000.0,2.0,1.0,5.0,25.0
25,160.0,512.0,2000.0,2.0,3.0,8.0,20.0
25,160.0,1000.0,4000.0,8.0,1.0,14.0,29.0
25,160.0,1000.0,8000.0,16.0,1.0,14.0,43.0
