@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

8,50.0,1000.0,8000.0,8.0,3.0,5.0,41.0
8,50.0,2000.0,16000.0,8.0,3.0,5.0,74.0
8,50.0,2000.0,16000.0,8.0,3.0,6.0,74.0
8,50.0,2000.0,16000.0,8.0,3.0,6.0,74.0
9,133.0,1000.0,12000.0,9.0,3.0,12.0,54.0
9,133.0,1000.0,8000.0,9.0,3.0,12.0,41.0
9,810.0,512.0,512.0,8.0,1.0,1.0,18.0
9,810.0,1000.0,5000.0,0.0,1.0,1.0,28.0
9,320.0,512.0,8000.0,4.0,1.0,5.0,36.0
9,200.0,512.0,8000.0,8.0,1.0,8.0,38.0
10,700.0,384.0,8000.0,0.0,1.0,1.0,34.0
10,700.0,256.0,2000.0,0.0,1.0,1.0,19.0
10,140.0,1000.0,16000.0,16.0,1.0,3.0,72.0
10,200.0,1000.0,8000.0,0.0,1.0,2.0,36.0
10,110.0,1000.0,4000.0,16.0,1.0,2.0,30.0
10,110.0,1000.0,12000.0,16.0,1.0,2.0,56.0
10,220.0,1000.0,8000.0,16.0,1.0,2.0,42.0
11,800.0,256.0,8000.0,0.0,1.0,4.0,34.0
11,800.0,256.0,8000.0,0.0,1.0,4.0,34.0
11,800.0,256.0,8000.0,0.0,1.0,4.0,34.0
