@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

21,92.0,2000.0,8000.0,32.0,1.0,6.0,53.0
21,92.0,2000.0,8000.0,32.0,1.0,6.0,53.0
21,92.0,2000.0,8000.0,4.0,1.0,6.0,41.0
21,75.0,4000.0,16000.0,16.0,1.0,6.0,86.0
21,60.0,4000.0,16000.0,32.0,1.0,6.0,95.0
21,60.0,2000.0,16000.0,64.0,5.0,8.0,107.0
21,60.0,4000.0,16000.0,64.0,5.0,8.0,117.0
21,50.0,4000.0,16000.0,64.0,5.0,10.0,119.0
21,72.0,4000.0,16000.0,64.0,8.0,16.0,120.0
21,72.0,2000.0,8000.0,16.0,6.0,8.0,48.0
21,40.0,8000.0,16000.0,32.0,8.0,16.0,126.0
21,40.0,8000.0,32000.0,64.0,8.0,24.0,266.0
21,35.0,8000.0,32000.0,64.0,8.0,24.0,270.0
21,38.0,16000.0,32000.0,128.0,16.0,32.0,426.0
21,48.0,4000.0,24000.0,32.0,8.0,24.0,151.0
21,38.0,8000.0,32000.0,64.0,8.0,24.0,267.0
21,30.0,16000.0,32000.0,256.0,16.0,24.0,603.0
22,112.0,1000.0,1000.0,0.0,1.0,4.0,19.0
22,84.0,1000.0,2000.0,0.0,1.0,6.0,21.0
22,56.0,1000.0,4000.0,0.0,1.0,6.0,26.0
