@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

5,143.0,1500.0,6300.0,0.0,5.0,32.0,35.0
5,143.0,3100.0,6200.0,0.0,5.0,20.0,39.0
5,143.0,2300.0,6200.0,0.0,6.0,64.0,40.0
5,110.0,3100.0,6200.0,0.0,6.0,64.0,45.0
6,320.0,128.0,6000.0,0.0,1.0,12.0,28.0
6,320.0,512.0,2000.0,4.0,1.0,3.0,21.0
6,320.0,256.0,6000.0,0.0,1.0,6.0,28.0
6,320.0,256.0,3000.0,4.0,1.0,3.0,22.0
6,320.0,512.0,5000.0,4.0,1.0,5.0,28.0
6,320.0,256.0,5000.0,4.0,1.0,6.0,27.0
7,25.0,1310.0,2620.0,131.0,12.0,24.0,102.0
7,25.0,1310.0,2620.0,131.0,12.0,24.0,102.0
7,50.0,2620.0,10480.0,30.0,12.0,24.0,74.0
7,50.0,2620.0,10480.0,30.0,12.0,24.0,74.0
7,56.0,5240.0,20970.0,30.0,12.0,24.0,138.0
7,64.0,5240.0,20970.0,30.0,12.0,24.0,136.0
7,50.0,500.0,2000.0,8.0,1.0,4.0,23.0
7,50.0,1000.0,4000.0,8.0,1.0,5.0,29.0
7,50.0,2000.0,8000.0,8.0,1.0,5.0,44.0
8,50.0,1000.0,4000.0,8.0,3.0,5.0,30.0
