@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

17,203.0,1000.0,2000.0,0.0,1.0,5.0,21.0
17,115.0,512.0,6000.0,16.0,1.0,6.0,35.0
17,1100.0,512.0,1500.0,0.0,1.0,1.0,18.0
17,1100.0,768.0,2000.0,0.0,1.0,1.0,20.0
17,600.0,768.0,2000.0,0.0,1.0,1.0,20.0
17,400.0,2000.0,4000.0,0.0,1.0,1.0,28.0
17,400.0,4000.0,8000.0,0.0,1.0,1.0,45.0
17,900.0,1000.0,1000.0,0.0,1.0,2.0,18.0
17,900.0,512.0,1000.0,0.0,1.0,2.0,17.0
17,900.0,1000.0,4000.0,4.0,1.0,2.0,26.0
17,900.0,1000.0,4000.0,8.0,1.0,2.0,28.0
17,900.0,2000.0,4000.0,0.0,3.0,6.0,28.0
17,225.0,2000.0,4000.0,8.0,3.0,6.0,31.0
17,225.0,2000.0,4000.0,8.0,3.0,6.0,31.0
17,180.0,2000.0,8000.0,8.0,1.0,6.0,42.0
17,185.0,2000.0,16000.0,16.0,1.0,6.0,76.0
17,180.0,2000.0,16000.0,16.0,1.0,6.0,76.0
17,225.0,1000.0,4000.0,2.0,3.0,6.0,26.0
17,25.0,2000.0,12000.0,8.0,1.0,4.0,59.0
17,25.0,2000.0,12000.0,16.0,3.0,5.0,65.0
