@relation dataset

@attribute vendor {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}
@attribute MYCT real
@attribute MMIN real
@attribute MMAX real
@attribute CACH real
@attribute CHMIN real
@attribute CHMAX real
@attribute erp real


@data

17,17.0,4000.0,16000.0,8.0,6.0,12.0,101.0
17,17.0,4000.0,16000.0,32.0,6.0,12.0,116.0
17,1500.0,768.0,1000.0,0.0,0.0,0.0,18.0
17,1500.0,768.0,2000.0,0.0,0.0,0.0,20.0
17,800.0,768.0,2000.0,0.0,0.0,0.0,20.0
18,50.0,2000.0,4000.0,0.0,3.0,6.0,30.0
18,50.0,2000.0,8000.0,8.0,3.0,6.0,44.0
18,50.0,2000.0,8000.0,8.0,1.0,6.0,44.0
18,50.0,2000.0,16000.0,24.0,1.0,6.0,82.0
18,50.0,2000.0,16000.0,24.0,1.0,6.0,82.0
18,50.0,8000.0,16000.0,48.0,1.0,10.0,128.0
19,100.0,1000.0,8000.0,0.0,2.0,6.0,37.0
19,100.0,1000.0,8000.0,24.0,2.0,6.0,46.0
19,100.0,1000.0,8000.0,24.0,3.0,6.0,46.0
19,50.0,2000.0,16000.0,12.0,3.0,16.0,80.0
19,50.0,2000.0,16000.0,24.0,6.0,16.0,88.0
19,50.0,2000.0,16000.0,24.0,6.0,16.0,88.0
20,150.0,512.0,4000.0,0.0,8.0,128.0,33.0
21,115.0,2000.0,8000.0,16.0,1.0,3.0,46.0
21,115.0,2000.0,4000.0,2.0,1.0,5.0,29.0
