@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,10
1,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,14
0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,15
0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,11
1,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,16
0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,11
2,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,13
0,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,12
1,0.495,0.38,0.145,0.515,0.175,0.098,0.212,12
0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,11
1,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,13
2,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,10
1,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165,12
1,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,9
1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,10
0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,12
0,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,14
1,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,7
0,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,9
1,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,9
1,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,5
1,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,7
2,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,4
1,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,19
0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,18
2,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,8
2,0.41,0.3,0.1,0.301,0.124,0.069,0.09,8
1,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,9
2,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,10
1,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,10
2,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,4
1,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,16
1,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,12
1,0.61,0.46,0.17,1.278,0.41,0.257,0.37,16
2,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,11
2,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,9
1,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,15
2,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,18
0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,9
0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,9
1,0.31,0.235,0.09,0.127,0.048,0.031,0.04,5
1,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,4
2,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,7
1,0.295,0.21,0.08,0.1,0.038,0.026,0.031,7
1,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,4
