@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

2,0.63,0.515,0.165,1.352,0.488,0.349,0.45,19
0,0.63,0.5,0.155,1.005,0.367,0.199,0.36,15
2,0.545,0.41,0.14,0.625,0.223,0.16,0.235,12
0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,13
1,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,10
0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,12
1,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,7
1,0.26,0.2,0.07,0.092,0.037,0.02,0.03,5
2,0.58,0.45,0.175,1.068,0.425,0.203,0.32,12
0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,17
2,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,18
0,0.56,0.455,0.125,0.943,0.344,0.129,0.375,20
0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,17
0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,17
2,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,19
2,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,17
2,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,21
1,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,12
2,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,10
1,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,6
1,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,13
2,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,8
2,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,12
1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,9
1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,7
0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,18
1,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,9
0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,9
0,0.56,0.455,0.19,0.714,0.283,0.129,0.275,8
2,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,12
2,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,15
2,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,11
0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,17
2,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,15
0,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,15
0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,16
0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,10
0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,13
2,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,10
0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,14
1,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,8
1,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,9
0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,10
2,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,10
0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,11
1,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,5
1,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,4
1,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,5
1,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,4
0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,11
2,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,12
0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,16
2,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,20
0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,8
0,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,9
1,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,8
0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,10
0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,9
2,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,16
0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,8
2,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,16
2,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,20
2,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,15
0,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,27
2,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,16
2,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,14
0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,18
2,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,11
0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,12
2,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,10
0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,14
2,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,10
0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,13
2,0.59,0.455,0.145,1.073,0.475,0.19,0.285,13
2,0.58,0.46,0.13,0.921,0.357,0.181,0.29,12
0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,10
2,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,14
2,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,16
0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,14
0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,11
0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,18
0,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,10
2,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,9
0,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,11
0,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,22
0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,14
0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,12
0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,16
2,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,14
2,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,11
2,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,14
2,0.56,0.435,0.18,0.889,0.36,0.204,0.25,10
1,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,15
1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,9
0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,9
0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,9
2,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,5
0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,4
2,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,5
2,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,8
2,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,4
2,0.325,0.23,0.09,0.147,0.06,0.034,0.045,3
0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,5
2,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,2
0,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,4
1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,8
2,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,4
2,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,3
2,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,3
2,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,2
0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,13
0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,11
2,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,8
1,0.53,0.42,0.185,0.752,0.299,0.156,0.205,19
0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,12
1,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,11
0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,8
1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,9
1,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,10
1,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,10
2,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,6
2,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,4
0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,9
0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,14
0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,10
2,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,14
2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,7
0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,9
2,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,10
2,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,7
2,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,6
0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,11
1,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,10
1,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,16
1,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,12
1,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,11
1,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,12
1,0.485,0.39,0.125,0.591,0.287,0.141,0.12,8
1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,9
1,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,13
0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,11
0,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,12
1,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,12
0,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,7
1,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,12
0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,10
0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,10
0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,13
2,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,9
1,0.485,0.355,0.13,0.581,0.245,0.132,0.168,11
1,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,11
2,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,6
0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,10
1,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,15
