@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,9
2,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,9
0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,8
2,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,10
0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,12
2,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,8
1,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,9
1,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,10
0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,11
2,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,10
1,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,10
0,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,10
0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,8
2,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,9
0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,9
0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,8
2,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,9
2,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,10
2,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,9
0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,10
0,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,9
2,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,9
0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,9
2,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,8
0,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,9
2,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,6
0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,10
2,0.635,0.52,0.175,1.292,0.6,0.269,0.367,10
2,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,9
0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,7
2,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,10
2,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,10
2,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,10
