@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

1,0.445,0.325,0.1,0.378,0.1795,0.1,0.089,6
1,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,7
2,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,7
1,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,8
0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,7
1,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,8
2,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,7
0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,8
2,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,8
2,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,7
2,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,7
2,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,8
0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,10
0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,9
0,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,7
2,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,9
0,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,9
2,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,8
2,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,9
2,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,8
2,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,9
0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,8
2,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,8
2,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,11
0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,9
0,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,7
0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,5
0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,11
2,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,10
0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,9
2,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,10
0,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,9
2,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,8
0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,11
0,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,9
2,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,8
2,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,11
0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,10
2,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,8
0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,10
0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,10
2,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,13
2,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,8
0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,9
0,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,8
0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,7
2,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,10
2,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,8
2,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,16
2,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,14
2,0.66,0.52,0.19,1.558,0.755,0.298,0.4,9
0,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,9
0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,11
0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,8
0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,10
0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,10
0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,10
2,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,16
1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,5
1,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,4
1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,2
1,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,5
1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,3
1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,5
1,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,3
1,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,4
1,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,3
1,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,5
1,0.305,0.22,0.07,0.141,0.062,0.031,0.037,4
1,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,5
1,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,7
1,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,4
1,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,5
1,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,5
1,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,6
1,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,6
1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,4
1,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,6
1,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,6
1,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,5
1,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,6
1,0.375,0.28,0.09,0.215,0.084,0.06,0.055,5
1,0.385,0.265,0.08,0.251,0.124,0.037,0.07,5
1,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,6
1,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,6
1,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,5
1,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,5
1,0.42,0.32,0.115,0.376,0.169,0.092,0.1,4
1,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,5
1,0.425,0.34,0.1,0.382,0.164,0.096,0.1,5
1,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,5
1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,6
1,0.43,0.325,0.09,0.425,0.217,0.087,0.095,6
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,7
1,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,5
1,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,5
1,0.44,0.325,0.09,0.35,0.148,0.067,0.105,6
0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,5
1,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,6
1,0.45,0.36,0.13,0.478,0.191,0.127,0.137,6
1,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,7
1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,6
1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,6
