@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

2,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,9
0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,9
0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,11
2,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,8
0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,9
1,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,8
2,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,8
0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,6
2,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,9
2,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,8
1,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,11
0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,11
2,0.62,0.515,0.175,1.221,0.535,0.241,0.395,12
0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,10
1,0.62,0.49,0.16,1.066,0.446,0.246,0.305,10
0,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,11
1,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,8
1,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,9
2,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,11
0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,8
2,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,10
2,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,9
2,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,8
1,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,11
0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,9
1,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,8
2,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,8
