@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,9
0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,9
2,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,10
0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,11
0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,9
2,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,16
0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,7
2,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,9
0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,10
1,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,6
2,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,6
2,0.5,0.39,0.145,0.651,0.273,0.132,0.22,10
2,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,6
2,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,7
0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,9
1,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,9
2,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,18
1,0.41,0.31,0.11,0.315,0.124,0.082,0.095,8
2,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,8
0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,10
2,0.585,0.48,0.185,1.04,0.434,0.265,0.285,9
2,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,13
0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,14
2,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,26
2,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,12
1,0.325,0.25,0.055,0.166,0.076,0.051,0.045,4
