@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data

1,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,4
1,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,5
1,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,5
1,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,5
1,0.375,0.3,0.075,0.144,0.059,0.03,0.044,6
1,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,6
1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,5
1,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,5
1,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,7
1,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,5
2,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,7
0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,7
1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,7
0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,7
1,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,9
2,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,6
2,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,7
1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,6
2,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,8
2,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,8
2,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,10
0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,8
2,0.58,0.46,0.18,1.145,0.48,0.277,0.325,10
2,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,8
2,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,8
