@relation dataset

@attribute aids {0, 1}
@attribute baseball {0, 1}
@attribute bible {0, 1}
@attribute bmw {0, 1}
@attribute cancer {0, 1}
@attribute car {0, 1}
@attribute card {0, 1}
@attribute case {0, 1}
@attribute children {0, 1}
@attribute christian {0, 1}
@attribute computer {0, 1}
@attribute course {0, 1}
@attribute data {0, 1}
@attribute dealer {0, 1}
@attribute disease {0, 1}
@attribute disk {0, 1}
@attribute display {0, 1}
@attribute doctor {0, 1}
@attribute dos {0, 1}
@attribute drive {0, 1}
@attribute driver {0, 1}
@attribute earth {0, 1}
@attribute email {0, 1}
@attribute engine {0, 1}
@attribute evidence {0, 1}
@attribute fact {0, 1}
@attribute fans {0, 1}
@attribute files {0, 1}
@attribute food {0, 1}
@attribute format {0, 1}
@attribute ftp {0, 1}
@attribute games {0, 1}
@attribute god {0, 1}
@attribute government {0, 1}
@attribute graphics {0, 1}
@attribute gun {0, 1}
@attribute health {0, 1}
@attribute help {0, 1}
@attribute hit {0, 1}
@attribute hockey {0, 1}
@attribute honda {0, 1}
@attribute human {0, 1}
@attribute image {0, 1}
@attribute insurance {0, 1}
@attribute israel {0, 1}
@attribute jesus {0, 1}
@attribute jews {0, 1}
@attribute launch {0, 1}
@attribute law {0, 1}
@attribute league {0, 1}
@attribute lunar {0, 1}
@attribute mac {0, 1}
@attribute mars {0, 1}
@attribute medicine {0, 1}
@attribute memory {0, 1}
@attribute mission {0, 1}
@attribute moon {0, 1}
@attribute msg {0, 1}
@attribute nasa {0, 1}
@attribute nhl {0, 1}
@attribute number {0, 1}
@attribute oil {0, 1}
@attribute orbit {0, 1}
@attribute patients {0, 1}
@attribute pc {0, 1}
@attribute phone {0, 1}
@attribute players {0, 1}
@attribute power {0, 1}
@attribute president {0, 1}
@attribute problem {0, 1}
@attribute program {0, 1}
@attribute puck {0, 1}
@attribute question {0, 1}
@attribute religion {0, 1}
@attribute research {0, 1}
@attribute rights {0, 1}
@attribute satellite {0, 1}
@attribute science {0, 1}
@attribute scsi {0, 1}
@attribute season {0, 1}
@attribute server {0, 1}
@attribute shuttle {0, 1}
@attribute software {0, 1}
@attribute solar {0, 1}
@attribute space {0, 1}
@attribute state {0, 1}
@attribute studies {0, 1}
@attribute system {0, 1}
@attribute team {0, 1}
@attribute technology {0, 1}
@attribute university {0, 1}
@attribute version {0, 1}
@attribute video {0, 1}
@attribute vitamin {0, 1}
@attribute war {0, 1}
@attribute water {0, 1}
@attribute win {0, 1}
@attribute windows {0, 1}
@attribute won {0, 1}
@attribute world {0, 1}


@data

0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
