@relation dataset

@attribute stg real
@attribute scg real
@attribute str real
@attribute lpr real
@attribute peg real
@attribute class {0, 1, 2, 3}


@data

0.49,0.245,0.38,0.14,0.86,0
0.334,0.295,0.33,0.32,0.3,1
0.36,0.29,0.37,0.48,0.13,3
0.39,0.26,0.39,0.77,0.14,1
0.43,0.305,0.51,0.09,0.64,2
0.44,0.32,0.55,0.33,0.52,2
0.45,0.299,0.63,0.36,0.51,2
0.495,0.276,0.58,0.77,0.83,0
0.465,0.258,0.73,0.18,0.59,2
0.475,0.32,0.79,0.31,0.54,2
0.348,0.329,0.83,0.61,0.18,1
0.385,0.26,0.76,0.84,0.3,2
0.445,0.39,0.02,0.24,0.88,0
0.43,0.45,0.27,0.27,0.89,0
0.33,0.34,0.1,0.49,0.12,3
0.4,0.33,0.12,0.3,0.9,0
0.34,0.4,0.38,0.2,0.61,2
0.38,0.36,0.46,0.49,0.78,0
0.35,0.38,0.32,0.6,0.16,1
0.41,0.49,0.34,0.21,0.92,0
0.42,0.36,0.63,0.04,0.25,1
0.43,0.38,0.62,0.33,0.49,2
0.44,0.33,0.59,0.53,0.85,0
0.4,0.42,0.58,0.75,0.16,1
0.46,0.44,0.89,0.12,0.66,2
