@relation dataset

@attribute stg real
@attribute scg real
@attribute str real
@attribute lpr real
@attribute peg real
@attribute class {0, 1, 2, 3}


@data

0.27,0.28,0.18,0.48,0.26,1
0.299,0.32,0.31,0.33,0.87,0
0.3,0.27,0.31,0.31,0.54,2
0.245,0.26,0.38,0.49,0.27,1
0.295,0.29,0.31,0.76,0.1,1
0.29,0.3,0.56,0.25,0.67,2
0.26,0.28,0.6,0.29,0.59,2
0.305,0.255,0.63,0.4,0.54,2
0.32,0.27,0.52,0.81,0.3,2
0.299,0.295,0.8,0.37,0.84,0
0.276,0.255,0.81,0.27,0.33,1
0.258,0.31,0.88,0.4,0.3,1
0.32,0.28,0.72,0.89,0.58,0
0.329,0.55,0.02,0.4,0.79,0
0.295,0.59,0.29,0.31,0.55,2
0.285,0.64,0.18,0.61,0.45,2
0.265,0.6,0.28,0.66,0.07,3
0.315,0.69,0.28,0.8,0.7,0
0.28,0.78,0.44,0.17,0.66,2
0.325,0.61,0.46,0.32,0.81,0
0.28,0.65,0.4,0.65,0.13,1
0.255,0.75,0.35,0.72,0.25,1
0.305,0.55,0.5,0.11,0.333,1
0.3,0.85,0.54,0.25,0.83,2
0.325,0.9,0.52,0.49,0.76,0
