@relation dataset

@attribute stg real
@attribute scg real
@attribute str real
@attribute lpr real
@attribute peg real
@attribute class {0, 1, 2, 3}


@data

0.255,0.18,0.5,0.4,0.1,3
0.265,0.06,0.57,0.75,0.1,1
0.275,0.1,0.72,0.1,0.3,1
0.245,0.1,0.71,0.26,0.2,3
0.295,0.2,0.86,0.44,0.28,1
0.32,0.12,0.79,0.76,0.24,1
0.295,0.25,0.26,0.12,0.67,2
0.315,0.32,0.29,0.29,0.62,2
0.25,0.29,0.15,0.48,0.26,1
0.27,0.1,0.1,0.7,0.25,1
0.248,0.3,0.31,0.2,0.03,3
0.325,0.25,0.38,0.31,0.79,0
0.27,0.31,0.32,0.41,0.28,1
0.29,0.29,0.4,0.78,0.18,1
0.29,0.3,0.52,0.09,0.67,2
0.258,0.28,0.64,0.29,0.56,2
0.32,0.255,0.55,0.78,0.34,2
0.251,0.265,0.57,0.6,0.09,3
0.288,0.31,0.79,0.23,0.24,1
0.323,0.32,0.89,0.32,0.8,0
0.255,0.305,0.86,0.62,0.15,1
0.295,0.25,0.73,0.77,0.19,1
0.258,0.25,0.295,0.33,0.77,0
0.29,0.25,0.29,0.29,0.57,2
0.243,0.27,0.08,0.42,0.29,1
