@relation dataset

@attribute stg real
@attribute scg real
@attribute str real
@attribute lpr real
@attribute peg real
@attribute class {0, 1, 2, 3}


@data

0.38,0.39,0.79,0.33,0.3,1
0.39,0.42,0.83,0.65,0.19,1
0.49,0.34,0.88,0.75,0.71,0
0.46,0.64,0.22,0.22,0.6,2
0.44,0.55,0.11,0.26,0.83,0
0.365,0.68,0.1,0.63,0.18,1
0.45,0.65,0.19,0.99,0.55,0
0.46,0.78,0.38,0.24,0.89,0
0.37,0.55,0.41,0.29,0.3,1
0.38,0.59,0.31,0.62,0.2,1
0.49,0.64,0.34,0.78,0.21,1
0.495,0.82,0.67,0.01,0.93,0
0.44,0.69,0.61,0.29,0.57,2
0.365,0.57,0.59,0.55,0.25,1
0.49,0.9,0.52,0.9,0.47,0
0.445,0.7,0.82,0.16,0.64,2
0.42,0.7,0.72,0.3,0.8,0
0.37,0.6,0.77,0.4,0.5,2
0.4,0.61,0.71,0.88,0.67,0
0.6,0.14,0.22,0.11,0.66,2
0.55,0.1,0.27,0.25,0.29,1
0.68,0.19,0.19,0.48,0.1,3
0.73,0.2,0.07,0.72,0.26,1
0.78,0.15,0.38,0.18,0.63,2
0.55,0.1,0.34,0.3,0.1,3
