@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

18.83,16.29,0.8917,6.037,3.786,2.553,5.879,1
18.85,16.17,0.9056,6.152,3.806,2.843,6.2,1
17.63,15.86,0.88,6.033,3.573,3.747,5.929,1
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,1
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,1
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,1
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,1
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,1
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,1
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,1
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,1
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,1
19.15,16.45,0.889,6.245,3.815,3.084,6.185,1
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,1
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,1
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,1
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,1
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,1
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,1
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,1
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,1
