@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

14.11,14.26,0.8722,5.52,3.168,2.688,5.219,0
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,0
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,0
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,0
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,0
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,0
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,0
14.11,14.18,0.882,5.541,3.221,2.754,5.038,0
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,0
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,0
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,0
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,0
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,0
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
16.12,15.0,0.9,5.709,3.485,2.27,5.443,0
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,0
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,0
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,0
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
