@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

11.35,13.12,0.8291,5.176,2.668,4.337,5.132,2
11.24,13.0,0.8359,5.09,2.715,3.521,5.088,2
11.02,13.0,0.8189,5.325,2.701,6.735,5.163,2
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,2
11.27,12.97,0.8419,5.088,2.763,4.309,5.0,2
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,2
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,2
10.8,12.57,0.859,4.981,2.821,4.773,5.063,2
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,2
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,2
11.48,13.05,0.8473,5.18,2.758,5.876,5.002,2
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,2
11.41,12.95,0.856,5.09,2.775,4.957,4.825,2
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,2
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,2
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,2
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,2
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,2
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,2
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,2
11.23,12.82,0.8594,5.089,2.821,7.524,4.957,2
